vars,lambda,accuracy
407.0,32.0,0.005882353
407.0,16.0,0.005882353
407.0,8.0,0.005882353
407.0,4.0,0.005882353
407.0,2.0,0.005882353
407.0,1.0,0.005882353
407.0,0.5,0.005882353
407.0,0.25,0.005882353
407.0,0.125,0.21176471
407.0,0.0625,0.2764706
407.0,0.03125,0.5176471
407.0,0.015625,0.7058824
407.0,0.0078125,0.85882354
407.0,0.00390625,0.89411765
407.0,0.001953125,0.89411765
407.0,0.0009765625,0.9
407.0,0.00048828125,0.89411765
407.0,0.00024414062,0.86470586
407.0,0.00012207031,0.87647057
407.0,6.1035156e-5,0.87058824
407.0,32.0,0.005882353
407.0,16.0,0.005882353
407.0,8.0,0.005882353
407.0,4.0,0.005882353
407.0,2.0,0.005882353
407.0,1.0,0.005882353
407.0,0.5,0.005882353
407.0,0.25,0.005882353
407.0,0.125,0.21176471
407.0,0.0625,0.2764706
407.0,0.03125,0.5235294
407.0,0.015625,0.7176471
407.0,0.0078125,0.84117645
407.0,0.00390625,0.9
407.0,0.001953125,0.9235294
407.0,0.0009765625,0.90588236
407.0,0.00048828125,0.90588236
407.0,0.00024414062,0.91764706
407.0,0.00012207031,0.87058824
407.0,6.1035156e-5,0.8235294
407.0,32.0,0.005882353
407.0,16.0,0.005882353
407.0,8.0,0.005882353
407.0,4.0,0.005882353
407.0,2.0,0.005882353
407.0,1.0,0.005882353
407.0,0.5,0.005882353
407.0,0.25,0.005882353
407.0,0.125,0.21176471
407.0,0.0625,0.2764706
407.0,0.03125,0.48235294
407.0,0.015625,0.6882353
407.0,0.0078125,0.8117647
407.0,0.00390625,0.88235295
407.0,0.001953125,0.9
407.0,0.0009765625,0.9
407.0,0.00048828125,0.9117647
407.0,0.00024414062,0.89411765
407.0,0.00012207031,0.87058824
407.0,6.1035156e-5,0.8352941
407.0,32.0,0.005882353
407.0,16.0,0.005882353
407.0,8.0,0.005882353
407.0,4.0,0.005882353
407.0,2.0,0.005882353
407.0,1.0,0.005882353
407.0,0.5,0.005882353
407.0,0.25,0.005882353
407.0,0.125,0.21176471
407.0,0.0625,0.2764706
407.0,0.03125,0.5294118
407.0,0.015625,0.7176471
407.0,0.0078125,0.85294116
407.0,0.00390625,0.89411765
407.0,0.001953125,0.90588236
407.0,0.0009765625,0.90588236
407.0,0.00048828125,0.9352941
407.0,0.00024414062,0.8882353
407.0,0.00012207031,0.87058824
407.0,6.1035156e-5,0.8235294
407.0,32.0,0.005882353
407.0,16.0,0.005882353
407.0,8.0,0.005882353
407.0,4.0,0.005882353
407.0,2.0,0.005882353
407.0,1.0,0.005882353
407.0,0.5,0.005882353
407.0,0.25,0.005882353
407.0,0.125,0.21176471
407.0,0.0625,0.2764706
407.0,0.03125,0.47058824
407.0,0.015625,0.7235294
407.0,0.0078125,0.85294116
407.0,0.00390625,0.9
407.0,0.001953125,0.89411765
407.0,0.0009765625,0.89411765
407.0,0.00048828125,0.89411765
407.0,0.00024414062,0.88235295
407.0,0.00012207031,0.85882354
407.0,6.1035156e-5,0.84117645
407.0,32.0,0.005882353
407.0,16.0,0.005882353
407.0,8.0,0.005882353
407.0,4.0,0.005882353
407.0,2.0,0.005882353
407.0,1.0,0.005882353
407.0,0.5,0.005882353
407.0,0.25,0.005882353
407.0,0.125,0.21176471
407.0,0.0625,0.2764706
407.0,0.03125,0.49411765
407.0,0.015625,0.7117647
407.0,0.0078125,0.82941175
407.0,0.00390625,0.85882354
407.0,0.001953125,0.91764706
407.0,0.0009765625,0.9
407.0,0.00048828125,0.89411765
407.0,0.00024414062,0.87647057
407.0,0.00012207031,0.8882353
407.0,6.1035156e-5,0.87647057
407.0,32.0,0.005882353
407.0,16.0,0.005882353
407.0,8.0,0.005882353
407.0,4.0,0.005882353
407.0,2.0,0.005882353
407.0,1.0,0.005882353
407.0,0.5,0.005882353
407.0,0.25,0.005882353
407.0,0.125,0.21176471
407.0,0.0625,0.2764706
407.0,0.03125,0.48235294
407.0,0.015625,0.7294118
407.0,0.0078125,0.84117645
407.0,0.00390625,0.86470586
407.0,0.001953125,0.9
407.0,0.0009765625,0.89411765
407.0,0.00048828125,0.87647057
407.0,0.00024414062,0.9
407.0,0.00012207031,0.88235295
407.0,6.1035156e-5,0.85294116
407.0,32.0,0.005882353
407.0,16.0,0.005882353
407.0,8.0,0.005882353
407.0,4.0,0.005882353
407.0,2.0,0.005882353
407.0,1.0,0.005882353
407.0,0.5,0.005882353
407.0,0.25,0.005882353
407.0,0.125,0.21176471
407.0,0.0625,0.2764706
407.0,0.03125,0.5176471
407.0,0.015625,0.7
407.0,0.0078125,0.84117645
407.0,0.00390625,0.8882353
407.0,0.001953125,0.88235295
407.0,0.0009765625,0.9
407.0,0.00048828125,0.9117647
407.0,0.00024414062,0.87647057
407.0,0.00012207031,0.87058824
407.0,6.1035156e-5,0.86470586
407.0,32.0,0.005882353
407.0,16.0,0.005882353
407.0,8.0,0.005882353
407.0,4.0,0.005882353
407.0,2.0,0.005882353
407.0,1.0,0.005882353
407.0,0.5,0.005882353
407.0,0.25,0.005882353
407.0,0.125,0.21176471
407.0,0.0625,0.2764706
407.0,0.03125,0.46470588
407.0,0.015625,0.7117647
407.0,0.0078125,0.84117645
407.0,0.00390625,0.87647057
407.0,0.001953125,0.92941177
407.0,0.0009765625,0.9
407.0,0.00048828125,0.8882353
407.0,0.00024414062,0.89411765
407.0,0.00012207031,0.88235295
407.0,6.1035156e-5,0.85294116
407.0,32.0,0.005882353
407.0,16.0,0.005882353
407.0,8.0,0.005882353
407.0,4.0,0.005882353
407.0,2.0,0.005882353
407.0,1.0,0.005882353
407.0,0.5,0.005882353
407.0,0.25,0.005882353
407.0,0.125,0.21176471
407.0,0.0625,0.2764706
407.0,0.03125,0.5
407.0,0.015625,0.7176471
407.0,0.0078125,0.84705883
407.0,0.00390625,0.88235295
407.0,0.001953125,0.90588236
407.0,0.0009765625,0.91764706
407.0,0.00048828125,0.88235295
407.0,0.00024414062,0.8882353
407.0,0.00012207031,0.85294116
407.0,6.1035156e-5,0.87058824
407.0,32.0,0.005882353
407.0,16.0,0.005882353
407.0,8.0,0.005882353
407.0,4.0,0.005882353
407.0,2.0,0.005882353
407.0,1.0,0.005882353
407.0,0.5,0.005882353
407.0,0.25,0.005882353
407.0,0.125,0.21176471
407.0,0.0625,0.2764706
407.0,0.03125,0.47058824
407.0,0.015625,0.7235294
407.0,0.0078125,0.8352941
407.0,0.00390625,0.90588236
407.0,0.001953125,0.9117647
407.0,0.0009765625,0.90588236
407.0,0.00048828125,0.9117647
407.0,0.00024414062,0.87647057
407.0,0.00012207031,0.88235295
407.0,6.1035156e-5,0.8882353
407.0,32.0,0.005882353
407.0,16.0,0.005882353
407.0,8.0,0.005882353
407.0,4.0,0.005882353
407.0,2.0,0.005882353
407.0,1.0,0.005882353
407.0,0.5,0.005882353
407.0,0.25,0.005882353
407.0,0.125,0.21176471
407.0,0.0625,0.2764706
407.0,0.03125,0.46470588
407.0,0.015625,0.7294118
407.0,0.0078125,0.85294116
407.0,0.00390625,0.9
407.0,0.001953125,0.90588236
407.0,0.0009765625,0.9
407.0,0.00048828125,0.8882353
407.0,0.00024414062,0.90588236
407.0,0.00012207031,0.89411765
407.0,6.1035156e-5,0.8352941
407.0,32.0,0.005882353
407.0,16.0,0.005882353
407.0,8.0,0.005882353
407.0,4.0,0.005882353
407.0,2.0,0.005882353
407.0,1.0,0.005882353
407.0,0.5,0.005882353
407.0,0.25,0.005882353
407.0,0.125,0.21176471
407.0,0.0625,0.2764706
407.0,0.03125,0.5411765
407.0,0.015625,0.7176471
407.0,0.0078125,0.82941175
407.0,0.00390625,0.87647057
407.0,0.001953125,0.87647057
407.0,0.0009765625,0.9
407.0,0.00048828125,0.8882353
407.0,0.00024414062,0.87058824
407.0,0.00012207031,0.9117647
407.0,6.1035156e-5,0.87058824
407.0,32.0,0.005882353
407.0,16.0,0.005882353
407.0,8.0,0.005882353
407.0,4.0,0.005882353
407.0,2.0,0.005882353
407.0,1.0,0.005882353
407.0,0.5,0.005882353
407.0,0.25,0.005882353
407.0,0.125,0.21176471
407.0,0.0625,0.27058825
407.0,0.03125,0.49411765
407.0,0.015625,0.7176471
407.0,0.0078125,0.84117645
407.0,0.00390625,0.89411765
407.0,0.001953125,0.88235295
407.0,0.0009765625,0.9
407.0,0.00048828125,0.9235294
407.0,0.00024414062,0.88235295
407.0,0.00012207031,0.87058824
407.0,6.1035156e-5,0.82941175
407.0,32.0,0.005882353
407.0,16.0,0.005882353
407.0,8.0,0.005882353
407.0,4.0,0.005882353
407.0,2.0,0.005882353
407.0,1.0,0.005882353
407.0,0.5,0.005882353
407.0,0.25,0.005882353
407.0,0.125,0.21176471
407.0,0.0625,0.2764706
407.0,0.03125,0.46470588
407.0,0.015625,0.68235296
407.0,0.0078125,0.81764704
407.0,0.00390625,0.8882353
407.0,0.001953125,0.8882353
407.0,0.0009765625,0.9
407.0,0.00048828125,0.91764706
407.0,0.00024414062,0.9
407.0,0.00012207031,0.85882354
407.0,6.1035156e-5,0.84117645
407.0,32.0,0.005882353
407.0,16.0,0.005882353
407.0,8.0,0.005882353
407.0,4.0,0.005882353
407.0,2.0,0.005882353
407.0,1.0,0.005882353
407.0,0.5,0.005882353
407.0,0.25,0.005882353
407.0,0.125,0.21176471
407.0,0.0625,0.2764706
407.0,0.03125,0.4764706
407.0,0.015625,0.7058824
407.0,0.0078125,0.8235294
407.0,0.00390625,0.89411765
407.0,0.001953125,0.87058824
407.0,0.0009765625,0.9235294
407.0,0.00048828125,0.88235295
407.0,0.00024414062,0.88235295
407.0,0.00012207031,0.8117647
407.0,6.1035156e-5,0.80588233
407.0,32.0,0.005882353
407.0,16.0,0.005882353
407.0,8.0,0.005882353
407.0,4.0,0.005882353
407.0,2.0,0.005882353
407.0,1.0,0.005882353
407.0,0.5,0.005882353
407.0,0.25,0.005882353
407.0,0.125,0.21176471
407.0,0.0625,0.2764706
407.0,0.03125,0.47058824
407.0,0.015625,0.7117647
407.0,0.0078125,0.81764704
407.0,0.00390625,0.8882353
407.0,0.001953125,0.9
407.0,0.0009765625,0.90588236
407.0,0.00048828125,0.90588236
407.0,0.00024414062,0.8882353
407.0,0.00012207031,0.85882354
407.0,6.1035156e-5,0.8352941
407.0,32.0,0.005882353
407.0,16.0,0.005882353
407.0,8.0,0.005882353
407.0,4.0,0.005882353
407.0,2.0,0.005882353
407.0,1.0,0.005882353
407.0,0.5,0.005882353
407.0,0.25,0.005882353
407.0,0.125,0.21176471
407.0,0.0625,0.2764706
407.0,0.03125,0.4764706
407.0,0.015625,0.7176471
407.0,0.0078125,0.84705883
407.0,0.00390625,0.85882354
407.0,0.001953125,0.9117647
407.0,0.0009765625,0.9117647
407.0,0.00048828125,0.9
407.0,0.00024414062,0.90588236
407.0,0.00012207031,0.85294116
407.0,6.1035156e-5,0.87058824
407.0,32.0,0.005882353
407.0,16.0,0.005882353
407.0,8.0,0.005882353
407.0,4.0,0.005882353
407.0,2.0,0.005882353
407.0,1.0,0.005882353
407.0,0.5,0.005882353
407.0,0.25,0.005882353
407.0,0.125,0.21176471
407.0,0.0625,0.2764706
407.0,0.03125,0.4882353
407.0,0.015625,0.7058824
407.0,0.0078125,0.8235294
407.0,0.00390625,0.88235295
407.0,0.001953125,0.89411765
407.0,0.0009765625,0.9117647
407.0,0.00048828125,0.9
407.0,0.00024414062,0.9235294
407.0,0.00012207031,0.88235295
407.0,6.1035156e-5,0.8882353
407.0,32.0,0.005882353
407.0,16.0,0.005882353
407.0,8.0,0.005882353
407.0,4.0,0.005882353
407.0,2.0,0.005882353
407.0,1.0,0.005882353
407.0,0.5,0.005882353
407.0,0.25,0.005882353
407.0,0.125,0.21176471
407.0,0.0625,0.2764706
407.0,0.03125,0.5
407.0,0.015625,0.7294118
407.0,0.0078125,0.82941175
407.0,0.00390625,0.8882353
407.0,0.001953125,0.88235295
407.0,0.0009765625,0.9
407.0,0.00048828125,0.87647057
407.0,0.00024414062,0.8882353
407.0,0.00012207031,0.87058824
407.0,6.1035156e-5,0.85294116
407.0,32.0,0.005882353
407.0,16.0,0.005882353
407.0,8.0,0.005882353
407.0,4.0,0.005882353
407.0,2.0,0.005882353
407.0,1.0,0.005882353
407.0,0.5,0.005882353
407.0,0.25,0.005882353
407.0,0.125,0.21176471
407.0,0.0625,0.2764706
407.0,0.03125,0.47058824
407.0,0.015625,0.7117647
407.0,0.0078125,0.82941175
407.0,0.00390625,0.9
407.0,0.001953125,0.9
407.0,0.0009765625,0.89411765
407.0,0.00048828125,0.87647057
407.0,0.00024414062,0.87647057
407.0,0.00012207031,0.85882354
407.0,6.1035156e-5,0.82941175
407.0,32.0,0.005882353
407.0,16.0,0.005882353
407.0,8.0,0.005882353
407.0,4.0,0.005882353
407.0,2.0,0.005882353
407.0,1.0,0.005882353
407.0,0.5,0.005882353
407.0,0.25,0.005882353
407.0,0.125,0.21176471
407.0,0.0625,0.2764706
407.0,0.03125,0.5176471
407.0,0.015625,0.68235296
407.0,0.0078125,0.84117645
407.0,0.00390625,0.87058824
407.0,0.001953125,0.89411765
407.0,0.0009765625,0.8882353
407.0,0.00048828125,0.8882353
407.0,0.00024414062,0.9
407.0,0.00012207031,0.85882354
407.0,6.1035156e-5,0.84117645
407.0,32.0,0.005882353
407.0,16.0,0.005882353
407.0,8.0,0.005882353
407.0,4.0,0.005882353
407.0,2.0,0.005882353
407.0,1.0,0.005882353
407.0,0.5,0.005882353
407.0,0.25,0.005882353
407.0,0.125,0.21176471
407.0,0.0625,0.2764706
407.0,0.03125,0.48235294
407.0,0.015625,0.7176471
407.0,0.0078125,0.81764704
407.0,0.00390625,0.88235295
407.0,0.001953125,0.9
407.0,0.0009765625,0.90588236
407.0,0.00048828125,0.88235295
407.0,0.00024414062,0.85294116
407.0,0.00012207031,0.8882353
407.0,6.1035156e-5,0.81764704
407.0,32.0,0.005882353
407.0,16.0,0.005882353
407.0,8.0,0.005882353
407.0,4.0,0.005882353
407.0,2.0,0.005882353
407.0,1.0,0.005882353
407.0,0.5,0.005882353
407.0,0.25,0.005882353
407.0,0.125,0.21176471
407.0,0.0625,0.2764706
407.0,0.03125,0.45294118
407.0,0.015625,0.7058824
407.0,0.0078125,0.84117645
407.0,0.00390625,0.87058824
407.0,0.001953125,0.9
407.0,0.0009765625,0.90588236
407.0,0.00048828125,0.9235294
407.0,0.00024414062,0.91764706
407.0,0.00012207031,0.85882354
407.0,6.1035156e-5,0.88235295
407.0,32.0,0.005882353
407.0,16.0,0.005882353
407.0,8.0,0.005882353
407.0,4.0,0.005882353
407.0,2.0,0.005882353
407.0,1.0,0.005882353
407.0,0.5,0.005882353
407.0,0.25,0.005882353
407.0,0.125,0.21176471
407.0,0.0625,0.2764706
407.0,0.03125,0.47058824
407.0,0.015625,0.7176471
407.0,0.0078125,0.87058824
407.0,0.00390625,0.88235295
407.0,0.001953125,0.90588236
407.0,0.0009765625,0.92941177
407.0,0.00048828125,0.91764706
407.0,0.00024414062,0.8882353
407.0,0.00012207031,0.87058824
407.0,6.1035156e-5,0.84117645
407.0,32.0,0.005882353
407.0,16.0,0.005882353
407.0,8.0,0.005882353
407.0,4.0,0.005882353
407.0,2.0,0.005882353
407.0,1.0,0.005882353
407.0,0.5,0.005882353
407.0,0.25,0.005882353
407.0,0.125,0.21176471
407.0,0.0625,0.2764706
407.0,0.03125,0.47058824
407.0,0.015625,0.7176471
407.0,0.0078125,0.8
407.0,0.00390625,0.90588236
407.0,0.001953125,0.92941177
407.0,0.0009765625,0.90588236
407.0,0.00048828125,0.8882353
407.0,0.00024414062,0.9
407.0,0.00012207031,0.87058824
407.0,6.1035156e-5,0.81764704
407.0,32.0,0.005882353
407.0,16.0,0.005882353
407.0,8.0,0.005882353
407.0,4.0,0.005882353
407.0,2.0,0.005882353
407.0,1.0,0.005882353
407.0,0.5,0.005882353
407.0,0.25,0.005882353
407.0,0.125,0.21176471
407.0,0.0625,0.27058825
407.0,0.03125,0.5
407.0,0.015625,0.7176471
407.0,0.0078125,0.8235294
407.0,0.00390625,0.8882353
407.0,0.001953125,0.89411765
407.0,0.0009765625,0.90588236
407.0,0.00048828125,0.89411765
407.0,0.00024414062,0.88235295
407.0,0.00012207031,0.85294116
407.0,6.1035156e-5,0.84705883
407.0,32.0,0.005882353
407.0,16.0,0.005882353
407.0,8.0,0.005882353
407.0,4.0,0.005882353
407.0,2.0,0.005882353
407.0,1.0,0.005882353
407.0,0.5,0.005882353
407.0,0.25,0.005882353
407.0,0.125,0.21176471
407.0,0.0625,0.2764706
407.0,0.03125,0.5117647
407.0,0.015625,0.7352941
407.0,0.0078125,0.82941175
407.0,0.00390625,0.87058824
407.0,0.001953125,0.89411765
407.0,0.0009765625,0.9235294
407.0,0.00048828125,0.91764706
407.0,0.00024414062,0.85882354
407.0,0.00012207031,0.86470586
407.0,6.1035156e-5,0.85882354
407.0,32.0,0.005882353
407.0,16.0,0.005882353
407.0,8.0,0.005882353
407.0,4.0,0.005882353
407.0,2.0,0.005882353
407.0,1.0,0.005882353
407.0,0.5,0.005882353
407.0,0.25,0.005882353
407.0,0.125,0.21176471
407.0,0.0625,0.2764706
407.0,0.03125,0.49411765
407.0,0.015625,0.7
407.0,0.0078125,0.8235294
407.0,0.00390625,0.9
407.0,0.001953125,0.8882353
407.0,0.0009765625,0.88235295
407.0,0.00048828125,0.9117647
407.0,0.00024414062,0.9
407.0,0.00012207031,0.87647057
407.0,6.1035156e-5,0.88235295
407.0,32.0,0.005882353
407.0,16.0,0.005882353
407.0,8.0,0.005882353
407.0,4.0,0.005882353
407.0,2.0,0.005882353
407.0,1.0,0.005882353
407.0,0.5,0.005882353
407.0,0.25,0.005882353
407.0,0.125,0.21176471
407.0,0.0625,0.2764706
407.0,0.03125,0.4764706
407.0,0.015625,0.7294118
407.0,0.0078125,0.84117645
407.0,0.00390625,0.87647057
407.0,0.001953125,0.91764706
407.0,0.0009765625,0.91764706
407.0,0.00048828125,0.9235294
407.0,0.00024414062,0.9117647
407.0,0.00012207031,0.88235295
407.0,6.1035156e-5,0.8352941
407.0,32.0,0.005882353
407.0,16.0,0.005882353
407.0,8.0,0.005882353
407.0,4.0,0.005882353
407.0,2.0,0.005882353
407.0,1.0,0.005882353
407.0,0.5,0.005882353
407.0,0.25,0.005882353
407.0,0.125,0.21176471
407.0,0.0625,0.2764706
407.0,0.03125,0.47058824
407.0,0.015625,0.7117647
407.0,0.0078125,0.84117645
407.0,0.00390625,0.87058824
407.0,0.001953125,0.91764706
407.0,0.0009765625,0.91764706
407.0,0.00048828125,0.9
407.0,0.00024414062,0.86470586
407.0,0.00012207031,0.87647057
407.0,6.1035156e-5,0.84117645
407.0,32.0,0.005882353
407.0,16.0,0.005882353
407.0,8.0,0.005882353
407.0,4.0,0.005882353
407.0,2.0,0.005882353
407.0,1.0,0.005882353
407.0,0.5,0.005882353
407.0,0.25,0.005882353
407.0,0.125,0.21176471
407.0,0.0625,0.2764706
407.0,0.03125,0.46470588
407.0,0.015625,0.7235294
407.0,0.0078125,0.8235294
407.0,0.00390625,0.90588236
407.0,0.001953125,0.89411765
407.0,0.0009765625,0.9117647
407.0,0.00048828125,0.8882353
407.0,0.00024414062,0.86470586
407.0,0.00012207031,0.87058824
407.0,6.1035156e-5,0.85882354
425.0,32.0,0.005882353
425.0,16.0,0.005882353
425.0,8.0,0.005882353
425.0,4.0,0.005882353
425.0,2.0,0.005882353
425.0,1.0,0.005882353
425.0,0.5,0.005882353
425.0,0.25,0.005882353
425.0,0.125,0.21176471
425.0,0.0625,0.2764706
425.0,0.03125,0.5529412
425.0,0.015625,0.7117647
425.0,0.0078125,0.85294116
425.0,0.00390625,0.89411765
425.0,0.001953125,0.87647057
425.0,0.0009765625,0.89411765
425.0,0.00048828125,0.85294116
425.0,0.00024414062,0.86470586
425.0,0.00012207031,0.8882353
425.0,6.1035156e-5,0.85882354
425.0,32.0,0.005882353
425.0,16.0,0.005882353
425.0,8.0,0.005882353
425.0,4.0,0.005882353
425.0,2.0,0.005882353
425.0,1.0,0.005882353
425.0,0.5,0.005882353
425.0,0.25,0.005882353
425.0,0.125,0.21176471
425.0,0.0625,0.2764706
425.0,0.03125,0.5117647
425.0,0.015625,0.7352941
425.0,0.0078125,0.84705883
425.0,0.00390625,0.88235295
425.0,0.001953125,0.9117647
425.0,0.0009765625,0.89411765
425.0,0.00048828125,0.87058824
425.0,0.00024414062,0.89411765
425.0,0.00012207031,0.9
425.0,6.1035156e-5,0.87058824
425.0,32.0,0.005882353
425.0,16.0,0.005882353
425.0,8.0,0.005882353
425.0,4.0,0.005882353
425.0,2.0,0.005882353
425.0,1.0,0.005882353
425.0,0.5,0.005882353
425.0,0.25,0.005882353
425.0,0.125,0.21176471
425.0,0.0625,0.2764706
425.0,0.03125,0.48235294
425.0,0.015625,0.7
425.0,0.0078125,0.8235294
425.0,0.00390625,0.88235295
425.0,0.001953125,0.91764706
425.0,0.0009765625,0.89411765
425.0,0.00048828125,0.91764706
425.0,0.00024414062,0.9
425.0,0.00012207031,0.85882354
425.0,6.1035156e-5,0.87647057
425.0,32.0,0.005882353
425.0,16.0,0.005882353
425.0,8.0,0.005882353
425.0,4.0,0.005882353
425.0,2.0,0.005882353
425.0,1.0,0.005882353
425.0,0.5,0.005882353
425.0,0.25,0.005882353
425.0,0.125,0.21176471
425.0,0.0625,0.2764706
425.0,0.03125,0.4882353
425.0,0.015625,0.7176471
425.0,0.0078125,0.84117645
425.0,0.00390625,0.8882353
425.0,0.001953125,0.90588236
425.0,0.0009765625,0.90588236
425.0,0.00048828125,0.90588236
425.0,0.00024414062,0.85294116
425.0,0.00012207031,0.86470586
425.0,6.1035156e-5,0.82941175
425.0,32.0,0.005882353
425.0,16.0,0.005882353
425.0,8.0,0.005882353
425.0,4.0,0.005882353
425.0,2.0,0.005882353
425.0,1.0,0.005882353
425.0,0.5,0.005882353
425.0,0.25,0.005882353
425.0,0.125,0.21176471
425.0,0.0625,0.2764706
425.0,0.03125,0.48235294
425.0,0.015625,0.7411765
425.0,0.0078125,0.82941175
425.0,0.00390625,0.9
425.0,0.001953125,0.90588236
425.0,0.0009765625,0.88235295
425.0,0.00048828125,0.89411765
425.0,0.00024414062,0.90588236
425.0,0.00012207031,0.86470586
425.0,6.1035156e-5,0.85882354
425.0,32.0,0.005882353
425.0,16.0,0.005882353
425.0,8.0,0.005882353
425.0,4.0,0.005882353
425.0,2.0,0.005882353
425.0,1.0,0.005882353
425.0,0.5,0.005882353
425.0,0.25,0.005882353
425.0,0.125,0.21176471
425.0,0.0625,0.2764706
425.0,0.03125,0.48235294
425.0,0.015625,0.7352941
425.0,0.0078125,0.82941175
425.0,0.00390625,0.87058824
425.0,0.001953125,0.9
425.0,0.0009765625,0.89411765
425.0,0.00048828125,0.8882353
425.0,0.00024414062,0.87647057
425.0,0.00012207031,0.8235294
425.0,6.1035156e-5,0.85882354
425.0,32.0,0.005882353
425.0,16.0,0.005882353
425.0,8.0,0.005882353
425.0,4.0,0.005882353
425.0,2.0,0.005882353
425.0,1.0,0.005882353
425.0,0.5,0.005882353
425.0,0.25,0.005882353
425.0,0.125,0.21176471
425.0,0.0625,0.2764706
425.0,0.03125,0.5058824
425.0,0.015625,0.7235294
425.0,0.0078125,0.84117645
425.0,0.00390625,0.8882353
425.0,0.001953125,0.8882353
425.0,0.0009765625,0.9
425.0,0.00048828125,0.88235295
425.0,0.00024414062,0.89411765
425.0,0.00012207031,0.87647057
425.0,6.1035156e-5,0.8882353
425.0,32.0,0.005882353
425.0,16.0,0.005882353
425.0,8.0,0.005882353
425.0,4.0,0.005882353
425.0,2.0,0.005882353
425.0,1.0,0.005882353
425.0,0.5,0.005882353
425.0,0.25,0.005882353
425.0,0.125,0.21176471
425.0,0.0625,0.2764706
425.0,0.03125,0.48235294
425.0,0.015625,0.7058824
425.0,0.0078125,0.82941175
425.0,0.00390625,0.89411765
425.0,0.001953125,0.9117647
425.0,0.0009765625,0.89411765
425.0,0.00048828125,0.88235295
425.0,0.00024414062,0.90588236
425.0,0.00012207031,0.85882354
425.0,6.1035156e-5,0.84117645
425.0,32.0,0.005882353
425.0,16.0,0.005882353
425.0,8.0,0.005882353
425.0,4.0,0.005882353
425.0,2.0,0.005882353
425.0,1.0,0.005882353
425.0,0.5,0.005882353
425.0,0.25,0.005882353
425.0,0.125,0.21176471
425.0,0.0625,0.2764706
425.0,0.03125,0.5
425.0,0.015625,0.7176471
425.0,0.0078125,0.8235294
425.0,0.00390625,0.89411765
425.0,0.001953125,0.9
425.0,0.0009765625,0.9
425.0,0.00048828125,0.92941177
425.0,0.00024414062,0.8882353
425.0,0.00012207031,0.9
425.0,6.1035156e-5,0.87058824
425.0,32.0,0.005882353
425.0,16.0,0.005882353
425.0,8.0,0.005882353
425.0,4.0,0.005882353
425.0,2.0,0.005882353
425.0,1.0,0.005882353
425.0,0.5,0.005882353
425.0,0.25,0.005882353
425.0,0.125,0.21176471
425.0,0.0625,0.2764706
425.0,0.03125,0.49411765
425.0,0.015625,0.7117647
425.0,0.0078125,0.84705883
425.0,0.00390625,0.8882353
425.0,0.001953125,0.89411765
425.0,0.0009765625,0.90588236
425.0,0.00048828125,0.8882353
425.0,0.00024414062,0.9
425.0,0.00012207031,0.84705883
425.0,6.1035156e-5,0.85882354
425.0,32.0,0.005882353
425.0,16.0,0.005882353
425.0,8.0,0.005882353
425.0,4.0,0.005882353
425.0,2.0,0.005882353
425.0,1.0,0.005882353
425.0,0.5,0.005882353
425.0,0.25,0.005882353
425.0,0.125,0.21176471
425.0,0.0625,0.2764706
425.0,0.03125,0.48235294
425.0,0.015625,0.69411767
425.0,0.0078125,0.82941175
425.0,0.00390625,0.90588236
425.0,0.001953125,0.89411765
425.0,0.0009765625,0.9
425.0,0.00048828125,0.9117647
425.0,0.00024414062,0.8882353
425.0,0.00012207031,0.8882353
425.0,6.1035156e-5,0.82941175
425.0,32.0,0.005882353
425.0,16.0,0.005882353
425.0,8.0,0.005882353
425.0,4.0,0.005882353
425.0,2.0,0.005882353
425.0,1.0,0.005882353
425.0,0.5,0.005882353
425.0,0.25,0.005882353
425.0,0.125,0.21176471
425.0,0.0625,0.2764706
425.0,0.03125,0.47058824
425.0,0.015625,0.7294118
425.0,0.0078125,0.84705883
425.0,0.00390625,0.9
425.0,0.001953125,0.92941177
425.0,0.0009765625,0.91764706
425.0,0.00048828125,0.90588236
425.0,0.00024414062,0.9
425.0,0.00012207031,0.87058824
425.0,6.1035156e-5,0.84117645
425.0,32.0,0.005882353
425.0,16.0,0.005882353
425.0,8.0,0.005882353
425.0,4.0,0.005882353
425.0,2.0,0.005882353
425.0,1.0,0.005882353
425.0,0.5,0.005882353
425.0,0.25,0.005882353
425.0,0.125,0.21176471
425.0,0.0625,0.2764706
425.0,0.03125,0.48235294
425.0,0.015625,0.69411767
425.0,0.0078125,0.82941175
425.0,0.00390625,0.9
425.0,0.001953125,0.9
425.0,0.0009765625,0.9
425.0,0.00048828125,0.90588236
425.0,0.00024414062,0.9117647
425.0,0.00012207031,0.9117647
425.0,6.1035156e-5,0.82941175
425.0,32.0,0.005882353
425.0,16.0,0.005882353
425.0,8.0,0.005882353
425.0,4.0,0.005882353
425.0,2.0,0.005882353
425.0,1.0,0.005882353
425.0,0.5,0.005882353
425.0,0.25,0.005882353
425.0,0.125,0.21176471
425.0,0.0625,0.2764706
425.0,0.03125,0.47058824
425.0,0.015625,0.7058824
425.0,0.0078125,0.84117645
425.0,0.00390625,0.88235295
425.0,0.001953125,0.90588236
425.0,0.0009765625,0.8882353
425.0,0.00048828125,0.90588236
425.0,0.00024414062,0.9117647
425.0,0.00012207031,0.85882354
425.0,6.1035156e-5,0.87647057
425.0,32.0,0.005882353
