vars,lambda,accuracy
440.0,0.00390625,0.62637365
440.0,0.001953125,-1.0
440.0,0.0009765625,-1.0
440.0,0.00048828125,-1.0
440.0,0.00024414062,-1.0
440.0,0.00012207031,-1.0
440.0,6.1035156e-5,-1.0
440.0,32.0,0.6593407
440.0,16.0,0.6593407
440.0,8.0,0.6593407
440.0,4.0,0.6593407
440.0,2.0,0.6593407
440.0,1.0,0.6593407
440.0,0.5,0.6593407
440.0,0.25,0.6593407
440.0,0.125,0.6703297
440.0,0.0625,0.6703297
440.0,0.03125,0.6703297
440.0,0.015625,0.6923077
440.0,0.0078125,0.6593407
440.0,0.00390625,0.72527474
440.0,0.001953125,-1.0
440.0,0.0009765625,-1.0
440.0,0.00048828125,-1.0
440.0,0.00024414062,-1.0
440.0,0.00012207031,-1.0
440.0,6.1035156e-5,-1.0
440.0,32.0,0.6593407
440.0,16.0,0.6593407
440.0,8.0,0.6593407
440.0,4.0,0.6593407
440.0,2.0,0.6593407
440.0,1.0,0.6593407
440.0,0.5,0.6593407
440.0,0.25,0.6593407
440.0,0.125,0.6703297
440.0,0.0625,0.6593407
440.0,0.03125,0.6593407
440.0,0.015625,0.73626375
440.0,0.0078125,0.6923077
440.0,0.00390625,0.6923077
440.0,0.001953125,-1.0
440.0,0.0009765625,-1.0
440.0,0.00048828125,-1.0
440.0,0.00024414062,-1.0
440.0,0.00012207031,-1.0
440.0,6.1035156e-5,-1.0
440.0,32.0,0.6593407
440.0,16.0,0.6593407
440.0,8.0,0.6593407
440.0,4.0,0.6593407
440.0,2.0,0.6593407
440.0,1.0,0.6593407
440.0,0.5,0.6593407
440.0,0.25,0.6593407
440.0,0.125,0.6703297
440.0,0.0625,0.6703297
440.0,0.03125,0.6593407
440.0,0.015625,0.6923077
440.0,0.0078125,0.6923077
440.0,0.00390625,0.63736266
440.0,0.001953125,-1.0
440.0,0.0009765625,-1.0
440.0,0.00048828125,-1.0
440.0,0.00024414062,-1.0
440.0,0.00012207031,-1.0
440.0,6.1035156e-5,-1.0
440.0,32.0,0.6593407
440.0,16.0,0.6593407
440.0,8.0,0.6593407
440.0,4.0,0.6593407
440.0,2.0,0.6593407
440.0,1.0,0.6593407
440.0,0.5,0.6593407
440.0,0.25,0.6593407
440.0,0.125,0.6703297
440.0,0.0625,0.6703297
440.0,0.03125,0.71428573
440.0,0.015625,0.7032967
440.0,0.0078125,0.64835167
440.0,0.00390625,0.63736266
440.0,0.001953125,-1.0
440.0,0.0009765625,-1.0
440.0,0.00048828125,-1.0
440.0,0.00024414062,-1.0
440.0,0.00012207031,-1.0
440.0,6.1035156e-5,-1.0
440.0,32.0,0.6593407
440.0,16.0,0.6593407
440.0,8.0,0.6593407
440.0,4.0,0.6593407
440.0,2.0,0.6593407
440.0,1.0,0.6593407
440.0,0.5,0.6593407
440.0,0.25,0.6593407
440.0,0.125,0.6703297
440.0,0.0625,0.6703297
440.0,0.03125,0.64835167
440.0,0.015625,0.6703297
440.0,0.0078125,0.63736266
440.0,0.00390625,0.61538464
440.0,0.001953125,-1.0
440.0,0.0009765625,-1.0
440.0,0.00048828125,-1.0
440.0,0.00024414062,-1.0
440.0,0.00012207031,-1.0
440.0,6.1035156e-5,-1.0
440.0,32.0,0.6593407
440.0,16.0,0.6593407
440.0,8.0,0.6593407
440.0,4.0,0.6593407
440.0,2.0,0.6593407
440.0,1.0,0.6593407
440.0,0.5,0.6593407
440.0,0.25,0.6593407
440.0,0.125,0.6703297
440.0,0.0625,0.6593407
440.0,0.03125,0.6923077
440.0,0.015625,0.74725276
440.0,0.0078125,0.61538464
440.0,0.00390625,0.64835167
440.0,0.001953125,-1.0
440.0,0.0009765625,-1.0
440.0,0.00048828125,-1.0
440.0,0.00024414062,-1.0
440.0,0.00012207031,-1.0
440.0,6.1035156e-5,-1.0
440.0,32.0,0.6593407
440.0,16.0,0.6593407
440.0,8.0,0.6593407
440.0,4.0,0.6593407
440.0,2.0,0.6593407
440.0,1.0,0.6593407
440.0,0.5,0.6593407
440.0,0.25,0.6593407
440.0,0.125,0.6703297
440.0,0.0625,0.64835167
440.0,0.03125,0.6593407
440.0,0.015625,0.6813187
440.0,0.0078125,0.6923077
440.0,0.00390625,0.6703297
440.0,0.001953125,-1.0
440.0,0.0009765625,-1.0
440.0,0.00048828125,-1.0
440.0,0.00024414062,-1.0
440.0,0.00012207031,-1.0
440.0,6.1035156e-5,-1.0
440.0,32.0,0.6593407
440.0,16.0,0.6593407
440.0,8.0,0.6593407
440.0,4.0,0.6593407
440.0,2.0,0.6593407
440.0,1.0,0.6593407
440.0,0.5,0.6593407
440.0,0.25,0.6593407
440.0,0.125,0.6703297
440.0,0.0625,0.64835167
440.0,0.03125,0.6593407
440.0,0.015625,0.6813187
440.0,0.0078125,0.63736266
440.0,0.00390625,0.6923077
440.0,0.001953125,-1.0
440.0,0.0009765625,-1.0
440.0,0.00048828125,-1.0
440.0,0.00024414062,-1.0
440.0,0.00012207031,-1.0
440.0,6.1035156e-5,-1.0
440.0,32.0,0.6593407
440.0,16.0,0.6593407
440.0,8.0,0.6593407
440.0,4.0,0.6593407
440.0,2.0,0.6593407
440.0,1.0,0.6593407
440.0,0.5,0.6593407
440.0,0.25,0.6593407
440.0,0.125,0.6703297
440.0,0.0625,0.6813187
440.0,0.03125,0.6923077
440.0,0.015625,0.72527474
440.0,0.0078125,0.6923077
440.0,0.00390625,0.5714286
440.0,0.001953125,-1.0
440.0,0.0009765625,-1.0
440.0,0.00048828125,-1.0
440.0,0.00024414062,-1.0
440.0,0.00012207031,-1.0
440.0,6.1035156e-5,-1.0
440.0,32.0,0.6593407
440.0,16.0,0.6593407
440.0,8.0,0.6593407
440.0,4.0,0.6593407
440.0,2.0,0.6593407
440.0,1.0,0.6593407
440.0,0.5,0.6593407
440.0,0.25,0.6593407
440.0,0.125,0.6703297
440.0,0.0625,0.6703297
440.0,0.03125,0.6593407
440.0,0.015625,0.72527474
440.0,0.0078125,0.71428573
440.0,0.00390625,0.7032967
440.0,0.001953125,-1.0
440.0,0.0009765625,-1.0
440.0,0.00048828125,-1.0
440.0,0.00024414062,-1.0
440.0,0.00012207031,-1.0
440.0,6.1035156e-5,-1.0
440.0,32.0,0.6593407
440.0,16.0,0.6593407
440.0,8.0,0.6593407
440.0,4.0,0.6593407
440.0,2.0,0.6593407
440.0,1.0,0.6593407
440.0,0.5,0.6593407
440.0,0.25,0.6593407
440.0,0.125,0.6703297
440.0,0.0625,0.63736266
440.0,0.03125,0.7032967
440.0,0.015625,0.6813187
440.0,0.0078125,0.72527474
440.0,0.00390625,0.5824176
440.0,0.001953125,0.6703297
440.0,0.0009765625,-1.0
440.0,0.00048828125,-1.0
440.0,0.00024414062,-1.0
440.0,0.00012207031,-1.0
440.0,6.1035156e-5,-1.0
440.0,32.0,0.6593407
440.0,16.0,0.6593407
440.0,8.0,0.6593407
440.0,4.0,0.6593407
440.0,2.0,0.6593407
440.0,1.0,0.6593407
440.0,0.5,0.6593407
440.0,0.25,0.6593407
440.0,0.125,0.6703297
440.0,0.0625,0.64835167
440.0,0.03125,0.73626375
440.0,0.015625,0.6923077
440.0,0.0078125,0.7032967
440.0,0.00390625,0.64835167
440.0,0.001953125,-1.0
440.0,0.0009765625,-1.0
440.0,0.00048828125,-1.0
440.0,0.00024414062,-1.0
440.0,0.00012207031,-1.0
440.0,6.1035156e-5,-1.0
440.0,32.0,0.6593407
440.0,16.0,0.6593407
440.0,8.0,0.6593407
440.0,4.0,0.6593407
440.0,2.0,0.6593407
440.0,1.0,0.6593407
440.0,0.5,0.6593407
440.0,0.25,0.6593407
440.0,0.125,0.6703297
440.0,0.0625,0.64835167
440.0,0.03125,0.6703297
440.0,0.015625,0.63736266
440.0,0.0078125,0.64835167
440.0,0.00390625,0.6923077
440.0,0.001953125,-1.0
440.0,0.0009765625,-1.0
440.0,0.00048828125,-1.0
440.0,0.00024414062,-1.0
440.0,0.00012207031,-1.0
440.0,6.1035156e-5,-1.0
460.0,32.0,0.6593407
460.0,16.0,0.6593407
460.0,8.0,0.6593407
460.0,4.0,0.6593407
460.0,2.0,0.6593407
460.0,1.0,0.6593407
460.0,0.5,0.6593407
460.0,0.25,0.6593407
460.0,0.125,0.6703297
460.0,0.0625,0.6593407
460.0,0.03125,0.6813187
460.0,0.015625,0.72527474
460.0,0.0078125,0.6923077
460.0,0.00390625,0.5934066
460.0,0.001953125,-1.0
460.0,0.0009765625,-1.0
460.0,0.00048828125,-1.0
460.0,0.00024414062,-1.0
460.0,0.00012207031,-1.0
460.0,6.1035156e-5,-1.0
460.0,32.0,0.6593407
460.0,16.0,0.6593407
460.0,8.0,0.6593407
460.0,4.0,0.6593407
460.0,2.0,0.6593407
460.0,1.0,0.6593407
460.0,0.5,0.6593407
460.0,0.25,0.6593407
460.0,0.125,0.6703297
460.0,0.0625,0.6593407
460.0,0.03125,0.6813187
460.0,0.015625,0.6813187
460.0,0.0078125,0.5714286
460.0,0.00390625,0.63736266
460.0,0.001953125,-1.0
460.0,0.0009765625,-1.0
460.0,0.00048828125,-1.0
460.0,0.00024414062,-1.0
460.0,0.00012207031,-1.0
460.0,6.1035156e-5,-1.0
460.0,32.0,0.6593407
460.0,16.0,0.6593407
460.0,8.0,0.6593407
460.0,4.0,0.6593407
460.0,2.0,0.6593407
460.0,1.0,0.6593407
460.0,0.5,0.6593407
460.0,0.25,0.6593407
460.0,0.125,0.6703297
460.0,0.0625,0.6593407
460.0,0.03125,0.64835167
460.0,0.015625,0.63736266
460.0,0.0078125,0.6813187
460.0,0.00390625,0.6043956
460.0,0.001953125,-1.0
460.0,0.0009765625,-1.0
460.0,0.00048828125,-1.0
460.0,0.00024414062,-1.0
460.0,0.00012207031,-1.0
460.0,6.1035156e-5,-1.0
460.0,32.0,0.6593407
460.0,16.0,0.6593407
460.0,8.0,0.6593407
460.0,4.0,0.6593407
460.0,2.0,0.6593407
460.0,1.0,0.6593407
460.0,0.5,0.6593407
460.0,0.25,0.6593407
460.0,0.125,0.6703297
460.0,0.0625,0.6593407
460.0,0.03125,0.6923077
460.0,0.015625,0.71428573
460.0,0.0078125,0.73626375
460.0,0.00390625,0.63736266
460.0,0.001953125,-1.0
460.0,0.0009765625,-1.0
460.0,0.00048828125,-1.0
460.0,0.00024414062,-1.0
460.0,0.00012207031,-1.0
460.0,6.1035156e-5,-1.0
460.0,32.0,0.6593407
460.0,16.0,0.6593407
460.0,8.0,0.6593407
460.0,4.0,0.6593407
460.0,2.0,0.6593407
460.0,1.0,0.6593407
460.0,0.5,0.6593407
460.0,0.25,0.6593407
460.0,0.125,0.6703297
460.0,0.0625,0.6703297
460.0,0.03125,0.6703297
460.0,0.015625,0.6923077
460.0,0.0078125,0.6813187
460.0,0.00390625,0.5824176
460.0,0.001953125,-1.0
460.0,0.0009765625,-1.0
460.0,0.00048828125,-1.0
460.0,0.00024414062,-1.0
460.0,0.00012207031,-1.0
460.0,6.1035156e-5,-1.0
460.0,32.0,0.6593407
460.0,16.0,0.6593407
460.0,8.0,0.6593407
460.0,4.0,0.6593407
460.0,2.0,0.6593407
460.0,1.0,0.6593407
460.0,0.5,0.6593407
460.0,0.25,0.6593407
460.0,0.125,0.6703297
460.0,0.0625,0.6593407
460.0,0.03125,0.6923077
460.0,0.015625,0.71428573
460.0,0.0078125,0.7032967
460.0,0.00390625,0.63736266
460.0,0.001953125,-1.0
460.0,0.0009765625,-1.0
460.0,0.00048828125,-1.0
460.0,0.00024414062,-1.0
460.0,0.00012207031,-1.0
460.0,6.1035156e-5,-1.0
460.0,32.0,0.6593407
460.0,16.0,0.6593407
460.0,8.0,0.6593407
460.0,4.0,0.6593407
460.0,2.0,0.6593407
460.0,1.0,0.6593407
460.0,0.5,0.6593407
460.0,0.25,0.6593407
460.0,0.125,0.6703297
460.0,0.0625,0.6813187
460.0,0.03125,0.6813187
460.0,0.015625,0.7032967
460.0,0.0078125,0.6703297
460.0,0.00390625,0.6593407
460.0,0.001953125,-1.0
460.0,0.0009765625,-1.0
460.0,0.00048828125,-1.0
460.0,0.00024414062,-1.0
460.0,0.00012207031,-1.0
460.0,6.1035156e-5,-1.0
460.0,32.0,0.6593407
460.0,16.0,0.6593407
460.0,8.0,0.6593407
460.0,4.0,0.6593407
460.0,2.0,0.6593407
460.0,1.0,0.6593407
460.0,0.5,0.6593407
460.0,0.25,0.6593407
460.0,0.125,0.6703297
460.0,0.0625,0.6703297
460.0,0.03125,0.6703297
460.0,0.015625,0.6593407
460.0,0.0078125,0.62637365
460.0,0.00390625,0.72527474
460.0,0.001953125,-1.0
460.0,0.0009765625,-1.0
460.0,0.00048828125,-1.0
460.0,0.00024414062,-1.0
460.0,0.00012207031,-1.0
460.0,6.1035156e-5,-1.0
460.0,32.0,0.6593407
460.0,16.0,0.6593407
460.0,8.0,0.6593407
460.0,4.0,0.6593407
460.0,2.0,0.6593407
460.0,1.0,0.6593407
460.0,0.5,0.6593407
460.0,0.25,0.6593407
460.0,0.125,0.6703297
460.0,0.0625,0.6703297
460.0,0.03125,0.6813187
460.0,0.015625,0.72527474
460.0,0.0078125,0.6813187
460.0,0.00390625,0.5824176
460.0,0.001953125,-1.0
460.0,0.0009765625,-1.0
460.0,0.00048828125,-1.0
460.0,0.00024414062,-1.0
460.0,0.00012207031,-1.0
460.0,6.1035156e-5,-1.0
460.0,32.0,0.6593407
460.0,16.0,0.6593407
460.0,8.0,0.6593407
460.0,4.0,0.6593407
460.0,2.0,0.6593407
460.0,1.0,0.6593407
460.0,0.5,0.6593407
460.0,0.25,0.6593407
460.0,0.125,0.6703297
460.0,0.0625,0.6593407
460.0,0.03125,0.6703297
460.0,0.015625,0.6923077
460.0,0.0078125,0.63736266
460.0,0.00390625,0.6813187
460.0,0.001953125,-1.0
460.0,0.0009765625,-1.0
460.0,0.00048828125,-1.0
460.0,0.00024414062,-1.0
460.0,0.00012207031,-1.0
460.0,6.1035156e-5,-1.0
460.0,32.0,0.6593407
460.0,16.0,0.6593407
460.0,8.0,0.6593407
460.0,4.0,0.6593407
460.0,2.0,0.6593407
460.0,1.0,0.6593407
460.0,0.5,0.6593407
460.0,0.25,0.6593407
460.0,0.125,0.6703297
460.0,0.0625,0.6813187
460.0,0.03125,0.6703297
460.0,0.015625,0.7032967
460.0,0.0078125,0.72527474
460.0,0.00390625,0.5934066
460.0,0.001953125,-1.0
460.0,0.0009765625,-1.0
460.0,0.00048828125,-1.0
460.0,0.00024414062,-1.0
460.0,0.00012207031,-1.0
460.0,6.1035156e-5,-1.0
460.0,32.0,0.6593407
460.0,16.0,0.6593407
460.0,8.0,0.6593407
460.0,4.0,0.6593407
460.0,2.0,0.6593407
460.0,1.0,0.6593407
460.0,0.5,0.6593407
460.0,0.25,0.6593407
460.0,0.125,0.6703297
460.0,0.0625,0.6593407
460.0,0.03125,0.6813187
460.0,0.015625,0.71428573
460.0,0.0078125,0.72527474
460.0,0.00390625,0.6593407
460.0,0.001953125,-1.0
460.0,0.0009765625,-1.0
460.0,0.00048828125,-1.0
460.0,0.00024414062,-1.0
460.0,0.00012207031,-1.0
460.0,6.1035156e-5,-1.0
460.0,32.0,0.6593407
460.0,16.0,0.6593407
460.0,8.0,0.6593407
460.0,4.0,0.6593407
460.0,2.0,0.6593407
460.0,1.0,0.6593407
460.0,0.5,0.6593407
460.0,0.25,0.6593407
460.0,0.125,0.6703297
460.0,0.0625,0.6593407
460.0,0.03125,0.71428573
460.0,0.015625,0.6703297
460.0,0.0078125,0.6923077
460.0,0.00390625,0.63736266
460.0,0.001953125,-1.0
460.0,0.0009765625,-1.0
460.0,0.00048828125,-1.0
460.0,0.00024414062,-1.0
460.0,0.00012207031,-1.0
460.0,6.1035156e-5,-1.0
460.0,32.0,0.6593407
460.0,16.0,0.6593407
460.0,8.0,0.6593407
460.0,4.0,0.6593407
460.0,2.0,0.6593407
460.0,1.0,0.6593407
460.0,0.5,0.6593407
460.0,0.25,0.6593407
460.0,0.125,0.6703297
460.0,0.0625,0.6813187
460.0,0.03125,0.7032967
460.0,0.015625,0.6923077
460.0,0.0078125,0.64835167
460.0,0.00390625,0.5824176
460.0,0.001953125,-1.0
460.0,0.0009765625,-1.0
460.0,0.00048828125,-1.0
460.0,0.00024414062,-1.0
460.0,0.00012207031,-1.0
460.0,6.1035156e-5,-1.0
460.0,32.0,0.6593407
460.0,16.0,0.6593407
460.0,8.0,0.6593407
460.0,4.0,0.6593407
460.0,2.0,0.6593407
460.0,1.0,0.6593407
460.0,0.5,0.6593407
460.0,0.25,0.6593407
460.0,0.125,0.6703297
460.0,0.0625,0.6593407
460.0,0.03125,0.6593407
460.0,0.015625,0.6593407
460.0,0.0078125,0.71428573
460.0,0.00390625,0.64835167
460.0,0.001953125,-1.0
460.0,0.0009765625,-1.0
460.0,0.00048828125,-1.0
460.0,0.00024414062,-1.0
460.0,0.00012207031,-1.0
460.0,6.1035156e-5,-1.0
460.0,32.0,0.6593407
460.0,16.0,0.6593407
460.0,8.0,0.6593407
460.0,4.0,0.6593407
460.0,2.0,0.6593407
460.0,1.0,0.6593407
460.0,0.5,0.6593407
460.0,0.25,0.6593407
460.0,0.125,0.6703297
460.0,0.0625,0.6593407
460.0,0.03125,0.6923077
460.0,0.015625,0.71428573
460.0,0.0078125,0.63736266
460.0,0.00390625,0.71428573
460.0,0.001953125,-1.0
460.0,0.0009765625,-1.0
460.0,0.00048828125,-1.0
460.0,0.00024414062,-1.0
460.0,0.00012207031,-1.0
460.0,6.1035156e-5,-1.0
460.0,32.0,0.6593407
460.0,16.0,0.6593407
460.0,8.0,0.6593407
460.0,4.0,0.6593407
460.0,2.0,0.6593407
460.0,1.0,0.6593407
460.0,0.5,0.6593407
460.0,0.25,0.6593407
460.0,0.125,0.6703297
460.0,0.0625,0.6813187
460.0,0.03125,0.6703297
460.0,0.015625,0.62637365
460.0,0.0078125,0.6813187
460.0,0.00390625,0.6593407
460.0,0.001953125,-1.0
460.0,0.0009765625,-1.0
460.0,0.00048828125,-1.0
460.0,0.00024414062,-1.0
460.0,0.00012207031,-1.0
460.0,6.1035156e-5,-1.0
460.0,32.0,0.6593407
460.0,16.0,0.6593407
460.0,8.0,0.6593407
460.0,4.0,0.6593407
460.0,2.0,0.6593407
460.0,1.0,0.6593407
460.0,0.5,0.6593407
460.0,0.25,0.6593407
460.0,0.125,0.6703297
460.0,0.0625,0.6813187
460.0,0.03125,0.6593407
460.0,0.015625,0.71428573
460.0,0.0078125,0.6923077
460.0,0.00390625,0.64835167
460.0,0.001953125,-1.0
460.0,0.0009765625,-1.0
460.0,0.00048828125,-1.0
460.0,0.00024414062,-1.0
460.0,0.00012207031,-1.0
460.0,6.1035156e-5,-1.0
460.0,32.0,0.6593407
460.0,16.0,0.6593407
460.0,8.0,0.6593407
460.0,4.0,0.6593407
460.0,2.0,0.6593407
460.0,1.0,0.6593407
460.0,0.5,0.6593407
460.0,0.25,0.6593407
460.0,0.125,0.6703297
460.0,0.0625,0.6593407
460.0,0.03125,0.6703297
460.0,0.015625,0.73626375
460.0,0.0078125,0.6813187
460.0,0.00390625,0.61538464
460.0,0.001953125,-1.0
460.0,0.0009765625,-1.0
460.0,0.00048828125,-1.0
460.0,0.00024414062,-1.0
460.0,0.00012207031,-1.0
460.0,6.1035156e-5,-1.0
460.0,32.0,0.6593407
460.0,16.0,0.6593407
460.0,8.0,0.6593407
460.0,4.0,0.6593407
460.0,2.0,0.6593407
460.0,1.0,0.6593407
460.0,0.5,0.6593407
460.0,0.25,0.6593407
460.0,0.125,0.6703297
460.0,0.0625,0.6593407
460.0,0.03125,0.64835167
460.0,0.015625,0.74725276
460.0,0.0078125,0.6593407
460.0,0.00390625,0.6703297
460.0,0.001953125,-1.0
460.0,0.0009765625,-1.0
460.0,0.00048828125,-1.0
460.0,0.00024414062,-1.0
460.0,0.00012207031,-1.0
460.0,6.1035156e-5,-1.0
460.0,32.0,0.6593407
460.0,16.0,0.6593407
460.0,8.0,0.6593407
460.0,4.0,0.6593407
460.0,2.0,0.6593407
460.0,1.0,0.6593407
460.0,0.5,0.6593407
460.0,0.25,0.6593407
460.0,0.125,0.6703297
460.0,0.0625,0.6703297
460.0,0.03125,0.64835167
460.0,0.015625,0.6923077
460.0,0.0078125,0.6923077
460.0,0.00390625,0.71428573
460.0,0.001953125,-1.0
460.0,0.0009765625,-1.0
460.0,0.00048828125,-1.0
460.0,0.00024414062,-1.0
460.0,0.00012207031,-1.0
460.0,6.1035156e-5,-1.0
460.0,32.0,0.6593407
460.0,16.0,0.6593407
460.0,8.0,0.6593407
460.0,4.0,0.6593407
460.0,2.0,0.6593407
460.0,1.0,0.6593407
460.0,0.5,0.6593407
460.0,0.25,0.6593407
460.0,0.125,0.6703297
460.0,0.0625,0.6593407
460.0,0.03125,0.6703297
460.0,0.015625,0.72527474
460.0,0.0078125,0.64835167
460.0,0.00390625,0.72527474
460.0,0.001953125,-1.0
460.0,0.0009765625,-1.0
460.0,0.00048828125,-1.0
460.0,0.00024414062,-1.0
460.0,0.00012207031,-1.0
460.0,6.1035156e-5,-1.0
460.0,32.0,0.6593407
460.0,16.0,0.6593407
460.0,8.0,0.6593407
460.0,4.0,0.6593407
460.0,2.0,0.6593407
460.0,1.0,0.6593407
460.0,0.5,0.6593407
460.0,0.25,0.6593407
460.0,0.125,0.6703297
460.0,0.0625,0.6703297
460.0,0.03125,0.6813187
460.0,0.015625,0.72527474
460.0,0.0078125,0.73626375
460.0,0.00390625,0.5934066
460.0,0.001953125,-1.0
460.0,0.0009765625,-1.0
460.0,0.00048828125,-1.0
460.0,0.00024414062,-1.0
460.0,0.00012207031,-1.0
460.0,6.1035156e-5,-1.0
460.0,32.0,0.6593407
460.0,16.0,0.6593407
460.0,8.0,0.6593407
460.0,4.0,0.6593407
460.0,2.0,0.6593407
460.0,1.0,0.6593407
460.0,0.5,0.6593407
460.0,0.25,0.6593407
460.0,0.125,0.6703297
460.0,0.0625,0.6813187
460.0,0.03125,0.64835167
460.0,0.015625,0.7692308
460.0,0.0078125,0.72527474
460.0,0.00390625,0.6813187
460.0,0.001953125,-1.0
460.0,0.0009765625,-1.0
460.0,0.00048828125,-1.0
460.0,0.00024414062,-1.0
460.0,0.00012207031,-1.0
460.0,6.1035156e-5,-1.0
460.0,32.0,0.6593407
460.0,16.0,0.6593407
460.0,8.0,0.6593407
460.0,4.0,0.6593407
460.0,2.0,0.6593407
460.0,1.0,0.6593407
460.0,0.5,0.6593407
460.0,0.25,0.6593407
460.0,0.125,0.6703297
460.0,0.0625,0.6593407
460.0,0.03125,0.6593407
460.0,0.015625,0.7032967
460.0,0.0078125,0.71428573
460.0,0.00390625,0.61538464
460.0,0.001953125,-1.0
460.0,0.0009765625,-1.0
460.0,0.00048828125,-1.0
460.0,0.00024414062,-1.0
460.0,0.00012207031,-1.0
460.0,6.1035156e-5,-1.0
460.0,32.0,0.6593407
460.0,16.0,0.6593407
460.0,8.0,0.6593407
460.0,4.0,0.6593407
460.0,2.0,0.6593407
460.0,1.0,0.6593407
460.0,0.5,0.6593407
460.0,0.25,0.6593407
460.0,0.125,0.6703297
460.0,0.0625,0.6593407
460.0,0.03125,0.7032967
460.0,0.015625,0.6593407
460.0,0.0078125,0.6923077
460.0,0.00390625,0.7032967
460.0,0.001953125,-1.0
460.0,0.0009765625,-1.0
460.0,0.00048828125,-1.0
460.0,0.00024414062,-1.0
460.0,0.00012207031,-1.0
460.0,6.1035156e-5,-1.0
460.0,32.0,0.6593407
460.0,16.0,0.6593407
460.0,8.0,0.6593407
460.0,4.0,0.6593407
460.0,2.0,0.6593407
460.0,1.0,0.6593407
460.0,0.5,0.6593407
460.0,0.25,0.6593407
460.0,0.125,0.6703297
460.0,0.0625,0.6703297
460.0,0.03125,0.6813187
460.0,0.015625,0.63736266
460.0,0.0078125,0.6593407
460.0,0.00390625,0.61538464
460.0,0.001953125,-1.0
460.0,0.0009765625,-1.0
460.0,0.00048828125,-1.0
460.0,0.00024414062,-1.0
460.0,0.00012207031,-1.0
460.0,6.1035156e-5,-1.0
460.0,32.0,0.6593407
460.0,16.0,0.6593407
460.0,8.0,0.6593407
460.0,4.0,0.6593407
460.0,2.0,0.6593407
460.0,1.0,0.6593407
460.0,0.5,0.6593407
460.0,0.25,0.6593407
460.0,0.125,0.6703297
460.0,0.0625,0.6593407
460.0,0.03125,0.6593407
460.0,0.015625,0.7032967
460.0,0.0078125,0.64835167
460.0,0.00390625,0.62637365
460.0,0.001953125,-1.0
460.0,0.0009765625,-1.0
460.0,0.00048828125,-1.0
460.0,0.00024414062,-1.0
460.0,0.00012207031,-1.0
460.0,6.1035156e-5,-1.0
460.0,32.0,0.6593407
460.0,16.0,0.6593407
460.0,8.0,0.6593407
460.0,4.0,0.6593407
460.0,2.0,0.6593407
460.0,1.0,0.6593407
460.0,0.5,0.6593407
460.0,0.25,0.6593407
460.0,0.125,0.6703297
460.0,0.0625,0.6923077
460.0,0.03125,0.7032967
460.0,0.015625,0.71428573
460.0,0.0078125,0.6923077
460.0,0.00390625,0.64835167
460.0,0.001953125,-1.0
460.0,0.0009765625,-1.0
460.0,0.00048828125,-1.0
460.0,0.00024414062,-1.0
460.0,0.00012207031,-1.0
460.0,6.1035156e-5,-1.0
460.0,32.0,0.6593407
460.0,16.0,0.6593407
460.0,8.0,0.6593407
460.0,4.0,0.6593407
460.0,2.0,0.6593407
460.0,1.0,0.6593407
460.0,0.5,0.6593407
460.0,0.25,0.6593407
460.0,0.125,0.6703297
460.0,0.0625,0.6593407
460.0,0.03125,0.73626375
460.0,0.015625,0.7032967
460.0,0.0078125,0.7032967
460.0,0.00390625,0.6923077
460.0,0.001953125,-1.0
460.0,0.0009765625,-1.0
460.0,0.00048828125,-1.0
460.0,0.00024414062,-1.0
460.0,0.00012207031,-1.0
460.0,6.1035156e-5,-1.0
460.0,32.0,0.6593407
460.0,16.0,0.6593407
460.0,8.0,0.6593407
460.0,4.0,0.6593407
460.0,2.0,0.6593407
460.0,1.0,0.6593407
460.0,0.5,0.6593407
460.0,0.25,0.6593407
460.0,0.125,0.6703297
460.0,0.0625,0.6593407
460.0,0.03125,0.6923077
460.0,0.015625,0.6813187
460.0,0.0078125,0.72527474
460.0,0.00390625,0.5604396
460.0,0.001953125,-1.0
460.0,0.0009765625,-1.0
460.0,0.00048828125,-1.0
460.0,0.00024414062,-1.0
460.0,0.00012207031,-1.0
460.0,6.1035156e-5,-1.0
460.0,32.0,0.6593407
460.0,16.0,0.6593407
460.0,8.0,0.6593407
460.0,4.0,0.6593407
460.0,2.0,0.6593407
460.0,1.0,0.6593407
460.0,0.5,0.6593407
460.0,0.25,0.6593407
460.0,0.125,0.6703297
460.0,0.0625,0.6593407
460.0,0.03125,0.6593407
460.0,0.015625,0.7032967
460.0,0.0078125,0.6923077
460.0,0.00390625,0.6703297
460.0,0.001953125,-1.0
460.0,0.0009765625,-1.0
460.0,0.00048828125,-1.0
460.0,0.00024414062,-1.0
460.0,0.00012207031,-1.0
460.0,6.1035156e-5,-1.0
460.0,32.0,0.6593407
460.0,16.0,0.6593407
460.0,8.0,0.6593407
460.0,4.0,0.6593407
460.0,2.0,0.6593407
460.0,1.0,0.6593407
460.0,0.5,0.6593407
460.0,0.25,0.6593407
460.0,0.125,0.6703297
460.0,0.0625,0.6703297
460.0,0.03125,0.7032967
460.0,0.015625,0.6703297
460.0,0.0078125,0.72527474
460.0,0.00390625,0.6703297
460.0,0.001953125,-1.0
460.0,0.0009765625,-1.0
460.0,0.00048828125,-1.0
460.0,0.00024414062,-1.0
460.0,0.00012207031,-1.0
460.0,6.1035156e-5,-1.0
460.0,32.0,0.6593407
460.0,16.0,0.6593407
460.0,8.0,0.6593407
460.0,4.0,0.6593407
460.0,2.0,0.6593407
