vars,lambda,accuracy
433.0,0.0625,0.6927083
433.0,0.03125,0.71875
433.0,0.015625,0.7239583
433.0,0.0078125,0.7447917
433.0,0.00390625,0.7395833
433.0,0.001953125,0.75
433.0,0.0009765625,0.765625
433.0,0.00048828125,0.7291667
433.0,0.00024414062,0.75
433.0,0.00012207031,0.71875
433.0,6.1035156e-5,0.7135417
433.0,32.0,0.36458334
433.0,16.0,0.36458334
433.0,8.0,0.36458334
433.0,4.0,0.36458334
433.0,2.0,0.36458334
433.0,1.0,0.36458334
433.0,0.5,0.6354167
433.0,0.25,0.6354167
433.0,0.125,0.6354167
433.0,0.0625,0.6666667
433.0,0.03125,0.703125
433.0,0.015625,0.7135417
433.0,0.0078125,0.7447917
433.0,0.00390625,0.7604167
433.0,0.001953125,0.7447917
433.0,0.0009765625,0.7395833
433.0,0.00048828125,0.7239583
433.0,0.00024414062,0.6666667
433.0,0.00012207031,0.6979167
433.0,6.1035156e-5,0.703125
433.0,32.0,0.36458334
433.0,16.0,0.36458334
433.0,8.0,0.36458334
433.0,4.0,0.36458334
433.0,2.0,0.36458334
433.0,1.0,0.36458334
433.0,0.5,0.6354167
433.0,0.25,0.6354167
433.0,0.125,0.6354167
433.0,0.0625,0.6927083
433.0,0.03125,0.7083333
433.0,0.015625,0.7135417
433.0,0.0078125,0.7447917
433.0,0.00390625,0.7760417
433.0,0.001953125,0.7552083
433.0,0.0009765625,0.75
433.0,0.00048828125,0.7552083
433.0,0.00024414062,0.7239583
433.0,0.00012207031,0.7291667
433.0,6.1035156e-5,0.7395833
433.0,32.0,0.36458334
433.0,16.0,0.36458334
433.0,8.0,0.36458334
433.0,4.0,0.36458334
433.0,2.0,0.36458334
433.0,1.0,0.36458334
433.0,0.5,0.6354167
433.0,0.25,0.6354167
433.0,0.125,0.640625
433.0,0.0625,0.6875
433.0,0.03125,0.7135417
433.0,0.015625,0.734375
433.0,0.0078125,0.75
433.0,0.00390625,0.734375
433.0,0.001953125,0.7604167
433.0,0.0009765625,0.7291667
433.0,0.00048828125,0.6979167
433.0,0.00024414062,0.6979167
433.0,0.00012207031,0.6927083
433.0,6.1035156e-5,0.703125
433.0,32.0,0.36458334
433.0,16.0,0.36458334
433.0,8.0,0.36458334
433.0,4.0,0.36458334
433.0,2.0,0.36458334
433.0,1.0,0.36458334
433.0,0.5,0.6354167
433.0,0.25,0.6354167
433.0,0.125,0.6354167
433.0,0.0625,0.6927083
433.0,0.03125,0.6822917
433.0,0.015625,0.7447917
433.0,0.0078125,0.7604167
433.0,0.00390625,0.7604167
433.0,0.001953125,0.734375
433.0,0.0009765625,0.7291667
433.0,0.00048828125,0.734375
433.0,0.00024414062,0.7447917
433.0,0.00012207031,0.703125
433.0,6.1035156e-5,0.6979167
433.0,32.0,0.36458334
433.0,16.0,0.36458334
433.0,8.0,0.36458334
433.0,4.0,0.36458334
433.0,2.0,0.36458334
433.0,1.0,0.36458334
433.0,0.5,0.6354167
433.0,0.25,0.6354167
433.0,0.125,0.6354167
433.0,0.0625,0.6875
433.0,0.03125,0.7395833
433.0,0.015625,0.75
433.0,0.0078125,0.7447917
433.0,0.00390625,0.75
433.0,0.001953125,0.7604167
433.0,0.0009765625,0.7552083
433.0,0.00048828125,0.71875
433.0,0.00024414062,0.6875
433.0,0.00012207031,0.7239583
433.0,6.1035156e-5,0.7239583
433.0,32.0,0.36458334
433.0,16.0,0.36458334
433.0,8.0,0.36458334
433.0,4.0,0.36458334
433.0,2.0,0.36458334
433.0,1.0,0.36458334
433.0,0.5,0.6354167
433.0,0.25,0.6354167
433.0,0.125,0.6510417
433.0,0.0625,0.6875
433.0,0.03125,0.6822917
433.0,0.015625,0.75
433.0,0.0078125,0.7552083
433.0,0.00390625,0.7604167
433.0,0.001953125,0.7552083
433.0,0.0009765625,0.75
433.0,0.00048828125,0.7239583
433.0,0.00024414062,0.7291667
433.0,0.00012207031,0.6822917
433.0,6.1035156e-5,0.703125
433.0,32.0,0.36458334
433.0,16.0,0.36458334
433.0,8.0,0.36458334
433.0,4.0,0.36458334
433.0,2.0,0.36458334
433.0,1.0,0.36458334
433.0,0.5,0.6354167
433.0,0.25,0.6354167
433.0,0.125,0.640625
433.0,0.0625,0.6666667
433.0,0.03125,0.7083333
433.0,0.015625,0.7395833
433.0,0.0078125,0.75
433.0,0.00390625,0.75
433.0,0.001953125,0.7604167
433.0,0.0009765625,0.71875
433.0,0.00048828125,0.7291667
433.0,0.00024414062,0.7239583
433.0,0.00012207031,0.7291667
433.0,6.1035156e-5,0.703125
433.0,32.0,0.36458334
433.0,16.0,0.36458334
433.0,8.0,0.36458334
433.0,4.0,0.36458334
433.0,2.0,0.36458334
433.0,1.0,0.36458334
433.0,0.5,0.6354167
433.0,0.25,0.6354167
433.0,0.125,0.6354167
433.0,0.0625,0.6875
433.0,0.03125,0.71875
433.0,0.015625,0.7552083
433.0,0.0078125,0.7447917
433.0,0.00390625,0.75
433.0,0.001953125,0.7447917
433.0,0.0009765625,0.71875
433.0,0.00048828125,0.6979167
433.0,0.00024414062,0.6875
433.0,0.00012207031,0.6770833
433.0,6.1035156e-5,0.671875
433.0,32.0,0.36458334
433.0,16.0,0.36458334
433.0,8.0,0.36458334
433.0,4.0,0.36458334
433.0,2.0,0.36458334
433.0,1.0,0.36458334
433.0,0.5,0.6354167
433.0,0.25,0.6354167
433.0,0.125,0.6354167
433.0,0.0625,0.6927083
433.0,0.03125,0.6927083
433.0,0.015625,0.7291667
433.0,0.0078125,0.7447917
433.0,0.00390625,0.765625
433.0,0.001953125,0.75
433.0,0.0009765625,0.75
433.0,0.00048828125,0.7135417
433.0,0.00024414062,0.7083333
433.0,0.00012207031,0.7135417
433.0,6.1035156e-5,0.6927083
433.0,32.0,0.36458334
433.0,16.0,0.36458334
433.0,8.0,0.36458334
433.0,4.0,0.36458334
433.0,2.0,0.36458334
433.0,1.0,0.36458334
433.0,0.5,0.6354167
433.0,0.25,0.6354167
433.0,0.125,0.6354167
433.0,0.0625,0.6822917
433.0,0.03125,0.7083333
433.0,0.015625,0.71875
433.0,0.0078125,0.7447917
433.0,0.00390625,0.75
433.0,0.001953125,0.7447917
433.0,0.0009765625,0.7395833
433.0,0.00048828125,0.71875
433.0,0.00024414062,0.7083333
433.0,0.00012207031,0.7083333
433.0,6.1035156e-5,0.6875
433.0,32.0,0.36458334
433.0,16.0,0.36458334
433.0,8.0,0.36458334
433.0,4.0,0.36458334
433.0,2.0,0.36458334
433.0,1.0,0.36458334
433.0,0.5,0.6354167
433.0,0.25,0.6354167
433.0,0.125,0.6302083
433.0,0.0625,0.703125
433.0,0.03125,0.6927083
433.0,0.015625,0.734375
433.0,0.0078125,0.734375
433.0,0.00390625,0.75
433.0,0.001953125,0.734375
433.0,0.0009765625,0.7552083
433.0,0.00048828125,0.7395833
433.0,0.00024414062,0.6875
433.0,0.00012207031,0.6822917
433.0,6.1035156e-5,0.7083333
433.0,32.0,0.36458334
433.0,16.0,0.36458334
433.0,8.0,0.36458334
433.0,4.0,0.36458334
433.0,2.0,0.36458334
433.0,1.0,0.36458334
433.0,0.5,0.6354167
433.0,0.25,0.6354167
433.0,0.125,0.6458333
433.0,0.0625,0.671875
433.0,0.03125,0.703125
433.0,0.015625,0.7395833
433.0,0.0078125,0.7604167
433.0,0.00390625,0.7552083
433.0,0.001953125,0.765625
433.0,0.0009765625,0.75
433.0,0.00048828125,0.734375
433.0,0.00024414062,0.7135417
433.0,0.00012207031,0.6927083
433.0,6.1035156e-5,0.6875
433.0,32.0,0.36458334
433.0,16.0,0.36458334
433.0,8.0,0.36458334
433.0,4.0,0.36458334
433.0,2.0,0.36458334
433.0,1.0,0.36458334
433.0,0.5,0.6354167
433.0,0.25,0.6354167
433.0,0.125,0.6458333
433.0,0.0625,0.6979167
433.0,0.03125,0.6875
433.0,0.015625,0.765625
433.0,0.0078125,0.75
433.0,0.00390625,0.78125
433.0,0.001953125,0.7291667
433.0,0.0009765625,0.75
433.0,0.00048828125,0.7447917
433.0,0.00024414062,0.6770833
433.0,0.00012207031,0.734375
433.0,6.1035156e-5,0.6979167
433.0,32.0,0.36458334
433.0,16.0,0.36458334
433.0,8.0,0.36458334
433.0,4.0,0.36458334
433.0,2.0,0.36458334
433.0,1.0,0.36458334
433.0,0.5,0.6354167
433.0,0.25,0.6354167
433.0,0.125,0.6458333
433.0,0.0625,0.6927083
433.0,0.03125,0.7083333
433.0,0.015625,0.7291667
433.0,0.0078125,0.7708333
433.0,0.00390625,0.7239583
433.0,0.001953125,0.7708333
433.0,0.0009765625,0.7447917
433.0,0.00048828125,0.7447917
433.0,0.00024414062,0.7552083
433.0,0.00012207031,0.6927083
433.0,6.1035156e-5,0.7291667
433.0,32.0,0.36458334
433.0,16.0,0.36458334
433.0,8.0,0.36458334
433.0,4.0,0.36458334
433.0,2.0,0.36458334
433.0,1.0,0.36458334
433.0,0.5,0.6354167
433.0,0.25,0.6354167
433.0,0.125,0.640625
433.0,0.0625,0.6875
433.0,0.03125,0.7135417
433.0,0.015625,0.7395833
433.0,0.0078125,0.7447917
433.0,0.00390625,0.7447917
433.0,0.001953125,0.7552083
433.0,0.0009765625,0.7291667
433.0,0.00048828125,0.7291667
433.0,0.00024414062,0.7552083
433.0,0.00012207031,0.734375
433.0,6.1035156e-5,0.6979167
433.0,32.0,0.36458334
433.0,16.0,0.36458334
433.0,8.0,0.36458334
433.0,4.0,0.36458334
433.0,2.0,0.36458334
433.0,1.0,0.36458334
433.0,0.5,0.6354167
433.0,0.25,0.6354167
433.0,0.125,0.6354167
433.0,0.0625,0.6770833
433.0,0.03125,0.7083333
433.0,0.015625,0.7239583
433.0,0.0078125,0.765625
433.0,0.00390625,0.7447917
433.0,0.001953125,0.75
433.0,0.0009765625,0.7291667
433.0,0.00048828125,0.7239583
433.0,0.00024414062,0.7291667
433.0,0.00012207031,0.7395833
433.0,6.1035156e-5,0.7083333
433.0,32.0,0.36458334
433.0,16.0,0.36458334
433.0,8.0,0.36458334
433.0,4.0,0.36458334
433.0,2.0,0.36458334
433.0,1.0,0.36458334
433.0,0.5,0.6354167
433.0,0.25,0.6354167
433.0,0.125,0.6354167
433.0,0.0625,0.6927083
433.0,0.03125,0.7291667
433.0,0.015625,0.7447917
433.0,0.0078125,0.7552083
433.0,0.00390625,0.75
433.0,0.001953125,0.7447917
433.0,0.0009765625,0.7604167
433.0,0.00048828125,0.7291667
433.0,0.00024414062,0.7239583
433.0,0.00012207031,0.7291667
433.0,6.1035156e-5,0.71875
433.0,32.0,0.36458334
433.0,16.0,0.36458334
433.0,8.0,0.36458334
433.0,4.0,0.36458334
433.0,2.0,0.36458334
433.0,1.0,0.36458334
433.0,0.5,0.6354167
433.0,0.25,0.6354167
433.0,0.125,0.6354167
433.0,0.0625,0.6822917
433.0,0.03125,0.7239583
433.0,0.015625,0.75
433.0,0.0078125,0.7291667
433.0,0.00390625,0.75
433.0,0.001953125,0.765625
433.0,0.0009765625,0.7447917
433.0,0.00048828125,0.7604167
433.0,0.00024414062,0.75
433.0,0.00012207031,0.703125
433.0,6.1035156e-5,0.6875
433.0,32.0,0.36458334
433.0,16.0,0.36458334
433.0,8.0,0.36458334
433.0,4.0,0.36458334
433.0,2.0,0.36458334
433.0,1.0,0.36458334
433.0,0.5,0.6354167
433.0,0.25,0.6354167
433.0,0.125,0.6354167
433.0,0.0625,0.6927083
433.0,0.03125,0.7083333
433.0,0.015625,0.75
433.0,0.0078125,0.765625
433.0,0.00390625,0.7604167
433.0,0.001953125,0.7395833
433.0,0.0009765625,0.7291667
433.0,0.00048828125,0.7083333
433.0,0.00024414062,0.734375
433.0,0.00012207031,0.7083333
433.0,6.1035156e-5,0.6979167
433.0,32.0,0.36458334
433.0,16.0,0.36458334
433.0,8.0,0.36458334
433.0,4.0,0.36458334
433.0,2.0,0.36458334
433.0,1.0,0.36458334
433.0,0.5,0.6354167
433.0,0.25,0.6354167
433.0,0.125,0.6354167
433.0,0.0625,0.6770833
433.0,0.03125,0.6927083
433.0,0.015625,0.7291667
433.0,0.0078125,0.7760417
433.0,0.00390625,0.734375
433.0,0.001953125,0.734375
433.0,0.0009765625,0.75
433.0,0.00048828125,0.7447917
433.0,0.00024414062,0.7291667
433.0,0.00012207031,0.703125
433.0,6.1035156e-5,0.6979167
433.0,32.0,0.36458334
433.0,16.0,0.36458334
433.0,8.0,0.36458334
433.0,4.0,0.36458334
433.0,2.0,0.36458334
433.0,1.0,0.36458334
433.0,0.5,0.6354167
433.0,0.25,0.6354167
433.0,0.125,0.640625
433.0,0.0625,0.6822917
433.0,0.03125,0.71875
433.0,0.015625,0.7447917
433.0,0.0078125,0.7552083
433.0,0.00390625,0.7604167
433.0,0.001953125,0.7552083
433.0,0.0009765625,0.75
433.0,0.00048828125,0.7395833
433.0,0.00024414062,0.7239583
433.0,0.00012207031,0.6927083
433.0,6.1035156e-5,0.7291667
433.0,32.0,0.36458334
433.0,16.0,0.36458334
433.0,8.0,0.36458334
433.0,4.0,0.36458334
433.0,2.0,0.36458334
433.0,1.0,0.36458334
433.0,0.5,0.6354167
433.0,0.25,0.6354167
433.0,0.125,0.6354167
433.0,0.0625,0.640625
433.0,0.03125,0.6927083
433.0,0.015625,0.7604167
433.0,0.0078125,0.7447917
433.0,0.00390625,0.7395833
433.0,0.001953125,0.7552083
433.0,0.0009765625,0.71875
433.0,0.00048828125,0.7083333
433.0,0.00024414062,0.6770833
433.0,0.00012207031,0.7239583
433.0,6.1035156e-5,0.6927083
433.0,32.0,0.36458334
433.0,16.0,0.36458334
433.0,8.0,0.36458334
433.0,4.0,0.36458334
433.0,2.0,0.36458334
433.0,1.0,0.36458334
433.0,0.5,0.6354167
433.0,0.25,0.6354167
433.0,0.125,0.6354167
433.0,0.0625,0.6822917
433.0,0.03125,0.734375
433.0,0.015625,0.7135417
433.0,0.0078125,0.7447917
433.0,0.00390625,0.765625
433.0,0.001953125,0.7447917
433.0,0.0009765625,0.7447917
433.0,0.00048828125,0.7395833
433.0,0.00024414062,0.6770833
433.0,0.00012207031,0.6979167
433.0,6.1035156e-5,0.7135417
433.0,32.0,0.36458334
433.0,16.0,0.36458334
433.0,8.0,0.36458334
433.0,4.0,0.36458334
433.0,2.0,0.36458334
433.0,1.0,0.36458334
433.0,0.5,0.6354167
433.0,0.25,0.6354167
433.0,0.125,0.640625
433.0,0.0625,0.6822917
433.0,0.03125,0.71875
433.0,0.015625,0.7395833
433.0,0.0078125,0.7291667
433.0,0.00390625,0.7552083
433.0,0.001953125,0.734375
433.0,0.0009765625,0.7447917
433.0,0.00048828125,0.703125
433.0,0.00024414062,0.703125
433.0,0.00012207031,0.7083333
433.0,6.1035156e-5,0.6822917
433.0,32.0,0.36458334
433.0,16.0,0.36458334
433.0,8.0,0.36458334
433.0,4.0,0.36458334
433.0,2.0,0.36458334
433.0,1.0,0.36458334
433.0,0.5,0.6354167
433.0,0.25,0.6354167
433.0,0.125,0.6354167
433.0,0.0625,0.6666667
433.0,0.03125,0.6927083
433.0,0.015625,0.734375
433.0,0.0078125,0.734375
433.0,0.00390625,0.765625
433.0,0.001953125,0.78125
433.0,0.0009765625,0.75
433.0,0.00048828125,0.734375
433.0,0.00024414062,0.7395833
433.0,0.00012207031,0.6979167
433.0,6.1035156e-5,0.703125
433.0,32.0,0.36458334
433.0,16.0,0.36458334
433.0,8.0,0.36458334
433.0,4.0,0.36458334
433.0,2.0,0.36458334
433.0,1.0,0.36458334
433.0,0.5,0.6354167
433.0,0.25,0.6354167
433.0,0.125,0.6354167
433.0,0.0625,0.6614583
433.0,0.03125,0.7083333
433.0,0.015625,0.75
433.0,0.0078125,0.75
433.0,0.00390625,0.7552083
433.0,0.001953125,0.7291667
433.0,0.0009765625,0.7552083
433.0,0.00048828125,0.703125
433.0,0.00024414062,0.71875
433.0,0.00012207031,0.6927083
433.0,6.1035156e-5,0.7135417
433.0,32.0,0.36458334
433.0,16.0,0.36458334
433.0,8.0,0.36458334
433.0,4.0,0.36458334
433.0,2.0,0.36458334
433.0,1.0,0.36458334
433.0,0.5,0.6354167
433.0,0.25,0.6354167
433.0,0.125,0.6510417
433.0,0.0625,0.6666667
433.0,0.03125,0.7083333
433.0,0.015625,0.734375
433.0,0.0078125,0.7604167
433.0,0.00390625,0.75
433.0,0.001953125,0.734375
433.0,0.0009765625,0.7291667
433.0,0.00048828125,0.7291667
433.0,0.00024414062,0.6666667
433.0,0.00012207031,0.7447917
433.0,6.1035156e-5,0.7083333
433.0,32.0,0.36458334
433.0,16.0,0.36458334
433.0,8.0,0.36458334
433.0,4.0,0.36458334
433.0,2.0,0.36458334
433.0,1.0,0.36458334
433.0,0.5,0.6354167
433.0,0.25,0.6354167
433.0,0.125,0.640625
433.0,0.0625,0.671875
433.0,0.03125,0.6770833
433.0,0.015625,0.7135417
433.0,0.0078125,0.75
433.0,0.00390625,0.7552083
433.0,0.001953125,0.71875
433.0,0.0009765625,0.7239583
433.0,0.00048828125,0.7291667
433.0,0.00024414062,0.734375
433.0,0.00012207031,0.75
433.0,6.1035156e-5,0.71875
433.0,32.0,0.36458334
433.0,16.0,0.36458334
433.0,8.0,0.36458334
433.0,4.0,0.36458334
433.0,2.0,0.36458334
433.0,1.0,0.36458334
433.0,0.5,0.6354167
433.0,0.25,0.6354167
433.0,0.125,0.6354167
433.0,0.0625,0.6666667
433.0,0.03125,0.7083333
433.0,0.015625,0.734375
433.0,0.0078125,0.7395833
433.0,0.00390625,0.75
433.0,0.001953125,0.7604167
433.0,0.0009765625,0.7447917
433.0,0.00048828125,0.734375
433.0,0.00024414062,0.7447917
433.0,0.00012207031,0.7239583
433.0,6.1035156e-5,0.7083333
433.0,32.0,0.36458334
433.0,16.0,0.36458334
433.0,8.0,0.36458334
433.0,4.0,0.36458334
433.0,2.0,0.36458334
433.0,1.0,0.36458334
433.0,0.5,0.6354167
433.0,0.25,0.6354167
433.0,0.125,0.6354167
433.0,0.0625,0.6875
433.0,0.03125,0.7083333
433.0,0.015625,0.7552083
433.0,0.0078125,0.765625
433.0,0.00390625,0.7447917
433.0,0.001953125,0.7447917
433.0,0.0009765625,0.7291667
433.0,0.00048828125,0.7083333
433.0,0.00024414062,0.7083333
433.0,0.00012207031,0.7291667
433.0,6.1035156e-5,0.6979167
433.0,32.0,0.36458334
433.0,16.0,0.36458334
433.0,8.0,0.36458334
433.0,4.0,0.36458334
433.0,2.0,0.36458334
433.0,1.0,0.36458334
433.0,0.5,0.6354167
433.0,0.25,0.6354167
433.0,0.125,0.640625
433.0,0.0625,0.6822917
433.0,0.03125,0.7083333
433.0,0.015625,0.7239583
433.0,0.0078125,0.78125
433.0,0.00390625,0.75
433.0,0.001953125,0.7395833
433.0,0.0009765625,0.75
433.0,0.00048828125,0.7083333
433.0,0.00024414062,0.7239583
433.0,0.00012207031,0.7083333
433.0,6.1035156e-5,0.671875
433.0,32.0,0.36458334
433.0,16.0,0.36458334
433.0,8.0,0.36458334
433.0,4.0,0.36458334
433.0,2.0,0.36458334
433.0,1.0,0.36458334
433.0,0.5,0.6354167
433.0,0.25,0.6354167
433.0,0.125,0.6354167
433.0,0.0625,0.6770833
433.0,0.03125,0.71875
433.0,0.015625,0.765625
433.0,0.0078125,0.75
433.0,0.00390625,0.7604167
433.0,0.001953125,0.765625
433.0,0.0009765625,0.75
433.0,0.00048828125,0.7395833
433.0,0.00024414062,0.703125
433.0,0.00012207031,0.7135417
433.0,6.1035156e-5,0.7083333
433.0,32.0,0.36458334
433.0,16.0,0.36458334
433.0,8.0,0.36458334
433.0,4.0,0.36458334
433.0,2.0,0.36458334
433.0,1.0,0.36458334
433.0,0.5,0.6354167
433.0,0.25,0.6354167
433.0,0.125,0.640625
433.0,0.0625,0.6614583
433.0,0.03125,0.703125
433.0,0.015625,0.7291667
433.0,0.0078125,0.7760417
433.0,0.00390625,0.7604167
433.0,0.001953125,0.75
433.0,0.0009765625,0.703125
433.0,0.00048828125,0.734375
433.0,0.00024414062,0.7239583
433.0,0.00012207031,0.703125
433.0,6.1035156e-5,0.6875
433.0,32.0,0.36458334
433.0,16.0,0.36458334
433.0,8.0,0.36458334
433.0,4.0,0.36458334
433.0,2.0,0.36458334
433.0,1.0,0.36458334
433.0,0.5,0.6354167
433.0,0.25,0.6354167
433.0,0.125,0.640625
433.0,0.0625,0.640625
433.0,0.03125,0.7239583
433.0,0.015625,0.75
433.0,0.0078125,0.765625
433.0,0.00390625,0.734375
433.0,0.001953125,0.765625
433.0,0.0009765625,0.7291667
433.0,0.00048828125,0.7395833
433.0,0.00024414062,0.7239583
433.0,0.00012207031,0.703125
433.0,6.1035156e-5,0.7291667
455.0,32.0,0.36458334
455.0,16.0,0.36458334
455.0,8.0,0.36458334
455.0,4.0,0.36458334
455.0,2.0,0.36458334
455.0,1.0,0.36458334
455.0,0.5,0.6354167
455.0,0.25,0.6354167
455.0,0.125,0.6354167
455.0,0.0625,0.6979167
455.0,0.03125,0.71875
455.0,0.015625,0.7291667
455.0,0.0078125,0.7447917
455.0,0.00390625,0.765625
455.0,0.001953125,0.7447917
455.0,0.0009765625,0.734375
455.0,0.00048828125,0.75
455.0,0.00024414062,0.7239583
455.0,0.00012207031,0.7083333
455.0,6.1035156e-5,0.6927083
455.0,32.0,0.36458334
455.0,16.0,0.36458334
455.0,8.0,0.36458334
455.0,4.0,0.36458334
455.0,2.0,0.36458334
455.0,1.0,0.36458334
455.0,0.5,0.6354167
455.0,0.25,0.6354167
455.0,0.125,0.640625
455.0,0.0625,0.6822917
455.0,0.03125,0.6927083
455.0,0.015625,0.7552083
455.0,0.0078125,0.75
455.0,0.00390625,0.7552083
455.0,0.001953125,0.7395833
455.0,0.0009765625,0.7447917
455.0,0.00048828125,0.75
455.0,0.00024414062,0.7135417
455.0,0.00012207031,0.71875
455.0,6.1035156e-5,0.7135417
455.0,32.0,0.36458334
455.0,16.0,0.36458334
455.0,8.0,0.36458334
455.0,4.0,0.36458334
455.0,2.0,0.36458334
455.0,1.0,0.36458334
455.0,0.5,0.6354167
455.0,0.25,0.6354167
455.0,0.125,0.6354167
455.0,0.0625,0.6875
455.0,0.03125,0.71875
455.0,0.015625,0.7291667
455.0,0.0078125,0.7395833
455.0,0.00390625,0.75
455.0,0.001953125,0.7447917
455.0,0.0009765625,0.7552083
455.0,0.00048828125,0.7291667
455.0,0.00024414062,0.6979167
455.0,0.00012207031,0.703125
455.0,6.1035156e-5,0.7239583
455.0,32.0,0.36458334
455.0,16.0,0.36458334
455.0,8.0,0.36458334
455.0,4.0,0.36458334
455.0,2.0,0.36458334
455.0,1.0,0.36458334
455.0,0.5,0.6354167
455.0,0.25,0.6354167
455.0,0.125,0.6354167
455.0,0.0625,0.6927083
455.0,0.03125,0.71875
455.0,0.015625,0.7447917
455.0,0.0078125,0.734375
455.0,0.00390625,0.75
455.0,0.001953125,0.7604167
455.0,0.0009765625,0.7239583
455.0,0.00048828125,0.6927083
455.0,0.00024414062,0.703125
455.0,0.00012207031,0.7291667
455.0,6.1035156e-5,0.7083333
455.0,32.0,0.36458334
455.0,16.0,0.36458334
455.0,8.0,0.36458334
455.0,4.0,0.36458334
455.0,2.0,0.36458334
455.0,1.0,0.36458334
455.0,0.5,0.6354167
455.0,0.25,0.6354167
455.0,0.125,0.6354167
455.0,0.0625,0.6770833
455.0,0.03125,0.7135417
455.0,0.015625,0.6979167
455.0,0.0078125,0.75
455.0,0.00390625,0.734375
455.0,0.001953125,0.7552083
455.0,0.0009765625,0.7604167
455.0,0.00048828125,0.6979167
455.0,0.00024414062,0.7239583
455.0,0.00012207031,0.7239583
455.0,6.1035156e-5,0.6822917
455.0,32.0,0.36458334
455.0,16.0,0.36458334
455.0,8.0,0.36458334
455.0,4.0,0.36458334
455.0,2.0,0.36458334
455.0,1.0,0.36458334
455.0,0.5,0.6354167
455.0,0.25,0.6354167
455.0,0.125,0.6510417
455.0,0.0625,0.6770833
455.0,0.03125,0.6979167
455.0,0.015625,0.75
455.0,0.0078125,0.734375
455.0,0.00390625,0.75
455.0,0.001953125,0.7447917
455.0,0.0009765625,0.7291667
455.0,0.00048828125,0.7083333
455.0,0.00024414062,0.6927083
455.0,0.00012207031,0.7395833
455.0,6.1035156e-5,0.7239583
455.0,32.0,0.36458334
455.0,16.0,0.36458334
455.0,8.0,0.36458334
455.0,4.0,0.36458334
455.0,2.0,0.36458334
455.0,1.0,0.36458334
455.0,0.5,0.6354167
455.0,0.25,0.6354167
455.0,0.125,0.6354167
455.0,0.0625,0.7135417
455.0,0.03125,0.7135417
455.0,0.015625,0.7395833
455.0,0.0078125,0.7604167
455.0,0.00390625,0.7604167
455.0,0.001953125,0.734375
455.0,0.0009765625,0.7395833
455.0,0.00048828125,0.734375
455.0,0.00024414062,0.6979167
455.0,0.00012207031,0.6927083
455.0,6.1035156e-5,0.71875
455.0,32.0,0.36458334
455.0,16.0,0.36458334
455.0,8.0,0.36458334
455.0,4.0,0.36458334
455.0,2.0,0.36458334
455.0,1.0,0.36458334
455.0,0.5,0.6354167
455.0,0.25,0.6354167
455.0,0.125,0.6354167
455.0,0.0625,0.6875
455.0,0.03125,0.703125
455.0,0.015625,0.7447917
455.0,0.0078125,0.7135417
455.0,0.00390625,0.75
455.0,0.001953125,0.7239583
455.0,0.0009765625,0.7447917
455.0,0.00048828125,0.7291667
455.0,0.00024414062,0.734375
455.0,0.00012207031,0.71875
455.0,6.1035156e-5,0.6927083
455.0,32.0,0.36458334
455.0,16.0,0.36458334
455.0,8.0,0.36458334
455.0,4.0,0.36458334
455.0,2.0,0.36458334
455.0,1.0,0.36458334
455.0,0.5,0.6354167
455.0,0.25,0.6354167
455.0,0.125,0.6354167
455.0,0.0625,0.6822917
455.0,0.03125,0.71875
455.0,0.015625,0.734375
455.0,0.0078125,0.734375
455.0,0.00390625,0.7604167
455.0,0.001953125,0.7291667
455.0,0.0009765625,0.7291667
455.0,0.00048828125,0.75
455.0,0.00024414062,0.71875
455.0,0.00012207031,0.671875
455.0,6.1035156e-5,0.7135417
455.0,32.0,0.36458334
455.0,16.0,0.36458334
455.0,8.0,0.36458334
455.0,4.0,0.36458334
455.0,2.0,0.36458334
455.0,1.0,0.36458334
455.0,0.5,0.6354167
455.0,0.25,0.6354167
455.0,0.125,0.6354167
455.0,0.0625,0.6927083
455.0,0.03125,0.7135417
455.0,0.015625,0.7291667
455.0,0.0078125,0.7604167
455.0,0.00390625,0.7447917
455.0,0.001953125,0.7395833
455.0,0.0009765625,0.7239583
455.0,0.00048828125,0.71875
455.0,0.00024414062,0.7447917
455.0,0.00012207031,0.6822917
455.0,6.1035156e-5,0.734375
455.0,32.0,0.36458334
455.0,16.0,0.36458334
455.0,8.0,0.36458334
455.0,4.0,0.36458334
455.0,2.0,0.36458334
455.0,1.0,0.36458334
455.0,0.5,0.6354167
455.0,0.25,0.6354167
455.0,0.125,0.6354167
455.0,0.0625,0.6927083
455.0,0.03125,0.7135417
455.0,0.015625,0.7239583
455.0,0.0078125,0.75
455.0,0.00390625,0.7604167
455.0,0.001953125,0.7447917
455.0,0.0009765625,0.75
455.0,0.00048828125,0.7291667
455.0,0.00024414062,0.703125
455.0,0.00012207031,0.7552083
455.0,6.1035156e-5,0.7291667
455.0,32.0,0.36458334
455.0,16.0,0.36458334
455.0,8.0,0.36458334
455.0,4.0,0.36458334
455.0,2.0,0.36458334
455.0,1.0,0.36458334
455.0,0.5,0.6354167
455.0,0.25,0.6354167
455.0,0.125,0.6354167
455.0,0.0625,0.671875
455.0,0.03125,0.7083333
455.0,0.015625,0.7604167
455.0,0.0078125,0.7395833
455.0,0.00390625,0.7552083
455.0,0.001953125,0.7552083
455.0,0.0009765625,0.734375
455.0,0.00048828125,0.7447917
455.0,0.00024414062,0.7239583
