vars,lambda,accuracy
399.0,0.0078125,0.85372007
399.0,0.00390625,0.8575032
399.0,0.001953125,0.84615386
399.0,0.0009765625,0.8436318
399.0,0.00048828125,0.8310214
399.0,0.00024414062,0.8259773
399.0,0.00012207031,0.7982346
399.0,6.1035156e-5,0.78310215
399.0,32.0,0.25977302
399.0,16.0,0.25977302
399.0,8.0,0.25977302
399.0,4.0,0.25977302
399.0,2.0,0.25977302
399.0,1.0,0.25977302
399.0,0.5,0.25977302
399.0,0.25,0.25977302
399.0,0.125,0.55233294
399.0,0.0625,0.5586381
399.0,0.03125,0.6708701
399.0,0.015625,0.8259773
399.0,0.0078125,0.8600252
399.0,0.00390625,0.86759144
399.0,0.001953125,0.8448928
399.0,0.0009765625,0.8259773
399.0,0.00048828125,0.8398487
399.0,0.00024414062,0.8221942
399.0,0.00012207031,0.7818411
399.0,6.1035156e-5,0.8284994
399.0,32.0,0.25977302
399.0,16.0,0.25977302
399.0,8.0,0.25977302
399.0,4.0,0.25977302
399.0,2.0,0.25977302
399.0,1.0,0.25977302
399.0,0.5,0.25977302
399.0,0.25,0.25977302
399.0,0.125,0.55233294
399.0,0.0625,0.5586381
399.0,0.03125,0.6960908
399.0,0.015625,0.8436318
399.0,0.0078125,0.8562421
399.0,0.00390625,0.84615386
399.0,0.001953125,0.84615386
399.0,0.0009765625,0.8373266
399.0,0.00048828125,0.82976043
399.0,0.00024414062,0.7994956
399.0,0.00012207031,0.8020176
399.0,6.1035156e-5,0.8032787
399.0,32.0,0.25977302
399.0,16.0,0.25977302
399.0,8.0,0.25977302
399.0,4.0,0.25977302
399.0,2.0,0.25977302
399.0,1.0,0.25977302
399.0,0.5,0.25977302
399.0,0.25,0.25977302
399.0,0.125,0.55233294
399.0,0.0625,0.5586381
399.0,0.03125,0.6721311
399.0,0.015625,0.8310214
399.0,0.0078125,0.85372007
399.0,0.00390625,0.84615386
399.0,0.001953125,0.8398487
399.0,0.0009765625,0.8448928
399.0,0.00048828125,0.82471627
399.0,0.00024414062,0.81336695
399.0,0.00012207031,0.7944515
399.0,6.1035156e-5,0.81336695
399.0,32.0,0.25977302
399.0,16.0,0.25977302
399.0,8.0,0.25977302
399.0,4.0,0.25977302
399.0,2.0,0.25977302
399.0,1.0,0.25977302
399.0,0.5,0.25977302
399.0,0.25,0.25977302
399.0,0.125,0.55233294
399.0,0.0625,0.5586381
399.0,0.03125,0.67843634
399.0,0.015625,0.83480453
399.0,0.0078125,0.85372007
399.0,0.00390625,0.84237075
399.0,0.001953125,0.85498106
399.0,0.0009765625,0.8284994
399.0,0.00048828125,0.814628
399.0,0.00024414062,0.81715006
399.0,0.00012207031,0.7818411
399.0,6.1035156e-5,0.8032787
399.0,32.0,0.25977302
399.0,16.0,0.25977302
399.0,8.0,0.25977302
399.0,4.0,0.25977302
399.0,2.0,0.25977302
399.0,1.0,0.25977302
399.0,0.5,0.25977302
399.0,0.25,0.25977302
399.0,0.125,0.55233294
399.0,0.0625,0.5586381
399.0,0.03125,0.6960908
399.0,0.015625,0.84237075
399.0,0.0078125,0.8562421
399.0,0.00390625,0.8398487
399.0,0.001953125,0.83480453
399.0,0.0009765625,0.83858764
399.0,0.00048828125,0.7982346
399.0,0.00024414062,0.8184111
399.0,0.00012207031,0.80958384
399.0,6.1035156e-5,0.7994956
399.0,32.0,0.25977302
399.0,16.0,0.25977302
399.0,8.0,0.25977302
399.0,4.0,0.25977302
399.0,2.0,0.25977302
399.0,1.0,0.25977302
399.0,0.5,0.25977302
399.0,0.25,0.25977302
399.0,0.125,0.55233294
399.0,0.0625,0.5586381
399.0,0.03125,0.6708701
399.0,0.015625,0.84237075
399.0,0.0078125,0.84741485
399.0,0.00390625,0.8650693
399.0,0.001953125,0.8486759
399.0,0.0009765625,0.8411097
399.0,0.00048828125,0.8032787
399.0,0.00024414062,0.8032787
399.0,0.00012207031,0.78688526
399.0,6.1035156e-5,0.77175283
399.0,32.0,0.25977302
399.0,16.0,0.25977302
399.0,8.0,0.25977302
399.0,4.0,0.25977302
399.0,2.0,0.25977302
399.0,1.0,0.25977302
399.0,0.5,0.25977302
399.0,0.25,0.25977302
399.0,0.125,0.55233294
399.0,0.0625,0.5586381
399.0,0.03125,0.65447664
399.0,0.015625,0.8360656
399.0,0.0078125,0.8612863
399.0,0.00390625,0.8587642
399.0,0.001953125,0.8436318
399.0,0.0009765625,0.8335435
399.0,0.00048828125,0.8184111
399.0,0.00024414062,0.8196721
399.0,0.00012207031,0.7969735
399.0,6.1035156e-5,0.81715006
399.0,32.0,0.25977302
399.0,16.0,0.25977302
399.0,8.0,0.25977302
399.0,4.0,0.25977302
399.0,2.0,0.25977302
399.0,1.0,0.25977302
399.0,0.5,0.25977302
399.0,0.25,0.25977302
399.0,0.125,0.55233294
399.0,0.0625,0.5586381
399.0,0.03125,0.6683481
399.0,0.015625,0.85498106
399.0,0.0078125,0.8587642
399.0,0.00390625,0.852459
399.0,0.001953125,0.84741485
399.0,0.0009765625,0.8373266
399.0,0.00048828125,0.81210595
399.0,0.00024414062,0.80832285
399.0,0.00012207031,0.7982346
399.0,6.1035156e-5,0.8020176
399.0,32.0,0.25977302
399.0,16.0,0.25977302
399.0,8.0,0.25977302
399.0,4.0,0.25977302
399.0,2.0,0.25977302
399.0,1.0,0.25977302
399.0,0.5,0.25977302
399.0,0.25,0.25977302
399.0,0.125,0.55233294
399.0,0.0625,0.5586381
399.0,0.03125,0.6923077
399.0,0.015625,0.84741485
399.0,0.0078125,0.86380833
399.0,0.00390625,0.8436318
399.0,0.001953125,0.8322825
399.0,0.0009765625,0.8322825
399.0,0.00048828125,0.83480453
399.0,0.00024414062,0.81336695
399.0,0.00012207031,0.81336695
399.0,6.1035156e-5,0.78688526
399.0,32.0,0.25977302
399.0,16.0,0.25977302
399.0,8.0,0.25977302
399.0,4.0,0.25977302
399.0,2.0,0.25977302
399.0,1.0,0.25977302
399.0,0.5,0.25977302
399.0,0.25,0.25977302
399.0,0.125,0.55233294
399.0,0.0625,0.5586381
399.0,0.03125,0.6885246
399.0,0.015625,0.83858764
399.0,0.0078125,0.85372007
399.0,0.00390625,0.84741485
399.0,0.001953125,0.8575032
399.0,0.0009765625,0.8360656
399.0,0.00048828125,0.8284994
399.0,0.00024414062,0.82093316
399.0,0.00012207031,0.80958384
399.0,6.1035156e-5,0.7894073
399.0,32.0,0.25977302
399.0,16.0,0.25977302
399.0,8.0,0.25977302
399.0,4.0,0.25977302
399.0,2.0,0.25977302
399.0,1.0,0.25977302
399.0,0.5,0.25977302
399.0,0.25,0.25977302
399.0,0.125,0.55233294
399.0,0.0625,0.5586381
399.0,0.03125,0.6885246
399.0,0.015625,0.8411097
399.0,0.0078125,0.8701135
399.0,0.00390625,0.85372007
399.0,0.001953125,0.84741485
399.0,0.0009765625,0.82976043
399.0,0.00048828125,0.80832285
399.0,0.00024414062,0.80958384
399.0,0.00012207031,0.7982346
399.0,6.1035156e-5,0.8020176
399.0,32.0,0.25977302
399.0,16.0,0.25977302
399.0,8.0,0.25977302
399.0,4.0,0.25977302
399.0,2.0,0.25977302
399.0,1.0,0.25977302
399.0,0.5,0.25977302
399.0,0.25,0.25977302
399.0,0.125,0.55233294
399.0,0.0625,0.5586381
399.0,0.03125,0.6708701
399.0,0.015625,0.84741485
399.0,0.0078125,0.8600252
399.0,0.00390625,0.8600252
399.0,0.001953125,0.84615386
399.0,0.0009765625,0.8335435
399.0,0.00048828125,0.81336695
399.0,0.00024414062,0.7931904
399.0,0.00012207031,0.8032787
399.0,6.1035156e-5,0.7957125
399.0,32.0,0.25977302
399.0,16.0,0.25977302
399.0,8.0,0.25977302
399.0,4.0,0.25977302
399.0,2.0,0.25977302
399.0,1.0,0.25977302
399.0,0.5,0.25977302
399.0,0.25,0.25977302
399.0,0.125,0.55233294
399.0,0.0625,0.5586381
399.0,0.03125,0.66960907
399.0,0.015625,0.83858764
399.0,0.0078125,0.8663304
399.0,0.00390625,0.84993696
399.0,0.001953125,0.8234552
399.0,0.0009765625,0.8322825
399.0,0.00048828125,0.815889
399.0,0.00024414062,0.7818411
399.0,0.00012207031,0.814628
399.0,6.1035156e-5,0.8108449
399.0,32.0,0.25977302
399.0,16.0,0.25977302
399.0,8.0,0.25977302
399.0,4.0,0.25977302
399.0,2.0,0.25977302
399.0,1.0,0.25977302
399.0,0.5,0.25977302
399.0,0.25,0.25977302
399.0,0.125,0.55233294
399.0,0.0625,0.5586381
399.0,0.03125,0.667087
399.0,0.015625,0.8411097
399.0,0.0078125,0.8600252
399.0,0.00390625,0.8663304
399.0,0.001953125,0.8436318
399.0,0.0009765625,0.85119796
399.0,0.00048828125,0.8234552
399.0,0.00024414062,0.8108449
399.0,0.00012207031,0.815889
399.0,6.1035156e-5,0.8020176
399.0,32.0,0.25977302
399.0,16.0,0.25977302
399.0,8.0,0.25977302
399.0,4.0,0.25977302
399.0,2.0,0.25977302
399.0,1.0,0.25977302
399.0,0.5,0.25977302
399.0,0.25,0.25977302
399.0,0.125,0.55233294
399.0,0.0625,0.5586381
399.0,0.03125,0.6721311
399.0,0.015625,0.8259773
399.0,0.0078125,0.8562421
399.0,0.00390625,0.852459
399.0,0.001953125,0.8625473
399.0,0.0009765625,0.8322825
399.0,0.00048828125,0.8272383
399.0,0.00024414062,0.80075663
399.0,0.00012207031,0.77931905
399.0,6.1035156e-5,0.7818411
399.0,32.0,0.25977302
399.0,16.0,0.25977302
399.0,8.0,0.25977302
399.0,4.0,0.25977302
399.0,2.0,0.25977302
399.0,1.0,0.25977302
399.0,0.5,0.25977302
399.0,0.25,0.25977302
399.0,0.125,0.55233294
399.0,0.0625,0.5586381
399.0,0.03125,0.66960907
399.0,0.015625,0.8335435
399.0,0.0078125,0.8562421
399.0,0.00390625,0.8587642
399.0,0.001953125,0.8612863
399.0,0.0009765625,0.8398487
399.0,0.00048828125,0.80075663
399.0,0.00024414062,0.7994956
399.0,0.00012207031,0.7931904
399.0,6.1035156e-5,0.79066837
399.0,32.0,0.25977302
399.0,16.0,0.25977302
399.0,8.0,0.25977302
399.0,4.0,0.25977302
399.0,2.0,0.25977302
399.0,1.0,0.25977302
399.0,0.5,0.25977302
399.0,0.25,0.25977302
399.0,0.125,0.55233294
399.0,0.0625,0.5586381
399.0,0.03125,0.68726355
399.0,0.015625,0.8448928
399.0,0.0078125,0.8612863
399.0,0.00390625,0.8373266
399.0,0.001953125,0.8562421
399.0,0.0009765625,0.8335435
399.0,0.00048828125,0.8108449
399.0,0.00024414062,0.776797
399.0,0.00012207031,0.8272383
399.0,6.1035156e-5,0.80075663
399.0,32.0,0.25977302
399.0,16.0,0.25977302
399.0,8.0,0.25977302
399.0,4.0,0.25977302
399.0,2.0,0.25977302
399.0,1.0,0.25977302
399.0,0.5,0.25977302
399.0,0.25,0.25977302
399.0,0.125,0.55233294
399.0,0.0625,0.5586381
399.0,0.03125,0.6595208
399.0,0.015625,0.83858764
399.0,0.0078125,0.8398487
399.0,0.00390625,0.8436318
399.0,0.001953125,0.8575032
399.0,0.0009765625,0.8284994
399.0,0.00048828125,0.80958384
399.0,0.00024414062,0.7969735
399.0,0.00012207031,0.8221942
399.0,6.1035156e-5,0.7944515
399.0,32.0,0.25977302
399.0,16.0,0.25977302
399.0,8.0,0.25977302
399.0,4.0,0.25977302
399.0,2.0,0.25977302
399.0,1.0,0.25977302
399.0,0.5,0.25977302
399.0,0.25,0.25977302
399.0,0.125,0.55233294
399.0,0.0625,0.5586381
399.0,0.03125,0.67465323
399.0,0.015625,0.8448928
399.0,0.0078125,0.8612863
399.0,0.00390625,0.85498106
399.0,0.001953125,0.8612863
399.0,0.0009765625,0.8234552
399.0,0.00048828125,0.8234552
399.0,0.00024414062,0.8196721
399.0,0.00012207031,0.80580074
399.0,6.1035156e-5,0.7931904
399.0,32.0,0.25977302
399.0,16.0,0.25977302
399.0,8.0,0.25977302
399.0,4.0,0.25977302
399.0,2.0,0.25977302
399.0,1.0,0.25977302
399.0,0.5,0.25977302
399.0,0.25,0.25977302
399.0,0.125,0.55233294
399.0,0.0625,0.5586381
399.0,0.03125,0.68221945
399.0,0.015625,0.85372007
399.0,0.0078125,0.84993696
399.0,0.00390625,0.86380833
399.0,0.001953125,0.83858764
399.0,0.0009765625,0.8436318
399.0,0.00048828125,0.8284994
399.0,0.00024414062,0.7969735
399.0,0.00012207031,0.81715006
399.0,6.1035156e-5,0.778058
399.0,32.0,0.25977302
399.0,16.0,0.25977302
399.0,8.0,0.25977302
399.0,4.0,0.25977302
399.0,2.0,0.25977302
399.0,1.0,0.25977302
399.0,0.5,0.25977302
399.0,0.25,0.25977302
399.0,0.125,0.55233294
399.0,0.0625,0.5586381
399.0,0.03125,0.6733922
399.0,0.015625,0.8373266
399.0,0.0078125,0.84993696
399.0,0.00390625,0.8436318
399.0,0.001953125,0.84993696
399.0,0.0009765625,0.8398487
399.0,0.00048828125,0.80958384
399.0,0.00024414062,0.8184111
399.0,0.00012207031,0.80580074
399.0,6.1035156e-5,0.81715006
399.0,32.0,0.25977302
399.0,16.0,0.25977302
399.0,8.0,0.25977302
399.0,4.0,0.25977302
399.0,2.0,0.25977302
399.0,1.0,0.25977302
399.0,0.5,0.25977302
399.0,0.25,0.25977302
399.0,0.125,0.55233294
399.0,0.0625,0.5586381
399.0,0.03125,0.6759142
399.0,0.015625,0.815889
399.0,0.0078125,0.852459
399.0,0.00390625,0.8575032
399.0,0.001953125,0.83480453
399.0,0.0009765625,0.8360656
399.0,0.00048828125,0.8108449
399.0,0.00024414062,0.83858764
399.0,0.00012207031,0.80580074
399.0,6.1035156e-5,0.8070618
399.0,32.0,0.25977302
399.0,16.0,0.25977302
399.0,8.0,0.25977302
399.0,4.0,0.25977302
399.0,2.0,0.25977302
399.0,1.0,0.25977302
399.0,0.5,0.25977302
399.0,0.25,0.25977302
399.0,0.125,0.55233294
399.0,0.0625,0.5586381
399.0,0.03125,0.67969733
399.0,0.015625,0.84237075
399.0,0.0078125,0.8600252
399.0,0.00390625,0.85498106
399.0,0.001953125,0.852459
399.0,0.0009765625,0.83480453
399.0,0.00048828125,0.7982346
399.0,0.00024414062,0.82093316
399.0,0.00012207031,0.80580074
399.0,6.1035156e-5,0.81210595
399.0,32.0,0.25977302
399.0,16.0,0.25977302
399.0,8.0,0.25977302
399.0,4.0,0.25977302
399.0,2.0,0.25977302
399.0,1.0,0.25977302
399.0,0.5,0.25977302
399.0,0.25,0.25977302
399.0,0.125,0.55233294
399.0,0.0625,0.5586381
399.0,0.03125,0.66960907
399.0,0.015625,0.83858764
399.0,0.0078125,0.8663304
399.0,0.00390625,0.84993696
399.0,0.001953125,0.8411097
399.0,0.0009765625,0.8221942
399.0,0.00048828125,0.815889
399.0,0.00024414062,0.7957125
399.0,0.00012207031,0.80580074
399.0,6.1035156e-5,0.79192936
399.0,32.0,0.25977302
399.0,16.0,0.25977302
399.0,8.0,0.25977302
399.0,4.0,0.25977302
399.0,2.0,0.25977302
399.0,1.0,0.25977302
399.0,0.5,0.25977302
399.0,0.25,0.25977302
399.0,0.125,0.55233294
399.0,0.0625,0.5586381
399.0,0.03125,0.6733922
399.0,0.015625,0.8398487
399.0,0.0078125,0.86759144
399.0,0.00390625,0.86885244
399.0,0.001953125,0.84237075
399.0,0.0009765625,0.82093316
399.0,0.00048828125,0.8184111
399.0,0.00024414062,0.8184111
399.0,0.00012207031,0.8032787
399.0,6.1035156e-5,0.7957125
399.0,32.0,0.25977302
399.0,16.0,0.25977302
399.0,8.0,0.25977302
399.0,4.0,0.25977302
399.0,2.0,0.25977302
399.0,1.0,0.25977302
399.0,0.5,0.25977302
399.0,0.25,0.25977302
399.0,0.125,0.55233294
399.0,0.0625,0.5586381
399.0,0.03125,0.68348044
399.0,0.015625,0.84741485
399.0,0.0078125,0.85498106
399.0,0.00390625,0.852459
399.0,0.001953125,0.8575032
399.0,0.0009765625,0.8373266
399.0,0.00048828125,0.81336695
399.0,0.00024414062,0.80580074
399.0,0.00012207031,0.8196721
399.0,6.1035156e-5,0.78814626
416.0,32.0,0.25977302
416.0,16.0,0.25977302
416.0,8.0,0.25977302
416.0,4.0,0.25977302
416.0,2.0,0.25977302
416.0,1.0,0.25977302
416.0,0.5,0.25977302
416.0,0.25,0.25977302
416.0,0.125,0.55233294
416.0,0.0625,0.5586381
416.0,0.03125,0.6897856
416.0,0.015625,0.8448928
416.0,0.0078125,0.8600252
416.0,0.00390625,0.8600252
416.0,0.001953125,0.86380833
416.0,0.0009765625,0.8335435
416.0,0.00048828125,0.8221942
416.0,0.00024414062,0.8310214
416.0,0.00012207031,0.8070618
416.0,6.1035156e-5,0.814628
416.0,32.0,0.25977302
416.0,16.0,0.25977302
416.0,8.0,0.25977302
416.0,4.0,0.25977302
416.0,2.0,0.25977302
416.0,1.0,0.25977302
416.0,0.5,0.25977302
416.0,0.25,0.25977302
416.0,0.125,0.55233294
416.0,0.0625,0.5586381
416.0,0.03125,0.68726355
416.0,0.015625,0.83480453
416.0,0.0078125,0.85498106
416.0,0.00390625,0.85372007
416.0,0.001953125,0.84237075
416.0,0.0009765625,0.8373266
416.0,0.00048828125,0.82976043
416.0,0.00024414062,0.8196721
416.0,0.00012207031,0.7957125
416.0,6.1035156e-5,0.7818411
416.0,32.0,0.25977302
416.0,16.0,0.25977302
416.0,8.0,0.25977302
416.0,4.0,0.25977302
416.0,2.0,0.25977302
416.0,1.0,0.25977302
416.0,0.5,0.25977302
416.0,0.25,0.25977302
416.0,0.125,0.55233294
416.0,0.0625,0.5586381
416.0,0.03125,0.67843634
416.0,0.015625,0.8612863
416.0,0.0078125,0.84993696
416.0,0.00390625,0.86759144
416.0,0.001953125,0.85119796
416.0,0.0009765625,0.8272383
416.0,0.00048828125,0.8032787
416.0,0.00024414062,0.80453974
416.0,0.00012207031,0.8020176
416.0,6.1035156e-5,0.7591425
416.0,32.0,0.25977302
416.0,16.0,0.25977302
416.0,8.0,0.25977302
416.0,4.0,0.25977302
416.0,2.0,0.25977302
416.0,1.0,0.25977302
416.0,0.5,0.25977302
416.0,0.25,0.25977302
416.0,0.125,0.55233294
416.0,0.0625,0.5586381
416.0,0.03125,0.6809584
416.0,0.015625,0.8486759
416.0,0.0078125,0.85119796
416.0,0.00390625,0.8575032
416.0,0.001953125,0.85372007
416.0,0.0009765625,0.8259773
416.0,0.00048828125,0.8221942
416.0,0.00024414062,0.7944515
416.0,0.00012207031,0.8020176
416.0,6.1035156e-5,0.78436315
416.0,32.0,0.25977302
416.0,16.0,0.25977302
416.0,8.0,0.25977302
416.0,4.0,0.25977302
416.0,2.0,0.25977302
416.0,1.0,0.25977302
416.0,0.5,0.25977302
416.0,0.25,0.25977302
416.0,0.125,0.55233294
416.0,0.0625,0.5586381
416.0,0.03125,0.6733922
416.0,0.015625,0.84237075
416.0,0.0078125,0.8600252
416.0,0.00390625,0.8436318
416.0,0.001953125,0.8373266
416.0,0.0009765625,0.8322825
416.0,0.00048828125,0.8234552
416.0,0.00024414062,0.7944515
416.0,0.00012207031,0.7944515
416.0,6.1035156e-5,0.8108449
416.0,32.0,0.25977302
416.0,16.0,0.25977302
416.0,8.0,0.25977302
416.0,4.0,0.25977302
416.0,2.0,0.25977302
416.0,1.0,0.25977302
416.0,0.5,0.25977302
416.0,0.25,0.25977302
416.0,0.125,0.55233294
416.0,0.0625,0.5586381
416.0,0.03125,0.6721311
416.0,0.015625,0.84237075
416.0,0.0078125,0.8587642
416.0,0.00390625,0.8587642
416.0,0.001953125,0.85498106
416.0,0.0009765625,0.8436318
416.0,0.00048828125,0.8184111
416.0,0.00024414062,0.80453974
416.0,0.00012207031,0.7856242
416.0,6.1035156e-5,0.7856242
416.0,32.0,0.25977302
416.0,16.0,0.25977302
416.0,8.0,0.25977302
416.0,4.0,0.25977302
416.0,2.0,0.25977302
416.0,1.0,0.25977302
416.0,0.5,0.25977302
416.0,0.25,0.25977302
416.0,0.125,0.55233294
416.0,0.0625,0.5586381
416.0,0.03125,0.68348044
416.0,0.015625,0.8259773
416.0,0.0078125,0.852459
416.0,0.00390625,0.84741485
416.0,0.001953125,0.8448928
416.0,0.0009765625,0.8284994
416.0,0.00048828125,0.80958384
416.0,0.00024414062,0.81715006
416.0,0.00012207031,0.8032787
416.0,6.1035156e-5,0.81715006
416.0,32.0,0.25977302
416.0,16.0,0.25977302
416.0,8.0,0.25977302
416.0,4.0,0.25977302
416.0,2.0,0.25977302
416.0,1.0,0.25977302
416.0,0.5,0.25977302
416.0,0.25,0.25977302
416.0,0.125,0.55233294
416.0,0.0625,0.5586381
416.0,0.03125,0.6759142
416.0,0.015625,0.8411097
416.0,0.0078125,0.8625473
416.0,0.00390625,0.85372007
416.0,0.001953125,0.8587642
416.0,0.0009765625,0.8335435
416.0,0.00048828125,0.81336695
416.0,0.00024414062,0.7894073
416.0,0.00012207031,0.7931904
416.0,6.1035156e-5,0.7994956
416.0,32.0,0.25977302
416.0,16.0,0.25977302
416.0,8.0,0.25977302
416.0,4.0,0.25977302
416.0,2.0,0.25977302
416.0,1.0,0.25977302
416.0,0.5,0.25977302
416.0,0.25,0.25977302
416.0,0.125,0.55233294
416.0,0.0625,0.5586381
416.0,0.03125,0.69482976
416.0,0.015625,0.8360656
416.0,0.0078125,0.85372007
416.0,0.00390625,0.8575032
416.0,0.001953125,0.8486759
416.0,0.0009765625,0.84237075
416.0,0.00048828125,0.8272383
416.0,0.00024414062,0.7994956
416.0,0.00012207031,0.79066837
416.0,6.1035156e-5,0.81715006
416.0,32.0,0.25977302
416.0,16.0,0.25977302
416.0,8.0,0.25977302
416.0,4.0,0.25977302
416.0,2.0,0.25977302
416.0,1.0,0.25977302
416.0,0.5,0.25977302
416.0,0.25,0.25977302
416.0,0.125,0.55233294
416.0,0.0625,0.5586381
416.0,0.03125,0.68221945
416.0,0.015625,0.84237075
416.0,0.0078125,0.85119796
416.0,0.00390625,0.852459
416.0,0.001953125,0.85498106
416.0,0.0009765625,0.8284994
416.0,0.00048828125,0.8259773
416.0,0.00024414062,0.7818411
416.0,0.00012207031,0.8108449
416.0,6.1035156e-5,0.80958384
416.0,32.0,0.25977302
416.0,16.0,0.25977302
416.0,8.0,0.25977302
416.0,4.0,0.25977302
416.0,2.0,0.25977302
416.0,1.0,0.25977302
416.0,0.5,0.25977302
416.0,0.25,0.25977302
416.0,0.125,0.55233294
416.0,0.0625,0.5586381
416.0,0.03125,0.6771753
416.0,0.015625,0.8310214
416.0,0.0078125,0.852459
416.0,0.00390625,0.8310214
416.0,0.001953125,0.83858764
416.0,0.0009765625,0.8398487
416.0,0.00048828125,0.815889
416.0,0.00024414062,0.8032787
416.0,0.00012207031,0.7994956
416.0,6.1035156e-5,0.77931905
416.0,32.0,0.25977302
416.0,16.0,0.25977302
416.0,8.0,0.25977302
416.0,4.0,0.25977302
416.0,2.0,0.25977302
416.0,1.0,0.25977302
416.0,0.5,0.25977302
416.0,0.25,0.25977302
416.0,0.125,0.55233294
416.0,0.0625,0.5586381
416.0,0.03125,0.6683481
416.0,0.015625,0.8562421
416.0,0.0078125,0.8575032
416.0,0.00390625,0.84993696
416.0,0.001953125,0.8486759
416.0,0.0009765625,0.8398487
416.0,0.00048828125,0.815889
416.0,0.00024414062,0.8032787
416.0,0.00012207031,0.7982346
416.0,6.1035156e-5,0.7894073
416.0,32.0,0.25977302
416.0,16.0,0.25977302
416.0,8.0,0.25977302
416.0,4.0,0.25977302
416.0,2.0,0.25977302
416.0,1.0,0.25977302
416.0,0.5,0.25977302
416.0,0.25,0.25977302
416.0,0.125,0.55233294
416.0,0.0625,0.5586381
416.0,0.03125,0.6860025
416.0,0.015625,0.84993696
416.0,0.0078125,0.8587642
416.0,0.00390625,0.8486759
416.0,0.001953125,0.8587642
416.0,0.0009765625,0.8411097
416.0,0.00048828125,0.8310214
416.0,0.00024414062,0.8032787
416.0,0.00012207031,0.8032787
416.0,6.1035156e-5,0.8020176
416.0,32.0,0.25977302
416.0,16.0,0.25977302
416.0,8.0,0.25977302
416.0,4.0,0.25977302
416.0,2.0,0.25977302
416.0,1.0,0.25977302
416.0,0.5,0.25977302
416.0,0.25,0.25977302
416.0,0.125,0.55233294
416.0,0.0625,0.5586381
416.0,0.03125,0.66456497
416.0,0.015625,0.8398487
416.0,0.0078125,0.8600252
416.0,0.00390625,0.852459
416.0,0.001953125,0.85498106
416.0,0.0009765625,0.8322825
416.0,0.00048828125,0.81715006
416.0,0.00024414062,0.8310214
416.0,0.00012207031,0.8020176
416.0,6.1035156e-5,0.79192936
416.0,32.0,0.25977302
416.0,16.0,0.25977302
416.0,8.0,0.25977302
416.0,4.0,0.25977302
416.0,2.0,0.25977302
416.0,1.0,0.25977302
416.0,0.5,0.25977302
416.0,0.25,0.25977302
416.0,0.125,0.55233294
416.0,0.0625,0.5586381
416.0,0.03125,0.67465323
416.0,0.015625,0.84615386
416.0,0.0078125,0.8625473
416.0,0.00390625,0.8625473
416.0,0.001953125,0.8322825
416.0,0.0009765625,0.8310214
416.0,0.00048828125,0.81336695
416.0,0.00024414062,0.8032787
416.0,0.00012207031,0.8108449
416.0,6.1035156e-5,0.79066837
416.0,32.0,0.25977302
416.0,16.0,0.25977302
416.0,8.0,0.25977302
416.0,4.0,0.25977302
416.0,2.0,0.25977302
416.0,1.0,0.25977302
416.0,0.5,0.25977302
416.0,0.25,0.25977302
416.0,0.125,0.55233294
416.0,0.0625,0.5586381
416.0,0.03125,0.6708701
416.0,0.015625,0.8272383
416.0,0.0078125,0.8625473
416.0,0.00390625,0.852459
416.0,0.001953125,0.8486759
416.0,0.0009765625,0.8272383
416.0,0.00048828125,0.815889
416.0,0.00024414062,0.80580074
416.0,0.00012207031,0.7931904
416.0,6.1035156e-5,0.7818411
416.0,32.0,0.25977302
416.0,16.0,0.25977302
416.0,8.0,0.25977302
416.0,4.0,0.25977302
416.0,2.0,0.25977302
416.0,1.0,0.25977302
416.0,0.5,0.25977302
416.0,0.25,0.25977302
416.0,0.125,0.55233294
416.0,0.0625,0.5586381
416.0,0.03125,0.6885246
416.0,0.015625,0.8373266
416.0,0.0078125,0.852459
416.0,0.00390625,0.84615386
416.0,0.001953125,0.83858764
416.0,0.0009765625,0.83858764
416.0,0.00048828125,0.8108449
416.0,0.00024414062,0.7957125
416.0,0.00012207031,0.7742749
416.0,6.1035156e-5,0.79192936
416.0,32.0,0.25977302
416.0,16.0,0.25977302
416.0,8.0,0.25977302
416.0,4.0,0.25977302
416.0,2.0,0.25977302
416.0,1.0,0.25977302
416.0,0.5,0.25977302
416.0,0.25,0.25977302
416.0,0.125,0.55233294
416.0,0.0625,0.5586381
416.0,0.03125,0.66960907
416.0,0.015625,0.8398487
416.0,0.0078125,0.84993696
416.0,0.00390625,0.8486759
416.0,0.001953125,0.8650693
416.0,0.0009765625,0.8373266
416.0,0.00048828125,0.8360656
416.0,0.00024414062,0.8196721
416.0,0.00012207031,0.7944515
416.0,6.1035156e-5,0.8070618
416.0,32.0,0.25977302
416.0,16.0,0.25977302
416.0,8.0,0.25977302
416.0,4.0,0.25977302
416.0,2.0,0.25977302
416.0,1.0,0.25977302
416.0,0.5,0.25977302
416.0,0.25,0.25977302
416.0,0.125,0.55233294
416.0,0.0625,0.5586381
416.0,0.03125,0.6759142
416.0,0.015625,0.84615386
416.0,0.0078125,0.85372007
416.0,0.00390625,0.84615386
416.0,0.001953125,0.83858764
416.0,0.0009765625,0.8360656
416.0,0.00048828125,0.8234552
416.0,0.00024414062,0.80075663
416.0,0.00012207031,0.8020176
416.0,6.1035156e-5,0.7969735
416.0,32.0,0.25977302
416.0,16.0,0.25977302
416.0,8.0,0.25977302
416.0,4.0,0.25977302
416.0,2.0,0.25977302
416.0,1.0,0.25977302
416.0,0.5,0.25977302
