vars,lambda,accuracy
437.0,16.0,0.47826087
437.0,8.0,0.47826087
437.0,4.0,0.47826087
437.0,2.0,0.47826087
437.0,1.0,0.47826087
437.0,0.5,0.6391304
437.0,0.25,0.65217394
437.0,0.125,0.73913044
437.0,0.0625,0.773913
437.0,0.03125,0.75652176
437.0,0.015625,0.76521736
437.0,0.0078125,0.773913
437.0,0.00390625,0.8130435
437.0,0.001953125,0.7826087
437.0,0.0009765625,0.75652176
437.0,0.00048828125,0.7521739
437.0,0.00024414062,0.726087
437.0,0.00012207031,0.76521736
437.0,6.1035156e-5,0.7478261
437.0,32.0,0.47826087
437.0,16.0,0.47826087
437.0,8.0,0.47826087
437.0,4.0,0.47826087
437.0,2.0,0.47826087
437.0,1.0,0.47826087
437.0,0.5,0.6391304
437.0,0.25,0.65217394
437.0,0.125,0.7304348
437.0,0.0625,0.76521736
437.0,0.03125,0.76521736
437.0,0.015625,0.773913
437.0,0.0078125,0.76521736
437.0,0.00390625,0.78695655
437.0,0.001953125,0.7782609
437.0,0.0009765625,0.773913
437.0,0.00048828125,0.7521739
437.0,0.00024414062,0.73913044
437.0,0.00012207031,0.6913043
437.0,6.1035156e-5,0.7478261
437.0,32.0,0.47826087
437.0,16.0,0.47826087
437.0,8.0,0.47826087
437.0,4.0,0.47826087
437.0,2.0,0.47826087
437.0,1.0,0.47826087
437.0,0.5,0.6391304
437.0,0.25,0.65217394
437.0,0.125,0.73913044
437.0,0.0625,0.773913
437.0,0.03125,0.76521736
437.0,0.015625,0.76521736
437.0,0.0078125,0.8
437.0,0.00390625,0.79130435
437.0,0.001953125,0.8043478
437.0,0.0009765625,0.7826087
437.0,0.00048828125,0.73478264
437.0,0.00024414062,0.7695652
437.0,0.00012207031,0.76086956
437.0,6.1035156e-5,0.7
437.0,32.0,0.47826087
437.0,16.0,0.47826087
437.0,8.0,0.47826087
437.0,4.0,0.47826087
437.0,2.0,0.47826087
437.0,1.0,0.47826087
437.0,0.5,0.6391304
437.0,0.25,0.65217394
437.0,0.125,0.7521739
437.0,0.0625,0.76086956
437.0,0.03125,0.76086956
437.0,0.015625,0.7478261
437.0,0.0078125,0.8086957
437.0,0.00390625,0.7782609
437.0,0.001953125,0.773913
437.0,0.0009765625,0.79130435
437.0,0.00048828125,0.75652176
437.0,0.00024414062,0.73478264
437.0,0.00012207031,0.73913044
437.0,6.1035156e-5,0.67826086
437.0,32.0,0.47826087
437.0,16.0,0.47826087
437.0,8.0,0.47826087
437.0,4.0,0.47826087
437.0,2.0,0.47826087
437.0,1.0,0.47826087
437.0,0.5,0.6391304
437.0,0.25,0.65217394
437.0,0.125,0.76521736
437.0,0.0625,0.75652176
437.0,0.03125,0.75652176
437.0,0.015625,0.773913
437.0,0.0078125,0.76086956
437.0,0.00390625,0.78695655
437.0,0.001953125,0.75652176
437.0,0.0009765625,0.78695655
437.0,0.00048828125,0.7217391
437.0,0.00024414062,0.73913044
437.0,0.00012207031,0.7695652
437.0,6.1035156e-5,0.7
437.0,32.0,0.47826087
437.0,16.0,0.47826087
437.0,8.0,0.47826087
437.0,4.0,0.47826087
437.0,2.0,0.47826087
437.0,1.0,0.47826087
437.0,0.5,0.6391304
437.0,0.25,0.65217394
437.0,0.125,0.73478264
437.0,0.0625,0.76086956
437.0,0.03125,0.7782609
437.0,0.015625,0.7782609
437.0,0.0078125,0.79565215
437.0,0.00390625,0.7826087
437.0,0.001953125,0.8043478
437.0,0.0009765625,0.7826087
437.0,0.00048828125,0.7826087
437.0,0.00024414062,0.76521736
437.0,0.00012207031,0.76521736
437.0,6.1035156e-5,0.73913044
437.0,32.0,0.47826087
437.0,16.0,0.47826087
437.0,8.0,0.47826087
437.0,4.0,0.47826087
437.0,2.0,0.47826087
437.0,1.0,0.47826087
437.0,0.5,0.6391304
437.0,0.25,0.65217394
437.0,0.125,0.7695652
437.0,0.0625,0.773913
437.0,0.03125,0.7782609
437.0,0.015625,0.7826087
437.0,0.0078125,0.8086957
437.0,0.00390625,0.7826087
437.0,0.001953125,0.79130435
437.0,0.0009765625,0.7695652
437.0,0.00048828125,0.74347824
437.0,0.00024414062,0.773913
437.0,0.00012207031,0.70869565
437.0,6.1035156e-5,0.6826087
437.0,32.0,0.47826087
437.0,16.0,0.47826087
437.0,8.0,0.47826087
437.0,4.0,0.47826087
437.0,2.0,0.47826087
437.0,1.0,0.47826087
437.0,0.5,0.6391304
437.0,0.25,0.65217394
437.0,0.125,0.74347824
437.0,0.0625,0.7695652
437.0,0.03125,0.773913
437.0,0.015625,0.7826087
437.0,0.0078125,0.8043478
437.0,0.00390625,0.8086957
437.0,0.001953125,0.7782609
437.0,0.0009765625,0.7782609
437.0,0.00048828125,0.73913044
437.0,0.00024414062,0.75652176
437.0,0.00012207031,0.726087
437.0,6.1035156e-5,0.73913044
437.0,32.0,0.47826087
437.0,16.0,0.47826087
437.0,8.0,0.47826087
437.0,4.0,0.47826087
437.0,2.0,0.47826087
437.0,1.0,0.47826087
437.0,0.5,0.6391304
437.0,0.25,0.65217394
437.0,0.125,0.7304348
437.0,0.0625,0.73913044
437.0,0.03125,0.76521736
437.0,0.015625,0.76086956
437.0,0.0078125,0.78695655
437.0,0.00390625,0.8043478
437.0,0.001953125,0.7826087
437.0,0.0009765625,0.7695652
437.0,0.00048828125,0.7695652
437.0,0.00024414062,0.75652176
437.0,0.00012207031,0.76521736
437.0,6.1035156e-5,0.70434785
437.0,32.0,0.47826087
437.0,16.0,0.47826087
437.0,8.0,0.47826087
437.0,4.0,0.47826087
437.0,2.0,0.47826087
437.0,1.0,0.47826087
437.0,0.5,0.6391304
437.0,0.25,0.65217394
437.0,0.125,0.76521736
437.0,0.0625,0.76521736
437.0,0.03125,0.7521739
437.0,0.015625,0.8
437.0,0.0078125,0.8086957
437.0,0.00390625,0.8043478
437.0,0.001953125,0.82173914
437.0,0.0009765625,0.7826087
437.0,0.00048828125,0.773913
437.0,0.00024414062,0.75652176
437.0,0.00012207031,0.76521736
437.0,6.1035156e-5,0.726087
437.0,32.0,0.47826087
437.0,16.0,0.47826087
437.0,8.0,0.47826087
437.0,4.0,0.47826087
437.0,2.0,0.47826087
437.0,1.0,0.47826087
437.0,0.5,0.6391304
437.0,0.25,0.65217394
437.0,0.125,0.70434785
437.0,0.0625,0.7521739
437.0,0.03125,0.7695652
437.0,0.015625,0.7826087
437.0,0.0078125,0.8043478
437.0,0.00390625,0.8043478
437.0,0.001953125,0.79565215
437.0,0.0009765625,0.75652176
437.0,0.00048828125,0.78695655
437.0,0.00024414062,0.75652176
437.0,0.00012207031,0.67391306
437.0,6.1035156e-5,0.726087
437.0,32.0,0.47826087
437.0,16.0,0.47826087
437.0,8.0,0.47826087
437.0,4.0,0.47826087
437.0,2.0,0.47826087
437.0,1.0,0.47826087
437.0,0.5,0.6391304
437.0,0.25,0.65217394
437.0,0.125,0.76521736
437.0,0.0625,0.79130435
437.0,0.03125,0.7695652
437.0,0.015625,0.78695655
437.0,0.0078125,0.7826087
437.0,0.00390625,0.78695655
437.0,0.001953125,0.82173914
437.0,0.0009765625,0.8
437.0,0.00048828125,0.7782609
437.0,0.00024414062,0.76521736
437.0,0.00012207031,0.7173913
437.0,6.1035156e-5,0.7217391
437.0,32.0,0.47826087
437.0,16.0,0.47826087
437.0,8.0,0.47826087
437.0,4.0,0.47826087
437.0,2.0,0.47826087
437.0,1.0,0.47826087
437.0,0.5,0.6391304
437.0,0.25,0.65217394
437.0,0.125,0.76086956
437.0,0.0625,0.75652176
437.0,0.03125,0.7478261
437.0,0.015625,0.79130435
437.0,0.0078125,0.79565215
437.0,0.00390625,0.79565215
437.0,0.001953125,0.78695655
437.0,0.0009765625,0.7695652
437.0,0.00048828125,0.78695655
437.0,0.00024414062,0.75652176
437.0,0.00012207031,0.7173913
437.0,6.1035156e-5,0.6652174
437.0,32.0,0.47826087
437.0,16.0,0.47826087
437.0,8.0,0.47826087
437.0,4.0,0.47826087
437.0,2.0,0.47826087
437.0,1.0,0.47826087
437.0,0.5,0.6391304
437.0,0.25,0.65217394
437.0,0.125,0.7478261
437.0,0.0625,0.7695652
437.0,0.03125,0.76086956
437.0,0.015625,0.7782609
437.0,0.0078125,0.76521736
437.0,0.00390625,0.8130435
437.0,0.001953125,0.79130435
437.0,0.0009765625,0.7826087
437.0,0.00048828125,0.74347824
437.0,0.00024414062,0.726087
437.0,0.00012207031,0.7304348
437.0,6.1035156e-5,0.6956522
437.0,32.0,0.47826087
437.0,16.0,0.47826087
437.0,8.0,0.47826087
437.0,4.0,0.47826087
437.0,2.0,0.47826087
437.0,1.0,0.47826087
437.0,0.5,0.6391304
437.0,0.25,0.65217394
437.0,0.125,0.74347824
437.0,0.0625,0.76521736
437.0,0.03125,0.76521736
437.0,0.015625,0.7782609
437.0,0.0078125,0.79565215
437.0,0.00390625,0.78695655
437.0,0.001953125,0.8173913
437.0,0.0009765625,0.79565215
437.0,0.00048828125,0.773913
437.0,0.00024414062,0.73478264
437.0,0.00012207031,0.7217391
437.0,6.1035156e-5,0.7304348
437.0,32.0,0.47826087
437.0,16.0,0.47826087
437.0,8.0,0.47826087
437.0,4.0,0.47826087
437.0,2.0,0.47826087
437.0,1.0,0.47826087
437.0,0.5,0.6391304
437.0,0.25,0.65217394
437.0,0.125,0.75652176
437.0,0.0625,0.75652176
437.0,0.03125,0.7521739
437.0,0.015625,0.7521739
437.0,0.0078125,0.78695655
437.0,0.00390625,0.8
437.0,0.001953125,0.79130435
437.0,0.0009765625,0.7695652
437.0,0.00048828125,0.7521739
437.0,0.00024414062,0.71304345
437.0,0.00012207031,0.773913
437.0,6.1035156e-5,0.7695652
437.0,32.0,0.47826087
437.0,16.0,0.47826087
437.0,8.0,0.47826087
437.0,4.0,0.47826087
437.0,2.0,0.47826087
437.0,1.0,0.47826087
437.0,0.5,0.6391304
437.0,0.25,0.65217394
437.0,0.125,0.773913
437.0,0.0625,0.74347824
437.0,0.03125,0.7478261
437.0,0.015625,0.76521736
437.0,0.0078125,0.7826087
437.0,0.00390625,0.7826087
437.0,0.001953125,0.8086957
437.0,0.0009765625,0.8086957
437.0,0.00048828125,0.8
437.0,0.00024414062,0.73478264
437.0,0.00012207031,0.7
437.0,6.1035156e-5,0.7173913
437.0,32.0,0.47826087
437.0,16.0,0.47826087
437.0,8.0,0.47826087
437.0,4.0,0.47826087
437.0,2.0,0.47826087
437.0,1.0,0.47826087
437.0,0.5,0.6391304
437.0,0.25,0.65217394
437.0,0.125,0.7782609
437.0,0.0625,0.7695652
437.0,0.03125,0.78695655
437.0,0.015625,0.79565215
437.0,0.0078125,0.8043478
437.0,0.00390625,0.8130435
437.0,0.001953125,0.7782609
437.0,0.0009765625,0.7826087
437.0,0.00048828125,0.74347824
437.0,0.00024414062,0.76086956
437.0,0.00012207031,0.7304348
437.0,6.1035156e-5,0.70434785
437.0,32.0,0.47826087
437.0,16.0,0.47826087
437.0,8.0,0.47826087
437.0,4.0,0.47826087
437.0,2.0,0.47826087
437.0,1.0,0.47826087
437.0,0.5,0.6391304
437.0,0.25,0.65217394
437.0,0.125,0.75652176
437.0,0.0625,0.75652176
437.0,0.03125,0.7695652
437.0,0.015625,0.79130435
437.0,0.0078125,0.78695655
437.0,0.00390625,0.773913
437.0,0.001953125,0.7826087
437.0,0.0009765625,0.8086957
437.0,0.00048828125,0.78695655
437.0,0.00024414062,0.7695652
437.0,0.00012207031,0.7304348
437.0,6.1035156e-5,0.7217391
437.0,32.0,0.47826087
437.0,16.0,0.47826087
437.0,8.0,0.47826087
437.0,4.0,0.47826087
437.0,2.0,0.47826087
437.0,1.0,0.47826087
437.0,0.5,0.6391304
437.0,0.25,0.65217394
437.0,0.125,0.7478261
437.0,0.0625,0.76521736
437.0,0.03125,0.7826087
437.0,0.015625,0.7826087
437.0,0.0078125,0.76521736
437.0,0.00390625,0.7695652
437.0,0.001953125,0.8173913
437.0,0.0009765625,0.8
437.0,0.00048828125,0.73913044
437.0,0.00024414062,0.7478261
437.0,0.00012207031,0.73478264
437.0,6.1035156e-5,0.6869565
437.0,32.0,0.47826087
437.0,16.0,0.47826087
437.0,8.0,0.47826087
437.0,4.0,0.47826087
437.0,2.0,0.47826087
437.0,1.0,0.47826087
437.0,0.5,0.6391304
437.0,0.25,0.65217394
437.0,0.125,0.7782609
437.0,0.0625,0.75652176
437.0,0.03125,0.7695652
437.0,0.015625,0.76521736
437.0,0.0078125,0.7782609
437.0,0.00390625,0.8
437.0,0.001953125,0.7826087
437.0,0.0009765625,0.7521739
437.0,0.00048828125,0.773913
437.0,0.00024414062,0.73913044
437.0,0.00012207031,0.75652176
437.0,6.1035156e-5,0.6652174
437.0,32.0,0.47826087
437.0,16.0,0.47826087
437.0,8.0,0.47826087
437.0,4.0,0.47826087
437.0,2.0,0.47826087
437.0,1.0,0.47826087
437.0,0.5,0.6391304
437.0,0.25,0.65217394
437.0,0.125,0.76086956
437.0,0.0625,0.7782609
437.0,0.03125,0.76521736
437.0,0.015625,0.7826087
437.0,0.0078125,0.79130435
437.0,0.00390625,0.7826087
437.0,0.001953125,0.79565215
437.0,0.0009765625,0.7826087
437.0,0.00048828125,0.76086956
437.0,0.00024414062,0.726087
437.0,0.00012207031,0.7478261
437.0,6.1035156e-5,0.71304345
437.0,32.0,0.47826087
437.0,16.0,0.47826087
437.0,8.0,0.47826087
437.0,4.0,0.47826087
437.0,2.0,0.47826087
437.0,1.0,0.47826087
437.0,0.5,0.6391304
437.0,0.25,0.65217394
437.0,0.125,0.7782609
437.0,0.0625,0.76521736
437.0,0.03125,0.7826087
437.0,0.015625,0.7695652
437.0,0.0078125,0.78695655
437.0,0.00390625,0.7826087
437.0,0.001953125,0.78695655
437.0,0.0009765625,0.7695652
437.0,0.00048828125,0.7521739
437.0,0.00024414062,0.76086956
437.0,0.00012207031,0.76086956
437.0,6.1035156e-5,0.70434785
437.0,32.0,0.47826087
437.0,16.0,0.47826087
437.0,8.0,0.47826087
437.0,4.0,0.47826087
437.0,2.0,0.47826087
437.0,1.0,0.47826087
437.0,0.5,0.6391304
437.0,0.25,0.65217394
437.0,0.125,0.7695652
437.0,0.0625,0.75652176
437.0,0.03125,0.76521736
437.0,0.015625,0.7826087
437.0,0.0078125,0.79565215
437.0,0.00390625,0.78695655
437.0,0.001953125,0.7782609
437.0,0.0009765625,0.78695655
437.0,0.00048828125,0.76086956
437.0,0.00024414062,0.6956522
437.0,0.00012207031,0.70434785
437.0,6.1035156e-5,0.73913044
437.0,32.0,0.47826087
437.0,16.0,0.47826087
437.0,8.0,0.47826087
437.0,4.0,0.47826087
437.0,2.0,0.47826087
437.0,1.0,0.47826087
437.0,0.5,0.6391304
437.0,0.25,0.65217394
437.0,0.125,0.7826087
437.0,0.0625,0.76521736
437.0,0.03125,0.7478261
437.0,0.015625,0.7782609
437.0,0.0078125,0.75652176
437.0,0.00390625,0.8
437.0,0.001953125,0.83913046
437.0,0.0009765625,0.7826087
437.0,0.00048828125,0.76521736
437.0,0.00024414062,0.73913044
437.0,0.00012207031,0.76086956
437.0,6.1035156e-5,0.73478264
437.0,32.0,0.47826087
437.0,16.0,0.47826087
437.0,8.0,0.47826087
437.0,4.0,0.47826087
437.0,2.0,0.47826087
437.0,1.0,0.47826087
437.0,0.5,0.6391304
437.0,0.25,0.6478261
437.0,0.125,0.76521736
437.0,0.0625,0.76521736
437.0,0.03125,0.7478261
437.0,0.015625,0.78695655
437.0,0.0078125,0.79565215
437.0,0.00390625,0.76521736
437.0,0.001953125,0.79130435
437.0,0.0009765625,0.773913
437.0,0.00048828125,0.7782609
437.0,0.00024414062,0.7521739
437.0,0.00012207031,0.76086956
437.0,6.1035156e-5,0.6826087
437.0,32.0,0.47826087
437.0,16.0,0.47826087
437.0,8.0,0.47826087
437.0,4.0,0.47826087
437.0,2.0,0.47826087
437.0,1.0,0.47826087
437.0,0.5,0.6391304
437.0,0.25,0.65217394
437.0,0.125,0.7782609
437.0,0.0625,0.773913
437.0,0.03125,0.76086956
437.0,0.015625,0.7826087
437.0,0.0078125,0.79130435
437.0,0.00390625,0.8
437.0,0.001953125,0.79130435
437.0,0.0009765625,0.8043478
437.0,0.00048828125,0.7782609
437.0,0.00024414062,0.7782609
437.0,0.00012207031,0.73913044
437.0,6.1035156e-5,0.73478264
437.0,32.0,0.47826087
437.0,16.0,0.47826087
437.0,8.0,0.47826087
437.0,4.0,0.47826087
437.0,2.0,0.47826087
437.0,1.0,0.47826087
437.0,0.5,0.6391304
437.0,0.25,0.65217394
437.0,0.125,0.70869565
437.0,0.0625,0.7521739
437.0,0.03125,0.74347824
437.0,0.015625,0.79565215
437.0,0.0078125,0.8043478
437.0,0.00390625,0.79565215
437.0,0.001953125,0.8
437.0,0.0009765625,0.76521736
437.0,0.00048828125,0.773913
437.0,0.00024414062,0.76521736
437.0,0.00012207031,0.7521739
437.0,6.1035156e-5,0.73913044
437.0,32.0,0.47826087
437.0,16.0,0.47826087
437.0,8.0,0.47826087
437.0,4.0,0.47826087
437.0,2.0,0.47826087
437.0,1.0,0.47826087
437.0,0.5,0.6391304
437.0,0.25,0.65217394
437.0,0.125,0.73478264
437.0,0.0625,0.76521736
437.0,0.03125,0.7826087
437.0,0.015625,0.7782609
437.0,0.0078125,0.79565215
437.0,0.00390625,0.82173914
437.0,0.001953125,0.8043478
437.0,0.0009765625,0.82608694
437.0,0.00048828125,0.8086957
437.0,0.00024414062,0.7695652
437.0,0.00012207031,0.726087
437.0,6.1035156e-5,0.67391306
437.0,32.0,0.47826087
437.0,16.0,0.47826087
437.0,8.0,0.47826087
437.0,4.0,0.47826087
437.0,2.0,0.47826087
437.0,1.0,0.47826087
437.0,0.5,0.6391304
437.0,0.25,0.65217394
437.0,0.125,0.73913044
437.0,0.0625,0.7478261
437.0,0.03125,0.7521739
437.0,0.015625,0.7695652
437.0,0.0078125,0.7695652
437.0,0.00390625,0.8043478
437.0,0.001953125,0.8
437.0,0.0009765625,0.773913
437.0,0.00048828125,0.7826087
437.0,0.00024414062,0.773913
437.0,0.00012207031,0.726087
437.0,6.1035156e-5,0.7217391
437.0,32.0,0.47826087
437.0,16.0,0.47826087
437.0,8.0,0.47826087
437.0,4.0,0.47826087
437.0,2.0,0.47826087
437.0,1.0,0.47826087
437.0,0.5,0.6391304
437.0,0.25,0.65217394
437.0,0.125,0.73913044
437.0,0.0625,0.7521739
437.0,0.03125,0.76521736
437.0,0.015625,0.7695652
437.0,0.0078125,0.79565215
437.0,0.00390625,0.8130435
437.0,0.001953125,0.79565215
437.0,0.0009765625,0.773913
437.0,0.00048828125,0.7695652
437.0,0.00024414062,0.7521739
437.0,0.00012207031,0.76086956
437.0,6.1035156e-5,0.67826086
437.0,32.0,0.47826087
437.0,16.0,0.47826087
437.0,8.0,0.47826087
437.0,4.0,0.47826087
437.0,2.0,0.47826087
437.0,1.0,0.47826087
437.0,0.5,0.6391304
437.0,0.25,0.65217394
437.0,0.125,0.73478264
437.0,0.0625,0.76521736
437.0,0.03125,0.76521736
437.0,0.015625,0.76086956
437.0,0.0078125,0.773913
437.0,0.00390625,0.8
437.0,0.001953125,0.7826087
437.0,0.0009765625,0.73478264
437.0,0.00048828125,0.79565215
437.0,0.00024414062,0.773913
437.0,0.00012207031,0.71304345
437.0,6.1035156e-5,0.70869565
437.0,32.0,0.47826087
437.0,16.0,0.47826087
437.0,8.0,0.47826087
437.0,4.0,0.47826087
437.0,2.0,0.47826087
437.0,1.0,0.47826087
437.0,0.5,0.6391304
437.0,0.25,0.65217394
437.0,0.125,0.7304348
437.0,0.0625,0.73913044
437.0,0.03125,0.76521736
437.0,0.015625,0.7695652
437.0,0.0078125,0.79130435
437.0,0.00390625,0.8043478
437.0,0.001953125,0.78695655
437.0,0.0009765625,0.8086957
437.0,0.00048828125,0.726087
437.0,0.00024414062,0.7826087
437.0,0.00012207031,0.73478264
437.0,6.1035156e-5,0.67826086
437.0,32.0,0.47826087
437.0,16.0,0.47826087
437.0,8.0,0.47826087
437.0,4.0,0.47826087
437.0,2.0,0.47826087
437.0,1.0,0.47826087
437.0,0.5,0.6391304
437.0,0.25,0.65217394
437.0,0.125,0.773913
437.0,0.0625,0.76086956
437.0,0.03125,0.76521736
437.0,0.015625,0.7782609
437.0,0.0078125,0.7695652
437.0,0.00390625,0.79130435
437.0,0.001953125,0.7826087
437.0,0.0009765625,0.78695655
437.0,0.00048828125,0.78695655
437.0,0.00024414062,0.71304345
437.0,0.00012207031,0.7
437.0,6.1035156e-5,0.6956522
437.0,32.0,0.47826087
437.0,16.0,0.47826087
437.0,8.0,0.47826087
437.0,4.0,0.47826087
437.0,2.0,0.47826087
437.0,1.0,0.47826087
437.0,0.5,0.6391304
437.0,0.25,0.65217394
437.0,0.125,0.7521739
437.0,0.0625,0.76521736
437.0,0.03125,0.75652176
437.0,0.015625,0.7695652
437.0,0.0078125,0.79565215
437.0,0.00390625,0.7782609
437.0,0.001953125,0.7695652
437.0,0.0009765625,0.7826087
437.0,0.00048828125,0.7782609
437.0,0.00024414062,0.74347824
437.0,0.00012207031,0.70869565
437.0,6.1035156e-5,0.67391306
437.0,32.0,0.47826087
437.0,16.0,0.47826087
437.0,8.0,0.47826087
437.0,4.0,0.47826087
437.0,2.0,0.47826087
437.0,1.0,0.47826087
437.0,0.5,0.6391304
437.0,0.25,0.65217394
437.0,0.125,0.7478261
437.0,0.0625,0.76521736
437.0,0.03125,0.773913
437.0,0.015625,0.79565215
437.0,0.0078125,0.76086956
437.0,0.00390625,0.7782609
437.0,0.001953125,0.8
437.0,0.0009765625,0.78695655
437.0,0.00048828125,0.75652176
437.0,0.00024414062,0.7173913
437.0,0.00012207031,0.726087
437.0,6.1035156e-5,0.7478261
437.0,32.0,0.47826087
437.0,16.0,0.47826087
437.0,8.0,0.47826087
437.0,4.0,0.47826087
437.0,2.0,0.47826087
437.0,1.0,0.47826087
437.0,0.5,0.6391304
437.0,0.25,0.65217394
437.0,0.125,0.7695652
437.0,0.0625,0.76086956
437.0,0.03125,0.7521739
437.0,0.015625,0.7695652
437.0,0.0078125,0.8043478
437.0,0.00390625,0.79565215
437.0,0.001953125,0.7826087
437.0,0.0009765625,0.8043478
437.0,0.00048828125,0.7782609
437.0,0.00024414062,0.73913044
437.0,0.00012207031,0.73913044
437.0,6.1035156e-5,0.6913043
437.0,32.0,0.47826087
437.0,16.0,0.47826087
437.0,8.0,0.47826087
437.0,4.0,0.47826087
437.0,2.0,0.47826087
437.0,1.0,0.47826087
437.0,0.5,0.6391304
437.0,0.25,0.65217394
437.0,0.125,0.7521739
437.0,0.0625,0.76086956
437.0,0.03125,0.76086956
437.0,0.015625,0.78695655
437.0,0.0078125,0.7826087
437.0,0.00390625,0.79130435
437.0,0.001953125,0.78695655
437.0,0.0009765625,0.773913
437.0,0.00048828125,0.8
437.0,0.00024414062,0.74347824
437.0,0.00012207031,0.6869565
437.0,6.1035156e-5,0.6826087
437.0,32.0,0.47826087
437.0,16.0,0.47826087
437.0,8.0,0.47826087
437.0,4.0,0.47826087
437.0,2.0,0.47826087
437.0,1.0,0.47826087
437.0,0.5,0.6391304
437.0,0.25,0.65217394
437.0,0.125,0.73913044
437.0,0.0625,0.76086956
437.0,0.03125,0.7695652
437.0,0.015625,0.7782609
437.0,0.0078125,0.773913
437.0,0.00390625,0.79565215
437.0,0.001953125,0.7826087
437.0,0.0009765625,0.7782609
437.0,0.00048828125,0.76521736
437.0,0.00024414062,0.74347824
437.0,0.00012207031,0.773913
437.0,6.1035156e-5,0.70869565
437.0,32.0,0.47826087
437.0,16.0,0.47826087
437.0,8.0,0.47826087
437.0,4.0,0.47826087
437.0,2.0,0.47826087
437.0,1.0,0.47826087
437.0,0.5,0.6391304
437.0,0.25,0.65217394
437.0,0.125,0.76086956
437.0,0.0625,0.7521739
437.0,0.03125,0.74347824
437.0,0.015625,0.79130435
437.0,0.0078125,0.7826087
437.0,0.00390625,0.8173913
437.0,0.001953125,0.8086957
437.0,0.0009765625,0.8086957
437.0,0.00048828125,0.79130435
437.0,0.00024414062,0.7521739
437.0,0.00012207031,0.73478264
437.0,6.1035156e-5,0.726087
437.0,32.0,0.47826087
437.0,16.0,0.47826087
437.0,8.0,0.47826087
437.0,4.0,0.47826087
437.0,2.0,0.47826087
437.0,1.0,0.47826087
437.0,0.5,0.6391304
437.0,0.25,0.65217394
437.0,0.125,0.73913044
437.0,0.0625,0.76086956
437.0,0.03125,0.76521736
437.0,0.015625,0.773913
437.0,0.0078125,0.7826087
437.0,0.00390625,0.8173913
437.0,0.001953125,0.8
437.0,0.0009765625,0.7826087
437.0,0.00048828125,0.8
437.0,0.00024414062,0.75652176
437.0,0.00012207031,0.726087
437.0,6.1035156e-5,0.6913043
437.0,32.0,0.47826087
437.0,16.0,0.47826087
437.0,8.0,0.47826087
437.0,4.0,0.47826087
437.0,2.0,0.47826087
437.0,1.0,0.47826087
437.0,0.5,0.6391304
437.0,0.25,0.65217394
437.0,0.125,0.773913
437.0,0.0625,0.76086956
437.0,0.03125,0.79130435
437.0,0.015625,0.7478261
437.0,0.0078125,0.82173914
437.0,0.00390625,0.8
437.0,0.001953125,0.76521736
437.0,0.0009765625,0.78695655
437.0,0.00048828125,0.78695655
437.0,0.00024414062,0.726087
437.0,0.00012207031,0.773913
437.0,6.1035156e-5,0.65217394
437.0,32.0,0.47826087
437.0,16.0,0.47826087
437.0,8.0,0.47826087
437.0,4.0,0.47826087
437.0,2.0,0.47826087
437.0,1.0,0.47826087
437.0,0.5,0.6391304
437.0,0.25,0.65217394
437.0,0.125,0.76521736
437.0,0.0625,0.8
437.0,0.03125,0.75652176
437.0,0.015625,0.8043478
437.0,0.0078125,0.79565215
437.0,0.00390625,0.79565215
437.0,0.001953125,0.7695652
437.0,0.0009765625,0.76086956
437.0,0.00048828125,0.7521739
437.0,0.00024414062,0.74347824
437.0,0.00012207031,0.7304348
437.0,6.1035156e-5,0.7173913
437.0,32.0,0.47826087
437.0,16.0,0.47826087
437.0,8.0,0.47826087
437.0,4.0,0.47826087
437.0,2.0,0.47826087
437.0,1.0,0.47826087
437.0,0.5,0.6391304
437.0,0.25,0.65217394
437.0,0.125,0.76086956
437.0,0.0625,0.76521736
437.0,0.03125,0.7782609
437.0,0.015625,0.8043478
437.0,0.0078125,0.79565215
437.0,0.00390625,0.8
437.0,0.001953125,0.7695652
437.0,0.0009765625,0.7826087
437.0,0.00048828125,0.79565215
437.0,0.00024414062,0.70434785
437.0,0.00012207031,0.6956522
437.0,6.1035156e-5,0.6956522
437.0,32.0,0.47826087
437.0,16.0,0.47826087
437.0,8.0,0.47826087
437.0,4.0,0.47826087
437.0,2.0,0.47826087
437.0,1.0,0.47826087
437.0,0.5,0.6391304
437.0,0.25,0.65217394
437.0,0.125,0.74347824
437.0,0.0625,0.76521736
437.0,0.03125,0.76521736
437.0,0.015625,0.78695655
437.0,0.0078125,0.79130435
437.0,0.00390625,0.8130435
437.0,0.001953125,0.79565215
437.0,0.0009765625,0.8173913
437.0,0.00048828125,0.7695652
437.0,0.00024414062,0.726087
437.0,0.00012207031,0.76086956
437.0,6.1035156e-5,0.726087
437.0,32.0,0.47826087
437.0,16.0,0.47826087
437.0,8.0,0.47826087
437.0,4.0,0.47826087
437.0,2.0,0.47826087
437.0,1.0,0.47826087
437.0,0.5,0.6391304
437.0,0.25,0.65217394
437.0,0.125,0.73478264
437.0,0.0625,0.76521736
437.0,0.03125,0.76086956
437.0,0.015625,0.78695655
437.0,0.0078125,0.7826087
437.0,0.00390625,0.8
437.0,0.001953125,0.8173913
437.0,0.0009765625,0.76521736
437.0,0.00048828125,0.79565215
437.0,0.00024414062,0.7478261
437.0,0.00012207031,0.74347824
437.0,6.1035156e-5,0.71304345
437.0,32.0,0.47826087
