vars,lambda,accuracy
380.0,0.001953125,0.8255814
380.0,0.0009765625,0.8023256
380.0,0.00048828125,0.7616279
380.0,0.00024414062,0.7383721
380.0,0.00012207031,0.7093023
380.0,6.1035156e-5,0.65697676
380.0,32.0,0.4651163
380.0,16.0,0.4651163
380.0,8.0,0.4651163
380.0,4.0,0.4651163
380.0,2.0,0.4651163
380.0,1.0,0.4651163
380.0,0.5,0.4651163
380.0,0.25,0.8313953
380.0,0.125,0.8604651
380.0,0.0625,0.8488372
380.0,0.03125,0.86627907
380.0,0.015625,0.8604651
380.0,0.0078125,0.8604651
380.0,0.00390625,0.86627907
380.0,0.001953125,0.8255814
380.0,0.0009765625,0.81395346
380.0,0.00048828125,0.79651165
380.0,0.00024414062,0.7383721
380.0,0.00012207031,0.74418604
380.0,6.1035156e-5,0.7383721
380.0,32.0,0.4651163
380.0,16.0,0.4651163
380.0,8.0,0.4651163
380.0,4.0,0.4651163
380.0,2.0,0.4651163
380.0,1.0,0.4651163
380.0,0.5,0.4651163
380.0,0.25,0.8313953
380.0,0.125,0.8604651
380.0,0.0625,0.8604651
380.0,0.03125,0.86627907
380.0,0.015625,0.8604651
380.0,0.0078125,0.872093
380.0,0.00390625,0.85465115
380.0,0.001953125,0.8488372
380.0,0.0009765625,0.81395346
380.0,0.00048828125,0.7616279
380.0,0.00024414062,0.7906977
380.0,0.00012207031,0.6976744
380.0,6.1035156e-5,0.68604654
380.0,32.0,0.4651163
380.0,16.0,0.4651163
380.0,8.0,0.4651163
380.0,4.0,0.4651163
380.0,2.0,0.4651163
380.0,1.0,0.4651163
380.0,0.5,0.4651163
380.0,0.25,0.8313953
380.0,0.125,0.8604651
380.0,0.0625,0.86627907
380.0,0.03125,0.877907
380.0,0.015625,0.86627907
380.0,0.0078125,0.86627907
380.0,0.00390625,0.8604651
380.0,0.001953125,0.8604651
380.0,0.0009765625,0.8372093
380.0,0.00048828125,0.75
380.0,0.00024414062,0.7209302
380.0,0.00012207031,0.71511626
380.0,6.1035156e-5,0.75581396
380.0,32.0,0.4651163
380.0,16.0,0.4651163
380.0,8.0,0.4651163
380.0,4.0,0.4651163
380.0,2.0,0.4651163
380.0,1.0,0.4651163
380.0,0.5,0.4651163
380.0,0.25,0.8313953
380.0,0.125,0.8604651
380.0,0.0625,0.8604651
380.0,0.03125,0.8604651
380.0,0.015625,0.85465115
380.0,0.0078125,0.85465115
380.0,0.00390625,0.85465115
380.0,0.001953125,0.7906977
380.0,0.0009765625,0.8197674
380.0,0.00048828125,0.79651165
380.0,0.00024414062,0.75581396
380.0,0.00012207031,0.75581396
380.0,6.1035156e-5,0.68604654
380.0,32.0,0.4651163
380.0,16.0,0.4651163
380.0,8.0,0.4651163
380.0,4.0,0.4651163
380.0,2.0,0.4651163
380.0,1.0,0.4651163
380.0,0.5,0.4651163
380.0,0.25,0.8313953
380.0,0.125,0.8604651
380.0,0.0625,0.8488372
380.0,0.03125,0.86627907
380.0,0.015625,0.8604651
380.0,0.0078125,0.84302324
380.0,0.00390625,0.8488372
380.0,0.001953125,0.8313953
380.0,0.0009765625,0.8023256
380.0,0.00048828125,0.7790698
380.0,0.00024414062,0.7790698
380.0,0.00012207031,0.6976744
380.0,6.1035156e-5,0.7093023
380.0,32.0,0.4651163
380.0,16.0,0.4651163
380.0,8.0,0.4651163
380.0,4.0,0.4651163
380.0,2.0,0.4651163
380.0,1.0,0.4651163
380.0,0.5,0.4651163
380.0,0.25,0.8313953
380.0,0.125,0.8313953
380.0,0.0625,0.8604651
380.0,0.03125,0.8604651
380.0,0.015625,0.8604651
380.0,0.0078125,0.872093
380.0,0.00390625,0.8488372
380.0,0.001953125,0.8488372
380.0,0.0009765625,0.877907
380.0,0.00048828125,0.78488374
380.0,0.00024414062,0.75
380.0,0.00012207031,0.75581396
380.0,6.1035156e-5,0.6976744
380.0,32.0,0.4651163
380.0,16.0,0.4651163
380.0,8.0,0.4651163
380.0,4.0,0.4651163
380.0,2.0,0.4651163
380.0,1.0,0.4651163
380.0,0.5,0.4651163
380.0,0.25,0.8313953
380.0,0.125,0.8604651
380.0,0.0625,0.8604651
380.0,0.03125,0.85465115
380.0,0.015625,0.8488372
380.0,0.0078125,0.8604651
380.0,0.00390625,0.877907
380.0,0.001953125,0.8313953
380.0,0.0009765625,0.8255814
380.0,0.00048828125,0.78488374
380.0,0.00024414062,0.7790698
380.0,0.00012207031,0.76744187
380.0,6.1035156e-5,0.71511626
380.0,32.0,0.4651163
380.0,16.0,0.4651163
380.0,8.0,0.4651163
380.0,4.0,0.4651163
380.0,2.0,0.4651163
380.0,1.0,0.4651163
380.0,0.5,0.4651163
380.0,0.25,0.8313953
380.0,0.125,0.8313953
380.0,0.0625,0.8604651
380.0,0.03125,0.8604651
380.0,0.015625,0.8604651
380.0,0.0078125,0.86627907
380.0,0.00390625,0.85465115
380.0,0.001953125,0.8372093
380.0,0.0009765625,0.84302324
380.0,0.00048828125,0.76744187
380.0,0.00024414062,0.7790698
380.0,0.00012207031,0.7267442
380.0,6.1035156e-5,0.7267442
380.0,32.0,0.4651163
380.0,16.0,0.4651163
380.0,8.0,0.4651163
380.0,4.0,0.4651163
380.0,2.0,0.4651163
380.0,1.0,0.4651163
380.0,0.5,0.4651163
380.0,0.25,0.8313953
380.0,0.125,0.8604651
380.0,0.0625,0.86627907
380.0,0.03125,0.872093
380.0,0.015625,0.8604651
380.0,0.0078125,0.86627907
380.0,0.00390625,0.85465115
380.0,0.001953125,0.8197674
380.0,0.0009765625,0.81395346
380.0,0.00048828125,0.76744187
380.0,0.00024414062,0.75
380.0,0.00012207031,0.6686047
380.0,6.1035156e-5,0.71511626
380.0,32.0,0.4651163
380.0,16.0,0.4651163
380.0,8.0,0.4651163
380.0,4.0,0.4651163
380.0,2.0,0.4651163
380.0,1.0,0.4651163
380.0,0.5,0.4651163
380.0,0.25,0.8313953
380.0,0.125,0.8604651
380.0,0.0625,0.8604651
380.0,0.03125,0.8604651
380.0,0.015625,0.85465115
380.0,0.0078125,0.84302324
380.0,0.00390625,0.86627907
380.0,0.001953125,0.8372093
380.0,0.0009765625,0.80813956
380.0,0.00048828125,0.76744187
380.0,0.00024414062,0.79651165
380.0,0.00012207031,0.6976744
380.0,6.1035156e-5,0.70348835
380.0,32.0,0.4651163
380.0,16.0,0.4651163
380.0,8.0,0.4651163
380.0,4.0,0.4651163
380.0,2.0,0.4651163
380.0,1.0,0.4651163
380.0,0.5,0.4651163
380.0,0.25,0.8313953
380.0,0.125,0.8604651
380.0,0.0625,0.8604651
380.0,0.03125,0.8604651
380.0,0.015625,0.8604651
380.0,0.0078125,0.86627907
380.0,0.00390625,0.84302324
380.0,0.001953125,0.8313953
380.0,0.0009765625,0.8372093
380.0,0.00048828125,0.81395346
380.0,0.00024414062,0.75
380.0,0.00012207031,0.71511626
380.0,6.1035156e-5,0.6744186
380.0,32.0,0.4651163
380.0,16.0,0.4651163
380.0,8.0,0.4651163
380.0,4.0,0.4651163
380.0,2.0,0.4651163
380.0,1.0,0.4651163
380.0,0.5,0.4651163
380.0,0.25,0.8313953
380.0,0.125,0.8604651
380.0,0.0625,0.8604651
380.0,0.03125,0.8604651
380.0,0.015625,0.8604651
380.0,0.0078125,0.8488372
380.0,0.00390625,0.86627907
380.0,0.001953125,0.81395346
380.0,0.0009765625,0.78488374
380.0,0.00048828125,0.81395346
380.0,0.00024414062,0.68604654
380.0,0.00012207031,0.7093023
380.0,6.1035156e-5,0.68604654
380.0,32.0,0.4651163
380.0,16.0,0.4651163
380.0,8.0,0.4651163
380.0,4.0,0.4651163
380.0,2.0,0.4651163
380.0,1.0,0.4651163
380.0,0.5,0.4651163
380.0,0.25,0.8313953
380.0,0.125,0.8604651
380.0,0.0625,0.8604651
380.0,0.03125,0.86627907
380.0,0.015625,0.85465115
380.0,0.0078125,0.8488372
380.0,0.00390625,0.84302324
380.0,0.001953125,0.84302324
380.0,0.0009765625,0.8313953
380.0,0.00048828125,0.7790698
380.0,0.00024414062,0.7616279
380.0,0.00012207031,0.63372093
380.0,6.1035156e-5,0.6104651
380.0,32.0,0.4651163
380.0,16.0,0.4651163
380.0,8.0,0.4651163
380.0,4.0,0.4651163
380.0,2.0,0.4651163
380.0,1.0,0.4651163
380.0,0.5,0.4651163
380.0,0.25,0.8313953
380.0,0.125,0.8604651
380.0,0.0625,0.85465115
380.0,0.03125,0.8604651
380.0,0.015625,0.872093
380.0,0.0078125,0.86627907
380.0,0.00390625,0.86627907
380.0,0.001953125,0.85465115
380.0,0.0009765625,0.8313953
380.0,0.00048828125,0.8023256
380.0,0.00024414062,0.76744187
380.0,0.00012207031,0.7790698
380.0,6.1035156e-5,0.6976744
380.0,32.0,0.4651163
380.0,16.0,0.4651163
380.0,8.0,0.4651163
380.0,4.0,0.4651163
380.0,2.0,0.4651163
380.0,1.0,0.4651163
380.0,0.5,0.4651163
380.0,0.25,0.8313953
380.0,0.125,0.8604651
380.0,0.0625,0.8604651
380.0,0.03125,0.8604651
380.0,0.015625,0.8604651
380.0,0.0078125,0.8604651
380.0,0.00390625,0.85465115
380.0,0.001953125,0.7906977
380.0,0.0009765625,0.80813956
380.0,0.00048828125,0.76744187
380.0,0.00024414062,0.75581396
380.0,0.00012207031,0.73255813
380.0,6.1035156e-5,0.8255814
380.0,32.0,0.4651163
380.0,16.0,0.4651163
380.0,8.0,0.4651163
380.0,4.0,0.4651163
380.0,2.0,0.4651163
380.0,1.0,0.4651163
380.0,0.5,0.4651163
380.0,0.25,0.8313953
380.0,0.125,0.8604651
380.0,0.0625,0.8604651
380.0,0.03125,0.8604651
380.0,0.015625,0.8604651
380.0,0.0078125,0.872093
380.0,0.00390625,0.8604651
380.0,0.001953125,0.8488372
380.0,0.0009765625,0.78488374
380.0,0.00048828125,0.8197674
380.0,0.00024414062,0.75
380.0,0.00012207031,0.63372093
380.0,6.1035156e-5,0.6976744
380.0,32.0,0.4651163
380.0,16.0,0.4651163
380.0,8.0,0.4651163
380.0,4.0,0.4651163
380.0,2.0,0.4651163
380.0,1.0,0.4651163
380.0,0.5,0.4651163
380.0,0.25,0.8313953
380.0,0.125,0.8604651
380.0,0.0625,0.8604651
380.0,0.03125,0.8604651
380.0,0.015625,0.86627907
380.0,0.0078125,0.86627907
380.0,0.00390625,0.872093
380.0,0.001953125,0.8313953
380.0,0.0009765625,0.80813956
380.0,0.00048828125,0.80813956
380.0,0.00024414062,0.7267442
380.0,0.00012207031,0.7383721
380.0,6.1035156e-5,0.68604654
380.0,32.0,0.4651163
380.0,16.0,0.4651163
380.0,8.0,0.4651163
380.0,4.0,0.4651163
380.0,2.0,0.4651163
380.0,1.0,0.4651163
380.0,0.5,0.4651163
380.0,0.25,0.8313953
380.0,0.125,0.8604651
380.0,0.0625,0.8604651
380.0,0.03125,0.85465115
380.0,0.015625,0.8604651
380.0,0.0078125,0.8604651
380.0,0.00390625,0.85465115
380.0,0.001953125,0.8255814
380.0,0.0009765625,0.8023256
380.0,0.00048828125,0.8313953
380.0,0.00024414062,0.7383721
380.0,0.00012207031,0.68604654
380.0,6.1035156e-5,0.70348835
380.0,32.0,0.4651163
380.0,16.0,0.4651163
380.0,8.0,0.4651163
380.0,4.0,0.4651163
380.0,2.0,0.4651163
380.0,1.0,0.4651163
380.0,0.5,0.4651163
380.0,0.25,0.8313953
380.0,0.125,0.8604651
380.0,0.0625,0.8604651
380.0,0.03125,0.8604651
380.0,0.015625,0.86627907
380.0,0.0078125,0.8604651
380.0,0.00390625,0.8313953
380.0,0.001953125,0.84302324
380.0,0.0009765625,0.84302324
380.0,0.00048828125,0.8313953
380.0,0.00024414062,0.7383721
380.0,0.00012207031,0.73255813
380.0,6.1035156e-5,0.71511626
380.0,32.0,0.4651163
380.0,16.0,0.4651163
380.0,8.0,0.4651163
380.0,4.0,0.4651163
380.0,2.0,0.4651163
380.0,1.0,0.4651163
380.0,0.5,0.4651163
380.0,0.25,0.8313953
380.0,0.125,0.8604651
380.0,0.0625,0.86627907
380.0,0.03125,0.8604651
380.0,0.015625,0.872093
380.0,0.0078125,0.877907
380.0,0.00390625,0.8488372
380.0,0.001953125,0.8255814
380.0,0.0009765625,0.79651165
380.0,0.00048828125,0.8023256
380.0,0.00024414062,0.7732558
380.0,0.00012207031,0.7790698
380.0,6.1035156e-5,0.6395349
380.0,32.0,0.4651163
380.0,16.0,0.4651163
380.0,8.0,0.4651163
380.0,4.0,0.4651163
380.0,2.0,0.4651163
380.0,1.0,0.4651163
380.0,0.5,0.4651163
380.0,0.25,0.8313953
380.0,0.125,0.8604651
380.0,0.0625,0.8604651
380.0,0.03125,0.86627907
380.0,0.015625,0.8604651
380.0,0.0078125,0.85465115
380.0,0.00390625,0.86627907
380.0,0.001953125,0.8197674
380.0,0.0009765625,0.84302324
380.0,0.00048828125,0.7906977
380.0,0.00024414062,0.7267442
380.0,0.00012207031,0.70348835
380.0,6.1035156e-5,0.6744186
380.0,32.0,0.4651163
380.0,16.0,0.4651163
380.0,8.0,0.4651163
380.0,4.0,0.4651163
380.0,2.0,0.4651163
380.0,1.0,0.4651163
380.0,0.5,0.4651163
380.0,0.25,0.8313953
380.0,0.125,0.8604651
380.0,0.0625,0.85465115
380.0,0.03125,0.86627907
380.0,0.015625,0.86627907
380.0,0.0078125,0.877907
380.0,0.00390625,0.872093
380.0,0.001953125,0.8197674
380.0,0.0009765625,0.81395346
380.0,0.00048828125,0.8255814
380.0,0.00024414062,0.7093023
380.0,0.00012207031,0.7616279
380.0,6.1035156e-5,0.70348835
380.0,32.0,0.4651163
380.0,16.0,0.4651163
380.0,8.0,0.4651163
380.0,4.0,0.4651163
380.0,2.0,0.4651163
380.0,1.0,0.4651163
380.0,0.5,0.4651163
380.0,0.25,0.8313953
380.0,0.125,0.8313953
380.0,0.0625,0.85465115
380.0,0.03125,0.8604651
380.0,0.015625,0.8604651
380.0,0.0078125,0.8604651
380.0,0.00390625,0.8488372
380.0,0.001953125,0.8313953
380.0,0.0009765625,0.8197674
380.0,0.00048828125,0.7790698
380.0,0.00024414062,0.71511626
380.0,0.00012207031,0.7267442
380.0,6.1035156e-5,0.7267442
380.0,32.0,0.4651163
380.0,16.0,0.4651163
380.0,8.0,0.4651163
380.0,4.0,0.4651163
380.0,2.0,0.4651163
380.0,1.0,0.4651163
380.0,0.5,0.4651163
380.0,0.25,0.8313953
380.0,0.125,0.8604651
380.0,0.0625,0.8604651
380.0,0.03125,0.85465115
380.0,0.015625,0.8604651
380.0,0.0078125,0.86627907
380.0,0.00390625,0.84302324
380.0,0.001953125,0.8255814
380.0,0.0009765625,0.80813956
380.0,0.00048828125,0.7790698
380.0,0.00024414062,0.7732558
380.0,0.00012207031,0.7209302
380.0,6.1035156e-5,0.71511626
380.0,32.0,0.4651163
380.0,16.0,0.4651163
380.0,8.0,0.4651163
380.0,4.0,0.4651163
380.0,2.0,0.4651163
380.0,1.0,0.4651163
380.0,0.5,0.4651163
380.0,0.25,0.8313953
380.0,0.125,0.8313953
380.0,0.0625,0.8604651
380.0,0.03125,0.8604651
380.0,0.015625,0.86627907
380.0,0.0078125,0.872093
380.0,0.00390625,0.8313953
380.0,0.001953125,0.8488372
380.0,0.0009765625,0.8023256
380.0,0.00048828125,0.7616279
380.0,0.00024414062,0.79651165
380.0,0.00012207031,0.73255813
380.0,6.1035156e-5,0.70348835
380.0,32.0,0.4651163
380.0,16.0,0.4651163
380.0,8.0,0.4651163
380.0,4.0,0.4651163
380.0,2.0,0.4651163
380.0,1.0,0.4651163
380.0,0.5,0.4651163
380.0,0.25,0.8313953
380.0,0.125,0.8604651
380.0,0.0625,0.85465115
380.0,0.03125,0.86627907
380.0,0.015625,0.86627907
380.0,0.0078125,0.8604651
380.0,0.00390625,0.872093
380.0,0.001953125,0.8372093
380.0,0.0009765625,0.8255814
380.0,0.00048828125,0.7906977
380.0,0.00024414062,0.70348835
380.0,0.00012207031,0.70348835
380.0,6.1035156e-5,0.65697676
380.0,32.0,0.4651163
380.0,16.0,0.4651163
380.0,8.0,0.4651163
380.0,4.0,0.4651163
380.0,2.0,0.4651163
380.0,1.0,0.4651163
380.0,0.5,0.4651163
380.0,0.25,0.8313953
380.0,0.125,0.8313953
380.0,0.0625,0.86627907
380.0,0.03125,0.86627907
380.0,0.015625,0.872093
380.0,0.0078125,0.8604651
380.0,0.00390625,0.877907
380.0,0.001953125,0.8255814
380.0,0.0009765625,0.7790698
380.0,0.00048828125,0.78488374
380.0,0.00024414062,0.71511626
380.0,0.00012207031,0.75581396
380.0,6.1035156e-5,0.7209302
380.0,32.0,0.4651163
380.0,16.0,0.4651163
380.0,8.0,0.4651163
380.0,4.0,0.4651163
380.0,2.0,0.4651163
380.0,1.0,0.4651163
380.0,0.5,0.4651163
380.0,0.25,0.8313953
380.0,0.125,0.8604651
380.0,0.0625,0.8604651
380.0,0.03125,0.86627907
380.0,0.015625,0.8604651
380.0,0.0078125,0.8488372
380.0,0.00390625,0.8488372
380.0,0.001953125,0.80813956
380.0,0.0009765625,0.8313953
380.0,0.00048828125,0.80813956
380.0,0.00024414062,0.78488374
380.0,0.00012207031,0.7383721
380.0,6.1035156e-5,0.7093023
380.0,32.0,0.4651163
380.0,16.0,0.4651163
380.0,8.0,0.4651163
380.0,4.0,0.4651163
380.0,2.0,0.4651163
380.0,1.0,0.4651163
380.0,0.5,0.4651163
380.0,0.25,0.8313953
380.0,0.125,0.8604651
380.0,0.0625,0.86627907
380.0,0.03125,0.85465115
380.0,0.015625,0.86627907
380.0,0.0078125,0.8604651
380.0,0.00390625,0.88372093
380.0,0.001953125,0.8488372
380.0,0.0009765625,0.79651165
380.0,0.00048828125,0.74418604
380.0,0.00024414062,0.79651165
380.0,0.00012207031,0.74418604
380.0,6.1035156e-5,0.65697676
380.0,32.0,0.4651163
380.0,16.0,0.4651163
380.0,8.0,0.4651163
380.0,4.0,0.4651163
380.0,2.0,0.4651163
380.0,1.0,0.4651163
380.0,0.5,0.4651163
380.0,0.25,0.8313953
380.0,0.125,0.8604651
380.0,0.0625,0.8604651
380.0,0.03125,0.8604651
380.0,0.015625,0.8604651
380.0,0.0078125,0.8604651
380.0,0.00390625,0.8372093
380.0,0.001953125,0.79651165
380.0,0.0009765625,0.84302324
380.0,0.00048828125,0.76744187
380.0,0.00024414062,0.73255813
380.0,0.00012207031,0.71511626
380.0,6.1035156e-5,0.7093023
380.0,32.0,0.4651163
380.0,16.0,0.4651163
380.0,8.0,0.4651163
380.0,4.0,0.4651163
380.0,2.0,0.4651163
380.0,1.0,0.4651163
380.0,0.5,0.4651163
380.0,0.25,0.8313953
380.0,0.125,0.8313953
380.0,0.0625,0.872093
380.0,0.03125,0.8604651
380.0,0.015625,0.86627907
380.0,0.0078125,0.8604651
380.0,0.00390625,0.85465115
380.0,0.001953125,0.81395346
380.0,0.0009765625,0.8313953
380.0,0.00048828125,0.78488374
380.0,0.00024414062,0.7616279
380.0,0.00012207031,0.71511626
380.0,6.1035156e-5,0.68604654
380.0,32.0,0.4651163
380.0,16.0,0.4651163
380.0,8.0,0.4651163
380.0,4.0,0.4651163
380.0,2.0,0.4651163
380.0,1.0,0.4651163
380.0,0.5,0.4651163
380.0,0.25,0.8313953
380.0,0.125,0.8604651
380.0,0.0625,0.8604651
380.0,0.03125,0.8604651
380.0,0.015625,0.86627907
380.0,0.0078125,0.8604651
380.0,0.00390625,0.8488372
380.0,0.001953125,0.872093
380.0,0.0009765625,0.8313953
380.0,0.00048828125,0.81395346
380.0,0.00024414062,0.75581396
380.0,0.00012207031,0.73255813
380.0,6.1035156e-5,0.7383721
380.0,32.0,0.4651163
380.0,16.0,0.4651163
380.0,8.0,0.4651163
380.0,4.0,0.4651163
380.0,2.0,0.4651163
380.0,1.0,0.4651163
380.0,0.5,0.4651163
380.0,0.25,0.8313953
380.0,0.125,0.8313953
380.0,0.0625,0.8604651
380.0,0.03125,0.86627907
380.0,0.015625,0.86627907
380.0,0.0078125,0.84302324
380.0,0.00390625,0.86627907
380.0,0.001953125,0.8313953
380.0,0.0009765625,0.78488374
380.0,0.00048828125,0.7790698
380.0,0.00024414062,0.76744187
380.0,0.00012207031,0.6744186
380.0,6.1035156e-5,0.74418604
380.0,32.0,0.4651163
380.0,16.0,0.4651163
380.0,8.0,0.4651163
380.0,4.0,0.4651163
380.0,2.0,0.4651163
380.0,1.0,0.4651163
380.0,0.5,0.4651163
380.0,0.25,0.8313953
380.0,0.125,0.8604651
380.0,0.0625,0.8604651
380.0,0.03125,0.8604651
380.0,0.015625,0.86627907
380.0,0.0078125,0.86627907
380.0,0.00390625,0.8313953
380.0,0.001953125,0.84302324
380.0,0.0009765625,0.8197674
380.0,0.00048828125,0.75581396
380.0,0.00024414062,0.75
380.0,0.00012207031,0.7383721
380.0,6.1035156e-5,0.7209302
380.0,32.0,0.4651163
380.0,16.0,0.4651163
380.0,8.0,0.4651163
380.0,4.0,0.4651163
380.0,2.0,0.4651163
380.0,1.0,0.4651163
380.0,0.5,0.4651163
380.0,0.25,0.8313953
380.0,0.125,0.8313953
380.0,0.0625,0.84302324
380.0,0.03125,0.8604651
380.0,0.015625,0.8604651
380.0,0.0078125,0.872093
380.0,0.00390625,0.88372093
380.0,0.001953125,0.8197674
380.0,0.0009765625,0.81395346
380.0,0.00048828125,0.78488374
380.0,0.00024414062,0.74418604
380.0,0.00012207031,0.7383721
380.0,6.1035156e-5,0.65697676
380.0,32.0,0.4651163
380.0,16.0,0.4651163
380.0,8.0,0.4651163
380.0,4.0,0.4651163
380.0,2.0,0.4651163
380.0,1.0,0.4651163
380.0,0.5,0.4651163
380.0,0.25,0.8313953
380.0,0.125,0.8313953
380.0,0.0625,0.8604651
380.0,0.03125,0.8604651
380.0,0.015625,0.8604651
380.0,0.0078125,0.84302324
380.0,0.00390625,0.85465115
380.0,0.001953125,0.8604651
380.0,0.0009765625,0.85465115
380.0,0.00048828125,0.80813956
380.0,0.00024414062,0.7209302
380.0,0.00012207031,0.69186044
380.0,6.1035156e-5,0.6686047
380.0,32.0,0.4651163
380.0,16.0,0.4651163
380.0,8.0,0.4651163
380.0,4.0,0.4651163
380.0,2.0,0.4651163
380.0,1.0,0.4651163
380.0,0.5,0.4651163
380.0,0.25,0.8313953
380.0,0.125,0.8604651
380.0,0.0625,0.8604651
380.0,0.03125,0.8604651
380.0,0.015625,0.8604651
380.0,0.0078125,0.8604651
380.0,0.00390625,0.877907
380.0,0.001953125,0.8313953
380.0,0.0009765625,0.8313953
380.0,0.00048828125,0.79651165
380.0,0.00024414062,0.73255813
380.0,0.00012207031,0.7093023
380.0,6.1035156e-5,0.65697676
380.0,32.0,0.4651163
380.0,16.0,0.4651163
380.0,8.0,0.4651163
380.0,4.0,0.4651163
380.0,2.0,0.4651163
380.0,1.0,0.4651163
380.0,0.5,0.4651163
380.0,0.25,0.8313953
380.0,0.125,0.8604651
380.0,0.0625,0.8604651
380.0,0.03125,0.85465115
380.0,0.015625,0.86627907
380.0,0.0078125,0.8604651
380.0,0.00390625,0.85465115
380.0,0.001953125,0.79651165
380.0,0.0009765625,0.80813956
380.0,0.00048828125,0.7732558
380.0,0.00024414062,0.75581396
380.0,0.00012207031,0.70348835
380.0,6.1035156e-5,0.68604654
400.0,32.0,0.4651163
400.0,16.0,0.4651163
400.0,8.0,0.4651163
400.0,4.0,0.4651163
400.0,2.0,0.4651163
400.0,1.0,0.4651163
400.0,0.5,0.4651163
400.0,0.25,0.8313953
400.0,0.125,0.8313953
400.0,0.0625,0.86627907
400.0,0.03125,0.8604651
400.0,0.015625,0.8488372
400.0,0.0078125,0.84302324
400.0,0.00390625,0.8313953
400.0,0.001953125,0.85465115
400.0,0.0009765625,0.80813956
400.0,0.00048828125,0.79651165
400.0,0.00024414062,0.7616279
400.0,0.00012207031,0.627907
400.0,6.1035156e-5,0.627907
400.0,32.0,0.4651163
400.0,16.0,0.4651163
400.0,8.0,0.4651163
400.0,4.0,0.4651163
400.0,2.0,0.4651163
400.0,1.0,0.4651163
400.0,0.5,0.4651163
400.0,0.25,0.8313953
400.0,0.125,0.8604651
400.0,0.0625,0.86627907
400.0,0.03125,0.8604651
400.0,0.015625,0.8604651
400.0,0.0078125,0.8604651
400.0,0.00390625,0.872093
400.0,0.001953125,0.8604651
400.0,0.0009765625,0.79651165
400.0,0.00048828125,0.7906977
400.0,0.00024414062,0.75581396
400.0,0.00012207031,0.7093023
400.0,6.1035156e-5,0.6976744
400.0,32.0,0.4651163
400.0,16.0,0.4651163
400.0,8.0,0.4651163
400.0,4.0,0.4651163
400.0,2.0,0.4651163
400.0,1.0,0.4651163
400.0,0.5,0.4651163
400.0,0.25,0.8313953
400.0,0.125,0.8604651
400.0,0.0625,0.8604651
400.0,0.03125,0.8604651
400.0,0.015625,0.86627907
400.0,0.0078125,0.8488372
400.0,0.00390625,0.8604651
400.0,0.001953125,0.84302324
400.0,0.0009765625,0.80813956
400.0,0.00048828125,0.7906977
400.0,0.00024414062,0.8255814
400.0,0.00012207031,0.76744187
400.0,6.1035156e-5,0.7616279
400.0,32.0,0.4651163
400.0,16.0,0.4651163
400.0,8.0,0.4651163
400.0,4.0,0.4651163
400.0,2.0,0.4651163
400.0,1.0,0.4651163
400.0,0.5,0.4651163
400.0,0.25,0.8313953
400.0,0.125,0.8313953
400.0,0.0625,0.8604651
400.0,0.03125,0.85465115
400.0,0.015625,0.8604651
400.0,0.0078125,0.86627907
400.0,0.00390625,0.8488372
400.0,0.001953125,0.81395346
400.0,0.0009765625,0.78488374
400.0,0.00048828125,0.8197674
400.0,0.00024414062,0.80813956
400.0,0.00012207031,0.7093023
400.0,6.1035156e-5,0.69186044
400.0,32.0,0.4651163
400.0,16.0,0.4651163
400.0,8.0,0.4651163
400.0,4.0,0.4651163
400.0,2.0,0.4651163
400.0,1.0,0.4651163
400.0,0.5,0.4651163
400.0,0.25,0.8313953
400.0,0.125,0.8604651
400.0,0.0625,0.8604651
400.0,0.03125,0.85465115
400.0,0.015625,0.8488372
400.0,0.0078125,0.85465115
400.0,0.00390625,0.84302324
400.0,0.001953125,0.84302324
400.0,0.0009765625,0.8197674
400.0,0.00048828125,0.79651165
400.0,0.00024414062,0.7383721
400.0,0.00012207031,0.7093023
400.0,6.1035156e-5,0.6686047
400.0,32.0,0.4651163
400.0,16.0,0.4651163
400.0,8.0,0.4651163
400.0,4.0,0.4651163
400.0,2.0,0.4651163
400.0,1.0,0.4651163
400.0,0.5,0.4651163
400.0,0.25,0.8313953
400.0,0.125,0.8604651
400.0,0.0625,0.8488372
400.0,0.03125,0.8604651
400.0,0.015625,0.86627907
400.0,0.0078125,0.8604651
400.0,0.00390625,0.8488372
400.0,0.001953125,0.8488372
400.0,0.0009765625,0.80813956
400.0,0.00048828125,0.8023256
400.0,0.00024414062,0.80813956
400.0,0.00012207031,0.74418604
400.0,6.1035156e-5,0.6744186
400.0,32.0,0.4651163
400.0,16.0,0.4651163
400.0,8.0,0.4651163
400.0,4.0,0.4651163
400.0,2.0,0.4651163
400.0,1.0,0.4651163
400.0,0.5,0.4651163
400.0,0.25,0.8313953
400.0,0.125,0.8604651
400.0,0.0625,0.85465115
400.0,0.03125,0.8488372
400.0,0.015625,0.86627907
400.0,0.0078125,0.872093
400.0,0.00390625,0.84302324
400.0,0.001953125,0.8197674
400.0,0.0009765625,0.8372093
400.0,0.00048828125,0.75581396
400.0,0.00024414062,0.7267442
400.0,0.00012207031,0.73255813
400.0,6.1035156e-5,0.7383721
400.0,32.0,0.4651163
400.0,16.0,0.4651163
400.0,8.0,0.4651163
400.0,4.0,0.4651163
400.0,2.0,0.4651163
400.0,1.0,0.4651163
400.0,0.5,0.4651163
400.0,0.25,0.8313953
400.0,0.125,0.8604651
400.0,0.0625,0.8604651
