vars,lambda,accuracy
389.0,0.0009765625,0.9885057
389.0,0.00048828125,0.99425286
389.0,0.00024414062,0.98275864
389.0,0.00012207031,0.9655172
389.0,6.1035156e-5,0.9655172
389.0,32.0,0.62643677
389.0,16.0,0.62643677
389.0,8.0,0.62643677
389.0,4.0,0.62643677
389.0,2.0,0.62643677
389.0,1.0,0.62643677
389.0,0.5,0.62643677
389.0,0.25,0.7873563
389.0,0.125,0.95977014
389.0,0.0625,0.98275864
389.0,0.03125,0.9770115
389.0,0.015625,0.9770115
389.0,0.0078125,0.9885057
389.0,0.00390625,0.9885057
389.0,0.001953125,0.9885057
389.0,0.0009765625,0.9885057
389.0,0.00048828125,0.99425286
389.0,0.00024414062,0.97126436
389.0,0.00012207031,0.954023
389.0,6.1035156e-5,0.95977014
389.0,32.0,0.62643677
389.0,16.0,0.62643677
389.0,8.0,0.62643677
389.0,4.0,0.62643677
389.0,2.0,0.62643677
389.0,1.0,0.62643677
389.0,0.5,0.62643677
389.0,0.25,0.6781609
389.0,0.125,0.97126436
389.0,0.0625,0.97126436
389.0,0.03125,0.98275864
389.0,0.015625,0.98275864
389.0,0.0078125,0.98275864
389.0,0.00390625,0.9885057
389.0,0.001953125,0.98275864
389.0,0.0009765625,0.9885057
389.0,0.00048828125,0.98275864
389.0,0.00024414062,0.98275864
389.0,0.00012207031,0.9770115
389.0,6.1035156e-5,0.954023
389.0,32.0,0.62643677
389.0,16.0,0.62643677
389.0,8.0,0.62643677
389.0,4.0,0.62643677
389.0,2.0,0.62643677
389.0,1.0,0.62643677
389.0,0.5,0.62643677
389.0,0.25,0.74712646
389.0,0.125,0.954023
389.0,0.0625,0.97126436
389.0,0.03125,0.9885057
389.0,0.015625,0.98275864
389.0,0.0078125,0.98275864
389.0,0.00390625,0.98275864
389.0,0.001953125,0.9885057
389.0,0.0009765625,0.98275864
389.0,0.00048828125,0.98275864
389.0,0.00024414062,0.9770115
389.0,0.00012207031,0.9367816
389.0,6.1035156e-5,0.94827586
389.0,32.0,0.62643677
389.0,16.0,0.62643677
389.0,8.0,0.62643677
389.0,4.0,0.62643677
389.0,2.0,0.62643677
389.0,1.0,0.62643677
389.0,0.5,0.62643677
389.0,0.25,0.7241379
389.0,0.125,0.9655172
389.0,0.0625,0.9770115
389.0,0.03125,0.9770115
389.0,0.015625,0.98275864
389.0,0.0078125,0.98275864
389.0,0.00390625,0.98275864
389.0,0.001953125,0.9885057
389.0,0.0009765625,0.98275864
389.0,0.00048828125,0.98275864
389.0,0.00024414062,0.9655172
389.0,0.00012207031,0.954023
389.0,6.1035156e-5,0.97126436
389.0,32.0,0.62643677
389.0,16.0,0.62643677
389.0,8.0,0.62643677
389.0,4.0,0.62643677
389.0,2.0,0.62643677
389.0,1.0,0.62643677
389.0,0.5,0.62643677
389.0,0.25,0.8333333
389.0,0.125,0.95977014
389.0,0.0625,0.9770115
389.0,0.03125,0.98275864
389.0,0.015625,0.9770115
389.0,0.0078125,0.98275864
389.0,0.00390625,0.98275864
389.0,0.001953125,0.98275864
389.0,0.0009765625,0.9885057
389.0,0.00048828125,0.9770115
389.0,0.00024414062,0.9770115
389.0,0.00012207031,0.97126436
389.0,6.1035156e-5,0.95977014
389.0,32.0,0.62643677
389.0,16.0,0.62643677
389.0,8.0,0.62643677
389.0,4.0,0.62643677
389.0,2.0,0.62643677
389.0,1.0,0.62643677
389.0,0.5,0.62643677
389.0,0.25,0.74712646
389.0,0.125,0.95977014
389.0,0.0625,0.98275864
389.0,0.03125,0.9770115
389.0,0.015625,0.98275864
389.0,0.0078125,0.9885057
389.0,0.00390625,0.98275864
389.0,0.001953125,0.98275864
389.0,0.0009765625,0.9885057
389.0,0.00048828125,0.99425286
389.0,0.00024414062,0.95977014
389.0,0.00012207031,0.98275864
389.0,6.1035156e-5,0.954023
389.0,32.0,0.62643677
389.0,16.0,0.62643677
389.0,8.0,0.62643677
389.0,4.0,0.62643677
389.0,2.0,0.62643677
389.0,1.0,0.62643677
389.0,0.5,0.62643677
389.0,0.25,0.77011496
389.0,0.125,0.9310345
389.0,0.0625,0.9770115
389.0,0.03125,0.9885057
389.0,0.015625,0.9770115
389.0,0.0078125,0.9885057
389.0,0.00390625,0.9885057
389.0,0.001953125,0.98275864
389.0,0.0009765625,0.9885057
389.0,0.00048828125,0.98275864
389.0,0.00024414062,0.97126436
389.0,0.00012207031,0.9655172
389.0,6.1035156e-5,0.9367816
389.0,32.0,0.62643677
389.0,16.0,0.62643677
389.0,8.0,0.62643677
389.0,4.0,0.62643677
389.0,2.0,0.62643677
389.0,1.0,0.62643677
389.0,0.5,0.62643677
389.0,0.25,0.79310346
389.0,0.125,0.95977014
389.0,0.0625,0.98275864
389.0,0.03125,0.98275864
389.0,0.015625,0.99425286
389.0,0.0078125,0.9885057
389.0,0.00390625,0.98275864
389.0,0.001953125,0.9770115
389.0,0.0009765625,0.9885057
389.0,0.00048828125,0.99425286
389.0,0.00024414062,0.9770115
389.0,0.00012207031,0.97126436
389.0,6.1035156e-5,0.9655172
389.0,32.0,0.62643677
389.0,16.0,0.62643677
389.0,8.0,0.62643677
389.0,4.0,0.62643677
389.0,2.0,0.62643677
389.0,1.0,0.62643677
389.0,0.5,0.62643677
389.0,0.25,0.74712646
389.0,0.125,0.9655172
389.0,0.0625,0.97126436
389.0,0.03125,0.98275864
389.0,0.015625,0.98275864
389.0,0.0078125,0.9770115
389.0,0.00390625,0.9885057
389.0,0.001953125,0.9885057
389.0,0.0009765625,0.9885057
389.0,0.00048828125,0.9885057
389.0,0.00024414062,0.98275864
389.0,0.00012207031,0.97126436
389.0,6.1035156e-5,0.9425287
389.0,32.0,0.62643677
389.0,16.0,0.62643677
389.0,8.0,0.62643677
389.0,4.0,0.62643677
389.0,2.0,0.62643677
389.0,1.0,0.62643677
389.0,0.5,0.62643677
389.0,0.25,0.7126437
389.0,0.125,0.97126436
389.0,0.0625,0.97126436
389.0,0.03125,0.99425286
389.0,0.015625,0.9885057
389.0,0.0078125,0.98275864
389.0,0.00390625,0.99425286
389.0,0.001953125,0.98275864
389.0,0.0009765625,0.9885057
389.0,0.00048828125,0.99425286
389.0,0.00024414062,0.97126436
389.0,0.00012207031,0.954023
389.0,6.1035156e-5,0.9425287
389.0,32.0,0.62643677
389.0,16.0,0.62643677
389.0,8.0,0.62643677
389.0,4.0,0.62643677
389.0,2.0,0.62643677
389.0,1.0,0.62643677
389.0,0.5,0.62643677
389.0,0.25,0.62643677
389.0,0.125,0.95977014
389.0,0.0625,0.98275864
389.0,0.03125,0.9770115
389.0,0.015625,0.98275864
389.0,0.0078125,0.99425286
389.0,0.00390625,0.98275864
389.0,0.001953125,0.99425286
389.0,0.0009765625,0.99425286
389.0,0.00048828125,0.98275864
389.0,0.00024414062,0.9885057
389.0,0.00012207031,0.97126436
389.0,6.1035156e-5,0.9195402
389.0,32.0,0.62643677
389.0,16.0,0.62643677
389.0,8.0,0.62643677
389.0,4.0,0.62643677
389.0,2.0,0.62643677
389.0,1.0,0.62643677
389.0,0.5,0.62643677
389.0,0.25,0.7988506
389.0,0.125,0.9655172
389.0,0.0625,0.9770115
389.0,0.03125,0.9885057
389.0,0.015625,0.98275864
389.0,0.0078125,0.99425286
389.0,0.00390625,0.9885057
389.0,0.001953125,0.98275864
389.0,0.0009765625,0.99425286
389.0,0.00048828125,0.98275864
389.0,0.00024414062,0.9885057
389.0,0.00012207031,0.954023
389.0,6.1035156e-5,0.9367816
389.0,32.0,0.62643677
389.0,16.0,0.62643677
389.0,8.0,0.62643677
389.0,4.0,0.62643677
389.0,2.0,0.62643677
389.0,1.0,0.62643677
389.0,0.5,0.62643677
389.0,0.25,0.8908046
389.0,0.125,0.94827586
389.0,0.0625,0.97126436
389.0,0.03125,0.97126436
389.0,0.015625,0.98275864
389.0,0.0078125,0.9885057
389.0,0.00390625,0.9885057
389.0,0.001953125,0.98275864
389.0,0.0009765625,0.9885057
389.0,0.00048828125,0.98275864
389.0,0.00024414062,0.954023
389.0,0.00012207031,0.9367816
389.0,6.1035156e-5,0.9310345
389.0,32.0,0.62643677
389.0,16.0,0.62643677
389.0,8.0,0.62643677
389.0,4.0,0.62643677
389.0,2.0,0.62643677
389.0,1.0,0.62643677
389.0,0.5,0.62643677
389.0,0.25,0.7758621
389.0,0.125,0.95977014
389.0,0.0625,0.97126436
389.0,0.03125,0.98275864
389.0,0.015625,0.9885057
389.0,0.0078125,0.9885057
389.0,0.00390625,0.98275864
389.0,0.001953125,0.98275864
389.0,0.0009765625,0.9885057
389.0,0.00048828125,0.9885057
389.0,0.00024414062,0.9770115
389.0,0.00012207031,0.954023
389.0,6.1035156e-5,0.97126436
389.0,32.0,0.62643677
389.0,16.0,0.62643677
389.0,8.0,0.62643677
389.0,4.0,0.62643677
389.0,2.0,0.62643677
389.0,1.0,0.62643677
389.0,0.5,0.62643677
389.0,0.25,0.7356322
389.0,0.125,0.94827586
389.0,0.0625,0.9885057
389.0,0.03125,0.9770115
389.0,0.015625,0.99425286
389.0,0.0078125,0.9885057
389.0,0.00390625,0.99425286
389.0,0.001953125,0.98275864
389.0,0.0009765625,0.99425286
389.0,0.00048828125,0.98275864
389.0,0.00024414062,0.99425286
389.0,0.00012207031,0.9770115
389.0,6.1035156e-5,0.9655172
389.0,32.0,0.62643677
389.0,16.0,0.62643677
389.0,8.0,0.62643677
389.0,4.0,0.62643677
389.0,2.0,0.62643677
389.0,1.0,0.62643677
389.0,0.5,0.62643677
389.0,0.25,0.7873563
389.0,0.125,0.9655172
389.0,0.0625,0.98275864
389.0,0.03125,0.9885057
389.0,0.015625,0.99425286
389.0,0.0078125,0.9885057
389.0,0.00390625,0.98275864
389.0,0.001953125,0.9885057
389.0,0.0009765625,0.9885057
389.0,0.00048828125,0.9885057
389.0,0.00024414062,0.9885057
389.0,0.00012207031,0.9770115
389.0,6.1035156e-5,0.95977014
389.0,32.0,0.62643677
389.0,16.0,0.62643677
389.0,8.0,0.62643677
389.0,4.0,0.62643677
389.0,2.0,0.62643677
389.0,1.0,0.62643677
389.0,0.5,0.62643677
389.0,0.25,0.68390805
389.0,0.125,0.954023
389.0,0.0625,0.9770115
389.0,0.03125,0.9770115
389.0,0.015625,0.9770115
389.0,0.0078125,0.98275864
389.0,0.00390625,0.98275864
389.0,0.001953125,0.9885057
389.0,0.0009765625,0.9885057
389.0,0.00048828125,0.99425286
389.0,0.00024414062,0.9770115
389.0,0.00012207031,0.954023
389.0,6.1035156e-5,0.95977014
389.0,32.0,0.62643677
389.0,16.0,0.62643677
389.0,8.0,0.62643677
389.0,4.0,0.62643677
389.0,2.0,0.62643677
389.0,1.0,0.62643677
389.0,0.5,0.62643677
389.0,0.25,0.7413793
389.0,0.125,0.97126436
389.0,0.0625,0.98275864
389.0,0.03125,0.99425286
389.0,0.015625,0.9770115
389.0,0.0078125,0.9885057
389.0,0.00390625,0.9885057
389.0,0.001953125,0.9885057
389.0,0.0009765625,0.98275864
389.0,0.00048828125,0.9885057
389.0,0.00024414062,0.9770115
389.0,0.00012207031,0.95977014
389.0,6.1035156e-5,0.954023
389.0,32.0,0.62643677
389.0,16.0,0.62643677
389.0,8.0,0.62643677
389.0,4.0,0.62643677
389.0,2.0,0.62643677
389.0,1.0,0.62643677
389.0,0.5,0.62643677
389.0,0.25,0.8448276
389.0,0.125,0.954023
389.0,0.0625,0.97126436
389.0,0.03125,0.9770115
389.0,0.015625,0.9770115
389.0,0.0078125,0.98275864
389.0,0.00390625,0.98275864
389.0,0.001953125,0.9885057
389.0,0.0009765625,0.9770115
389.0,0.00048828125,0.98275864
389.0,0.00024414062,0.9885057
389.0,0.00012207031,0.954023
389.0,6.1035156e-5,0.92528737
389.0,32.0,0.62643677
389.0,16.0,0.62643677
389.0,8.0,0.62643677
389.0,4.0,0.62643677
389.0,2.0,0.62643677
389.0,1.0,0.62643677
389.0,0.5,0.62643677
389.0,0.25,0.77011496
389.0,0.125,0.95977014
389.0,0.0625,0.98275864
389.0,0.03125,0.9885057
389.0,0.015625,0.9770115
389.0,0.0078125,0.9885057
389.0,0.00390625,0.9885057
389.0,0.001953125,0.98275864
389.0,0.0009765625,0.98275864
389.0,0.00048828125,0.99425286
389.0,0.00024414062,0.9885057
389.0,0.00012207031,0.9425287
389.0,6.1035156e-5,0.9425287
389.0,32.0,0.62643677
389.0,16.0,0.62643677
389.0,8.0,0.62643677
389.0,4.0,0.62643677
389.0,2.0,0.62643677
389.0,1.0,0.62643677
389.0,0.5,0.62643677
389.0,0.25,0.87356323
389.0,0.125,0.9655172
389.0,0.0625,0.9655172
389.0,0.03125,0.98275864
389.0,0.015625,0.98275864
389.0,0.0078125,0.9885057
389.0,0.00390625,0.9885057
389.0,0.001953125,0.98275864
389.0,0.0009765625,0.9885057
389.0,0.00048828125,0.9885057
389.0,0.00024414062,0.9655172
389.0,0.00012207031,0.9655172
389.0,6.1035156e-5,0.98275864
389.0,32.0,0.62643677
389.0,16.0,0.62643677
389.0,8.0,0.62643677
389.0,4.0,0.62643677
389.0,2.0,0.62643677
389.0,1.0,0.62643677
389.0,0.5,0.62643677
389.0,0.25,0.7241379
389.0,0.125,0.98275864
389.0,0.0625,0.98275864
389.0,0.03125,0.9770115
389.0,0.015625,0.98275864
389.0,0.0078125,0.9885057
389.0,0.00390625,0.9885057
389.0,0.001953125,0.9885057
389.0,0.0009765625,0.9885057
389.0,0.00048828125,0.9885057
389.0,0.00024414062,0.9655172
389.0,0.00012207031,0.97126436
389.0,6.1035156e-5,0.954023
389.0,32.0,0.62643677
389.0,16.0,0.62643677
389.0,8.0,0.62643677
389.0,4.0,0.62643677
389.0,2.0,0.62643677
389.0,1.0,0.62643677
389.0,0.5,0.62643677
389.0,0.25,0.88505745
389.0,0.125,0.9655172
389.0,0.0625,0.9770115
389.0,0.03125,0.9885057
389.0,0.015625,0.9885057
389.0,0.0078125,0.98275864
389.0,0.00390625,0.9885057
389.0,0.001953125,0.98275864
389.0,0.0009765625,0.9885057
389.0,0.00048828125,0.98275864
389.0,0.00024414062,0.9655172
389.0,0.00012207031,0.9770115
389.0,6.1035156e-5,0.954023
389.0,32.0,0.62643677
389.0,16.0,0.62643677
389.0,8.0,0.62643677
389.0,4.0,0.62643677
389.0,2.0,0.62643677
389.0,1.0,0.62643677
389.0,0.5,0.62643677
389.0,0.25,0.7586207
389.0,0.125,0.9425287
389.0,0.0625,0.98275864
389.0,0.03125,0.98275864
389.0,0.015625,0.9885057
389.0,0.0078125,0.98275864
389.0,0.00390625,0.98275864
389.0,0.001953125,0.9885057
389.0,0.0009765625,0.98275864
389.0,0.00048828125,0.9885057
389.0,0.00024414062,0.9655172
389.0,0.00012207031,0.954023
389.0,6.1035156e-5,0.9655172
389.0,32.0,0.62643677
389.0,16.0,0.62643677
389.0,8.0,0.62643677
389.0,4.0,0.62643677
389.0,2.0,0.62643677
389.0,1.0,0.62643677
389.0,0.5,0.62643677
389.0,0.25,0.82758623
389.0,0.125,0.95977014
389.0,0.0625,0.98275864
389.0,0.03125,0.99425286
389.0,0.015625,0.98275864
389.0,0.0078125,0.9885057
389.0,0.00390625,0.98275864
389.0,0.001953125,0.9885057
389.0,0.0009765625,0.9885057
389.0,0.00048828125,0.9885057
389.0,0.00024414062,0.98275864
389.0,0.00012207031,0.9885057
389.0,6.1035156e-5,0.9367816
389.0,32.0,0.62643677
389.0,16.0,0.62643677
389.0,8.0,0.62643677
389.0,4.0,0.62643677
389.0,2.0,0.62643677
389.0,1.0,0.62643677
389.0,0.5,0.62643677
389.0,0.25,0.75287354
389.0,0.125,0.95977014
389.0,0.0625,0.9655172
389.0,0.03125,0.9885057
389.0,0.015625,0.98275864
389.0,0.0078125,0.98275864
389.0,0.00390625,0.98275864
389.0,0.001953125,0.9885057
389.0,0.0009765625,0.9885057
389.0,0.00048828125,0.98275864
389.0,0.00024414062,0.9885057
389.0,0.00012207031,0.94827586
389.0,6.1035156e-5,0.9310345
389.0,32.0,0.62643677
389.0,16.0,0.62643677
389.0,8.0,0.62643677
389.0,4.0,0.62643677
389.0,2.0,0.62643677
389.0,1.0,0.62643677
389.0,0.5,0.62643677
389.0,0.25,0.7586207
389.0,0.125,0.9655172
389.0,0.0625,0.9655172
389.0,0.03125,0.98275864
389.0,0.015625,0.9885057
389.0,0.0078125,0.9885057
389.0,0.00390625,0.9885057
389.0,0.001953125,0.9885057
389.0,0.0009765625,0.9885057
389.0,0.00048828125,0.98275864
389.0,0.00024414062,0.9425287
389.0,0.00012207031,0.95977014
389.0,6.1035156e-5,0.954023
389.0,32.0,0.62643677
389.0,16.0,0.62643677
389.0,8.0,0.62643677
389.0,4.0,0.62643677
389.0,2.0,0.62643677
389.0,1.0,0.62643677
389.0,0.5,0.62643677
389.0,0.25,0.70689654
389.0,0.125,0.954023
389.0,0.0625,0.98275864
389.0,0.03125,0.9885057
389.0,0.015625,0.98275864
389.0,0.0078125,0.9770115
389.0,0.00390625,0.98275864
389.0,0.001953125,0.9885057
389.0,0.0009765625,0.98275864
389.0,0.00048828125,0.9885057
389.0,0.00024414062,0.98275864
389.0,0.00012207031,0.98275864
389.0,6.1035156e-5,0.9425287
389.0,32.0,0.62643677
389.0,16.0,0.62643677
389.0,8.0,0.62643677
389.0,4.0,0.62643677
389.0,2.0,0.62643677
389.0,1.0,0.62643677
389.0,0.5,0.62643677
389.0,0.25,0.7643678
389.0,0.125,0.9770115
389.0,0.0625,0.9770115
389.0,0.03125,0.98275864
389.0,0.015625,0.9885057
389.0,0.0078125,0.98275864
389.0,0.00390625,0.98275864
389.0,0.001953125,0.98275864
389.0,0.0009765625,0.9885057
389.0,0.00048828125,0.98275864
389.0,0.00024414062,0.9885057
389.0,0.00012207031,0.95977014
389.0,6.1035156e-5,0.954023
389.0,32.0,0.62643677
389.0,16.0,0.62643677
389.0,8.0,0.62643677
389.0,4.0,0.62643677
389.0,2.0,0.62643677
389.0,1.0,0.62643677
389.0,0.5,0.62643677
389.0,0.25,0.7816092
389.0,0.125,0.954023
389.0,0.0625,0.98275864
389.0,0.03125,0.9770115
389.0,0.015625,0.9885057
389.0,0.0078125,0.9885057
389.0,0.00390625,0.9885057
389.0,0.001953125,0.98275864
389.0,0.0009765625,0.9885057
389.0,0.00048828125,0.9885057
389.0,0.00024414062,0.9885057
389.0,0.00012207031,0.9770115
389.0,6.1035156e-5,0.954023
389.0,32.0,0.62643677
389.0,16.0,0.62643677
389.0,8.0,0.62643677
389.0,4.0,0.62643677
389.0,2.0,0.62643677
389.0,1.0,0.62643677
389.0,0.5,0.62643677
389.0,0.25,0.77011496
389.0,0.125,0.9195402
389.0,0.0625,0.9770115
389.0,0.03125,0.98275864
389.0,0.015625,0.9885057
389.0,0.0078125,0.9885057
389.0,0.00390625,0.98275864
389.0,0.001953125,0.98275864
389.0,0.0009765625,0.9885057
389.0,0.00048828125,0.98275864
389.0,0.00024414062,0.9770115
389.0,0.00012207031,0.9655172
389.0,6.1035156e-5,0.94827586
411.0,32.0,0.62643677
411.0,16.0,0.62643677
411.0,8.0,0.62643677
411.0,4.0,0.62643677
411.0,2.0,0.62643677
411.0,1.0,0.62643677
411.0,0.5,0.62643677
411.0,0.25,0.7816092
411.0,0.125,0.9655172
411.0,0.0625,0.97126436
411.0,0.03125,0.98275864
411.0,0.015625,0.98275864
411.0,0.0078125,0.98275864
411.0,0.00390625,0.98275864
411.0,0.001953125,0.98275864
411.0,0.0009765625,0.98275864
411.0,0.00048828125,0.98275864
411.0,0.00024414062,0.97126436
411.0,0.00012207031,0.954023
411.0,6.1035156e-5,0.9425287
411.0,32.0,0.62643677
411.0,16.0,0.62643677
411.0,8.0,0.62643677
411.0,4.0,0.62643677
411.0,2.0,0.62643677
411.0,1.0,0.62643677
411.0,0.5,0.62643677
411.0,0.25,0.7643678
411.0,0.125,0.9655172
411.0,0.0625,0.97126436
411.0,0.03125,0.9770115
411.0,0.015625,0.98275864
411.0,0.0078125,0.98275864
411.0,0.00390625,0.99425286
411.0,0.001953125,0.9885057
411.0,0.0009765625,0.9885057
411.0,0.00048828125,0.9885057
411.0,0.00024414062,0.9885057
411.0,0.00012207031,0.94827586
411.0,6.1035156e-5,0.9655172
411.0,32.0,0.62643677
411.0,16.0,0.62643677
411.0,8.0,0.62643677
411.0,4.0,0.62643677
411.0,2.0,0.62643677
411.0,1.0,0.62643677
411.0,0.5,0.62643677
411.0,0.25,0.72988504
411.0,0.125,0.9655172
411.0,0.0625,0.9770115
411.0,0.03125,0.9770115
411.0,0.015625,0.98275864
411.0,0.0078125,0.9885057
411.0,0.00390625,0.98275864
411.0,0.001953125,0.9885057
411.0,0.0009765625,0.98275864
411.0,0.00048828125,0.9885057
411.0,0.00024414062,0.954023
411.0,0.00012207031,0.9655172
411.0,6.1035156e-5,0.9655172
411.0,32.0,0.62643677
411.0,16.0,0.62643677
411.0,8.0,0.62643677
411.0,4.0,0.62643677
411.0,2.0,0.62643677
411.0,1.0,0.62643677
411.0,0.5,0.62643677
411.0,0.25,0.75287354
411.0,0.125,0.9655172
411.0,0.0625,0.97126436
411.0,0.03125,0.98275864
411.0,0.015625,0.9885057
411.0,0.0078125,0.98275864
411.0,0.00390625,0.99425286
411.0,0.001953125,0.9885057
411.0,0.0009765625,0.9885057
411.0,0.00048828125,0.9885057
411.0,0.00024414062,0.95977014
411.0,0.00012207031,0.954023
411.0,6.1035156e-5,0.9655172
411.0,32.0,0.62643677
411.0,16.0,0.62643677
411.0,8.0,0.62643677
411.0,4.0,0.62643677
411.0,2.0,0.62643677
411.0,1.0,0.62643677
411.0,0.5,0.62643677
411.0,0.25,0.67241377
411.0,0.125,0.954023
411.0,0.0625,0.9885057
411.0,0.03125,0.98275864
411.0,0.015625,0.9885057
411.0,0.0078125,0.9885057
411.0,0.00390625,0.98275864
411.0,0.001953125,0.9885057
411.0,0.0009765625,0.9885057
411.0,0.00048828125,0.99425286
411.0,0.00024414062,0.9770115
411.0,0.00012207031,0.9655172
411.0,6.1035156e-5,0.9885057
411.0,32.0,0.62643677
411.0,16.0,0.62643677
411.0,8.0,0.62643677
411.0,4.0,0.62643677
411.0,2.0,0.62643677
411.0,1.0,0.62643677
411.0,0.5,0.62643677
411.0,0.25,0.7873563
411.0,0.125,0.954023
411.0,0.0625,0.9770115
411.0,0.03125,0.98275864
411.0,0.015625,0.9885057
411.0,0.0078125,0.9885057
411.0,0.00390625,0.9885057
411.0,0.001953125,0.9885057
411.0,0.0009765625,0.98275864
411.0,0.00048828125,0.9770115
411.0,0.00024414062,0.98275864
411.0,0.00012207031,0.954023
411.0,6.1035156e-5,0.9770115
411.0,32.0,0.62643677
411.0,16.0,0.62643677
411.0,8.0,0.62643677
411.0,4.0,0.62643677
411.0,2.0,0.62643677
411.0,1.0,0.62643677
411.0,0.5,0.62643677
411.0,0.25,0.74712646
411.0,0.125,0.95977014
411.0,0.0625,0.9770115
411.0,0.03125,0.9770115
411.0,0.015625,0.9770115
411.0,0.0078125,0.98275864
411.0,0.00390625,0.98275864
411.0,0.001953125,0.98275864
411.0,0.0009765625,0.98275864
411.0,0.00048828125,0.97126436
411.0,0.00024414062,0.98275864
411.0,0.00012207031,0.95977014
411.0,6.1035156e-5,0.97126436
411.0,32.0,0.62643677
411.0,16.0,0.62643677
411.0,8.0,0.62643677
411.0,4.0,0.62643677
411.0,2.0,0.62643677
411.0,1.0,0.62643677
411.0,0.5,0.62643677
411.0,0.25,0.74712646
411.0,0.125,0.954023
411.0,0.0625,0.98275864
411.0,0.03125,0.98275864
411.0,0.015625,0.9885057
411.0,0.0078125,0.9885057
411.0,0.00390625,0.98275864
411.0,0.001953125,0.9885057
411.0,0.0009765625,0.9885057
411.0,0.00048828125,0.98275864
411.0,0.00024414062,0.98275864
411.0,0.00012207031,0.9655172
411.0,6.1035156e-5,0.97126436
411.0,32.0,0.62643677
411.0,16.0,0.62643677
411.0,8.0,0.62643677
411.0,4.0,0.62643677
411.0,2.0,0.62643677
411.0,1.0,0.62643677
411.0,0.5,0.62643677
411.0,0.25,0.8103448
411.0,0.125,0.94827586
411.0,0.0625,0.98275864
411.0,0.03125,0.9885057
411.0,0.015625,0.9770115
411.0,0.0078125,0.9885057
411.0,0.00390625,0.98275864
411.0,0.001953125,0.98275864
411.0,0.0009765625,0.9885057
411.0,0.00048828125,0.9885057
411.0,0.00024414062,0.9770115
411.0,0.00012207031,0.98275864
411.0,6.1035156e-5,0.94827586
411.0,32.0,0.62643677
411.0,16.0,0.62643677
411.0,8.0,0.62643677
411.0,4.0,0.62643677
411.0,2.0,0.62643677
411.0,1.0,0.62643677
411.0,0.5,0.62643677
411.0,0.25,0.6954023
411.0,0.125,0.95977014
411.0,0.0625,0.97126436
411.0,0.03125,0.98275864
411.0,0.015625,0.9770115
411.0,0.0078125,0.9885057
411.0,0.00390625,0.9885057
411.0,0.001953125,0.9885057
411.0,0.0009765625,0.9885057
411.0,0.00048828125,0.98275864
411.0,0.00024414062,0.98275864
411.0,0.00012207031,0.97126436
411.0,6.1035156e-5,0.954023
411.0,32.0,0.62643677
411.0,16.0,0.62643677
411.0,8.0,0.62643677
411.0,4.0,0.62643677
411.0,2.0,0.62643677
411.0,1.0,0.62643677
411.0,0.5,0.62643677
411.0,0.25,0.82758623
411.0,0.125,0.9655172
411.0,0.0625,0.9770115
411.0,0.03125,0.9885057
411.0,0.015625,0.98275864
411.0,0.0078125,0.98275864
411.0,0.00390625,0.9885057
411.0,0.001953125,0.9885057
411.0,0.0009765625,0.9885057
411.0,0.00048828125,0.98275864
411.0,0.00024414062,0.9885057
411.0,0.00012207031,0.9655172
411.0,6.1035156e-5,0.9425287
411.0,32.0,0.62643677
411.0,16.0,0.62643677
411.0,8.0,0.62643677
411.0,4.0,0.62643677
411.0,2.0,0.62643677
411.0,1.0,0.62643677
411.0,0.5,0.62643677
411.0,0.25,0.7126437
411.0,0.125,0.954023
411.0,0.0625,0.9770115
411.0,0.03125,0.98275864
411.0,0.015625,0.9885057
411.0,0.0078125,0.98275864
411.0,0.00390625,0.9885057
411.0,0.001953125,0.98275864
411.0,0.0009765625,0.9885057
411.0,0.00048828125,0.98275864
411.0,0.00024414062,0.9770115
411.0,0.00012207031,0.9655172
411.0,6.1035156e-5,0.94827586
411.0,32.0,0.62643677
411.0,16.0,0.62643677
411.0,8.0,0.62643677
411.0,4.0,0.62643677
411.0,2.0,0.62643677
411.0,1.0,0.62643677
411.0,0.5,0.62643677
411.0,0.25,0.7988506
411.0,0.125,0.95977014
411.0,0.0625,0.9655172
411.0,0.03125,0.98275864
411.0,0.015625,0.98275864
411.0,0.0078125,0.9885057
411.0,0.00390625,0.98275864
411.0,0.001953125,0.9885057
411.0,0.0009765625,0.98275864
411.0,0.00048828125,0.9770115
411.0,0.00024414062,0.97126436
411.0,0.00012207031,0.97126436
411.0,6.1035156e-5,0.95977014
411.0,32.0,0.62643677
411.0,16.0,0.62643677
411.0,8.0,0.62643677
411.0,4.0,0.62643677
411.0,2.0,0.62643677
411.0,1.0,0.62643677
411.0,0.5,0.62643677
411.0,0.25,0.70689654
411.0,0.125,0.954023
411.0,0.0625,0.97126436
411.0,0.03125,0.98275864
411.0,0.015625,0.9885057
411.0,0.0078125,0.9885057
411.0,0.00390625,0.9885057
411.0,0.001953125,0.9885057
411.0,0.0009765625,0.9885057
411.0,0.00048828125,1.0
411.0,0.00024414062,0.98275864
411.0,0.00012207031,0.9655172
411.0,6.1035156e-5,0.954023
411.0,32.0,0.62643677
411.0,16.0,0.62643677
411.0,8.0,0.62643677
411.0,4.0,0.62643677
411.0,2.0,0.62643677
411.0,1.0,0.62643677
411.0,0.5,0.62643677
411.0,0.25,0.77011496
411.0,0.125,0.9655172
411.0,0.0625,0.97126436
411.0,0.03125,0.9885057
