vars,lambda,accuracy
372.0,0.00012207031,0.93666667
372.0,6.1035156e-5,0.93666667
372.0,32.0,0.022222223
372.0,16.0,0.022222223
372.0,8.0,0.022222223
372.0,4.0,0.022222223
372.0,2.0,0.022222223
372.0,1.0,0.022222223
372.0,0.5,0.92722225
372.0,0.25,0.92722225
372.0,0.125,0.92722225
372.0,0.0625,0.92722225
372.0,0.03125,0.92722225
372.0,0.015625,0.92722225
372.0,0.0078125,0.92722225
372.0,0.00390625,0.92722225
372.0,0.001953125,0.92944443
372.0,0.0009765625,0.93333334
372.0,0.00048828125,0.9338889
372.0,0.00024414062,0.93666667
372.0,0.00012207031,0.93777776
372.0,6.1035156e-5,0.93722224
372.0,32.0,0.022222223
372.0,16.0,0.022222223
372.0,8.0,0.022222223
372.0,4.0,0.022222223
372.0,2.0,0.022222223
372.0,1.0,0.022222223
372.0,0.5,0.92722225
372.0,0.25,0.92722225
372.0,0.125,0.92722225
372.0,0.0625,0.92722225
372.0,0.03125,0.92722225
372.0,0.015625,0.92722225
372.0,0.0078125,0.92722225
372.0,0.00390625,0.92722225
372.0,0.001953125,0.92944443
372.0,0.0009765625,0.93277776
372.0,0.00048828125,0.9338889
372.0,0.00024414062,0.93777776
372.0,0.00012207031,0.93833333
372.0,6.1035156e-5,0.93722224
372.0,32.0,0.022222223
372.0,16.0,0.022222223
372.0,8.0,0.022222223
372.0,4.0,0.022222223
372.0,2.0,0.022222223
372.0,1.0,0.022222223
372.0,0.5,0.92722225
372.0,0.25,0.92722225
372.0,0.125,0.92722225
372.0,0.0625,0.92722225
372.0,0.03125,0.92722225
372.0,0.015625,0.92722225
372.0,0.0078125,0.92722225
372.0,0.00390625,0.92722225
372.0,0.001953125,0.92944443
372.0,0.0009765625,0.93333334
372.0,0.00048828125,0.9344444
372.0,0.00024414062,0.9361111
372.0,0.00012207031,0.9361111
372.0,6.1035156e-5,0.9344444
372.0,32.0,0.022222223
372.0,16.0,0.022222223
372.0,8.0,0.022222223
372.0,4.0,0.022222223
372.0,2.0,0.022222223
372.0,1.0,0.022222223
372.0,0.5,0.92722225
372.0,0.25,0.92722225
372.0,0.125,0.92722225
372.0,0.0625,0.92722225
372.0,0.03125,0.92722225
372.0,0.015625,0.92722225
372.0,0.0078125,0.92722225
372.0,0.00390625,0.92722225
372.0,0.001953125,0.92944443
372.0,0.0009765625,0.9338889
372.0,0.00048828125,0.9338889
372.0,0.00024414062,0.93722224
372.0,0.00012207031,0.9388889
372.0,6.1035156e-5,0.93833333
372.0,32.0,0.022222223
372.0,16.0,0.022222223
372.0,8.0,0.022222223
372.0,4.0,0.022222223
372.0,2.0,0.022222223
372.0,1.0,0.022222223
372.0,0.5,0.92722225
372.0,0.25,0.92722225
372.0,0.125,0.92722225
372.0,0.0625,0.92722225
372.0,0.03125,0.92722225
372.0,0.015625,0.92722225
372.0,0.0078125,0.92722225
372.0,0.00390625,0.92722225
372.0,0.001953125,0.92944443
372.0,0.0009765625,0.93333334
372.0,0.00048828125,0.9338889
372.0,0.00024414062,0.93722224
372.0,0.00012207031,0.93833333
372.0,6.1035156e-5,0.93666667
372.0,32.0,0.022222223
372.0,16.0,0.022222223
372.0,8.0,0.022222223
372.0,4.0,0.022222223
372.0,2.0,0.022222223
372.0,1.0,0.022222223
372.0,0.5,0.92722225
372.0,0.25,0.92722225
372.0,0.125,0.92722225
372.0,0.0625,0.92722225
372.0,0.03125,0.92722225
372.0,0.015625,0.92722225
372.0,0.0078125,0.92722225
372.0,0.00390625,0.92722225
372.0,0.001953125,0.92944443
372.0,0.0009765625,0.93333334
372.0,0.00048828125,0.9344444
372.0,0.00024414062,0.93666667
372.0,0.00012207031,0.93722224
372.0,6.1035156e-5,0.9361111
372.0,32.0,0.022222223
372.0,16.0,0.022222223
372.0,8.0,0.022222223
372.0,4.0,0.022222223
372.0,2.0,0.022222223
372.0,1.0,0.022222223
372.0,0.5,0.92722225
372.0,0.25,0.92722225
372.0,0.125,0.92722225
372.0,0.0625,0.92722225
372.0,0.03125,0.92722225
372.0,0.015625,0.92722225
372.0,0.0078125,0.92722225
372.0,0.00390625,0.92722225
372.0,0.001953125,0.92944443
372.0,0.0009765625,0.93333334
372.0,0.00048828125,0.9338889
372.0,0.00024414062,0.93722224
372.0,0.00012207031,0.93666667
372.0,6.1035156e-5,0.9361111
372.0,32.0,0.022222223
372.0,16.0,0.022222223
372.0,8.0,0.022222223
372.0,4.0,0.022222223
372.0,2.0,0.022222223
372.0,1.0,0.022222223
372.0,0.5,0.92722225
372.0,0.25,0.92722225
372.0,0.125,0.92722225
372.0,0.0625,0.92722225
372.0,0.03125,0.92722225
372.0,0.015625,0.92722225
372.0,0.0078125,0.92722225
372.0,0.00390625,0.92722225
372.0,0.001953125,0.92944443
372.0,0.0009765625,0.93333334
372.0,0.00048828125,0.9338889
372.0,0.00024414062,0.9361111
372.0,0.00012207031,0.93722224
372.0,6.1035156e-5,0.93777776
372.0,32.0,0.022222223
372.0,16.0,0.022222223
372.0,8.0,0.022222223
372.0,4.0,0.022222223
372.0,2.0,0.022222223
372.0,1.0,0.022222223
372.0,0.5,0.92722225
372.0,0.25,0.92722225
372.0,0.125,0.92722225
372.0,0.0625,0.92722225
372.0,0.03125,0.92722225
372.0,0.015625,0.92722225
372.0,0.0078125,0.92722225
372.0,0.00390625,0.92722225
372.0,0.001953125,0.92944443
372.0,0.0009765625,0.93333334
372.0,0.00048828125,0.9344444
372.0,0.00024414062,0.93722224
372.0,0.00012207031,0.93277776
372.0,6.1035156e-5,0.93722224
372.0,32.0,0.022222223
372.0,16.0,0.022222223
372.0,8.0,0.022222223
372.0,4.0,0.022222223
372.0,2.0,0.022222223
372.0,1.0,0.022222223
372.0,0.5,0.92722225
372.0,0.25,0.92722225
372.0,0.125,0.92722225
372.0,0.0625,0.92722225
372.0,0.03125,0.92722225
372.0,0.015625,0.92722225
372.0,0.0078125,0.92722225
372.0,0.00390625,0.92722225
372.0,0.001953125,0.92722225
372.0,0.0009765625,0.93333334
372.0,0.00048828125,0.9344444
372.0,0.00024414062,0.93666667
372.0,0.00012207031,0.93777776
372.0,6.1035156e-5,0.93777776
372.0,32.0,0.022222223
372.0,16.0,0.022222223
372.0,8.0,0.022222223
372.0,4.0,0.022222223
372.0,2.0,0.022222223
372.0,1.0,0.022222223
372.0,0.5,0.92722225
372.0,0.25,0.92722225
372.0,0.125,0.92722225
372.0,0.0625,0.92722225
372.0,0.03125,0.92722225
372.0,0.015625,0.92722225
372.0,0.0078125,0.92722225
372.0,0.00390625,0.92722225
372.0,0.001953125,0.92944443
372.0,0.0009765625,0.93333334
372.0,0.00048828125,0.9338889
372.0,0.00024414062,0.935
372.0,0.00012207031,0.9355556
372.0,6.1035156e-5,0.93777776
372.0,32.0,0.022222223
372.0,16.0,0.022222223
372.0,8.0,0.022222223
372.0,4.0,0.022222223
372.0,2.0,0.022222223
372.0,1.0,0.022222223
372.0,0.5,0.92722225
372.0,0.25,0.92722225
372.0,0.125,0.92722225
372.0,0.0625,0.92722225
372.0,0.03125,0.92722225
372.0,0.015625,0.92722225
372.0,0.0078125,0.92722225
372.0,0.00390625,0.92722225
372.0,0.001953125,0.92944443
372.0,0.0009765625,0.93222225
372.0,0.00048828125,0.9338889
372.0,0.00024414062,0.93722224
372.0,0.00012207031,0.9361111
372.0,6.1035156e-5,0.9361111
372.0,32.0,0.022222223
372.0,16.0,0.022222223
372.0,8.0,0.022222223
372.0,4.0,0.022222223
372.0,2.0,0.022222223
372.0,1.0,0.022222223
372.0,0.5,0.92722225
372.0,0.25,0.92722225
372.0,0.125,0.92722225
372.0,0.0625,0.92722225
372.0,0.03125,0.92722225
372.0,0.015625,0.92722225
372.0,0.0078125,0.92722225
372.0,0.00390625,0.92722225
372.0,0.001953125,0.92944443
372.0,0.0009765625,0.93277776
372.0,0.00048828125,0.9338889
372.0,0.00024414062,0.9355556
372.0,0.00012207031,0.93722224
372.0,6.1035156e-5,0.93666667
372.0,32.0,0.022222223
372.0,16.0,0.022222223
372.0,8.0,0.022222223
372.0,4.0,0.022222223
372.0,2.0,0.022222223
372.0,1.0,0.022222223
372.0,0.5,0.92722225
372.0,0.25,0.92722225
372.0,0.125,0.92722225
372.0,0.0625,0.92722225
372.0,0.03125,0.92722225
372.0,0.015625,0.92722225
372.0,0.0078125,0.92722225
372.0,0.00390625,0.92722225
372.0,0.001953125,0.92944443
372.0,0.0009765625,0.93222225
372.0,0.00048828125,0.9344444
372.0,0.00024414062,0.93666667
372.0,0.00012207031,0.9394444
372.0,6.1035156e-5,0.9394444
372.0,32.0,0.022222223
372.0,16.0,0.022222223
372.0,8.0,0.022222223
372.0,4.0,0.022222223
372.0,2.0,0.022222223
372.0,1.0,0.022222223
372.0,0.5,0.92722225
372.0,0.25,0.92722225
372.0,0.125,0.92722225
372.0,0.0625,0.92722225
372.0,0.03125,0.92722225
372.0,0.015625,0.92722225
372.0,0.0078125,0.92722225
372.0,0.00390625,0.92722225
372.0,0.001953125,0.92944443
372.0,0.0009765625,0.93277776
372.0,0.00048828125,0.9338889
372.0,0.00024414062,0.93666667
372.0,0.00012207031,0.93722224
372.0,6.1035156e-5,0.9361111
372.0,32.0,0.022222223
372.0,16.0,0.022222223
372.0,8.0,0.022222223
372.0,4.0,0.022222223
372.0,2.0,0.022222223
372.0,1.0,0.022222223
372.0,0.5,0.92722225
372.0,0.25,0.92722225
372.0,0.125,0.92722225
372.0,0.0625,0.92722225
372.0,0.03125,0.92722225
372.0,0.015625,0.92722225
372.0,0.0078125,0.92722225
372.0,0.00390625,0.92722225
372.0,0.001953125,0.92944443
372.0,0.0009765625,0.93333334
372.0,0.00048828125,0.9344444
372.0,0.00024414062,0.93722224
372.0,0.00012207031,0.9394444
372.0,6.1035156e-5,0.93666667
372.0,32.0,0.022222223
372.0,16.0,0.022222223
372.0,8.0,0.022222223
372.0,4.0,0.022222223
372.0,2.0,0.022222223
372.0,1.0,0.022222223
372.0,0.5,0.92722225
372.0,0.25,0.92722225
372.0,0.125,0.92722225
372.0,0.0625,0.92722225
372.0,0.03125,0.92722225
372.0,0.015625,0.92722225
372.0,0.0078125,0.92722225
372.0,0.00390625,0.92722225
372.0,0.001953125,0.92944443
372.0,0.0009765625,0.93333334
372.0,0.00048828125,0.9338889
372.0,0.00024414062,0.9355556
372.0,0.00012207031,0.93722224
372.0,6.1035156e-5,0.93722224
393.0,32.0,0.022222223
393.0,16.0,0.022222223
393.0,8.0,0.022222223
393.0,4.0,0.022222223
393.0,2.0,0.022222223
393.0,1.0,0.022222223
393.0,0.5,0.92722225
393.0,0.25,0.92722225
393.0,0.125,0.92722225
393.0,0.0625,0.92722225
393.0,0.03125,0.92722225
393.0,0.015625,0.92722225
393.0,0.0078125,0.92722225
393.0,0.00390625,0.92722225
393.0,0.001953125,0.92944443
393.0,0.0009765625,0.93333334
393.0,0.00048828125,0.9338889
393.0,0.00024414062,0.9361111
393.0,0.00012207031,0.93666667
393.0,6.1035156e-5,0.9355556
393.0,32.0,0.022222223
393.0,16.0,0.022222223
393.0,8.0,0.022222223
393.0,4.0,0.022222223
393.0,2.0,0.022222223
393.0,1.0,0.022222223
393.0,0.5,0.92722225
393.0,0.25,0.92722225
393.0,0.125,0.92722225
393.0,0.0625,0.92722225
393.0,0.03125,0.92722225
393.0,0.015625,0.92722225
393.0,0.0078125,0.92722225
393.0,0.00390625,0.92722225
393.0,0.001953125,0.92944443
393.0,0.0009765625,0.93333334
393.0,0.00048828125,0.93333334
393.0,0.00024414062,0.9355556
393.0,0.00012207031,0.93833333
393.0,6.1035156e-5,0.93722224
393.0,32.0,0.022222223
393.0,16.0,0.022222223
393.0,8.0,0.022222223
393.0,4.0,0.022222223
393.0,2.0,0.022222223
393.0,1.0,0.022222223
393.0,0.5,0.92722225
393.0,0.25,0.92722225
393.0,0.125,0.92722225
393.0,0.0625,0.92722225
393.0,0.03125,0.92722225
393.0,0.015625,0.92722225
393.0,0.0078125,0.92722225
393.0,0.00390625,0.92722225
393.0,0.001953125,0.92722225
393.0,0.0009765625,0.93277776
393.0,0.00048828125,0.9338889
393.0,0.00024414062,0.9361111
393.0,0.00012207031,0.93722224
393.0,6.1035156e-5,0.93777776
393.0,32.0,0.022222223
393.0,16.0,0.022222223
393.0,8.0,0.022222223
393.0,4.0,0.022222223
393.0,2.0,0.022222223
393.0,1.0,0.022222223
393.0,0.5,0.92722225
393.0,0.25,0.92722225
393.0,0.125,0.92722225
393.0,0.0625,0.92722225
393.0,0.03125,0.92722225
393.0,0.015625,0.92722225
393.0,0.0078125,0.92722225
393.0,0.00390625,0.92722225
393.0,0.001953125,0.92722225
393.0,0.0009765625,0.93333334
393.0,0.00048828125,0.93277776
393.0,0.00024414062,0.93666667
393.0,0.00012207031,0.93722224
393.0,6.1035156e-5,0.93722224
393.0,32.0,0.022222223
393.0,16.0,0.022222223
393.0,8.0,0.022222223
393.0,4.0,0.022222223
393.0,2.0,0.022222223
393.0,1.0,0.022222223
393.0,0.5,0.92722225
393.0,0.25,0.92722225
393.0,0.125,0.92722225
393.0,0.0625,0.92722225
393.0,0.03125,0.92722225
393.0,0.015625,0.92722225
393.0,0.0078125,0.92722225
393.0,0.00390625,0.92722225
393.0,0.001953125,0.92944443
393.0,0.0009765625,0.93333334
393.0,0.00048828125,0.9344444
393.0,0.00024414062,0.935
393.0,0.00012207031,0.93833333
393.0,6.1035156e-5,0.93777776
393.0,32.0,0.022222223
393.0,16.0,0.022222223
393.0,8.0,0.022222223
393.0,4.0,0.022222223
393.0,2.0,0.022222223
393.0,1.0,0.022222223
393.0,0.5,0.92722225
393.0,0.25,0.92722225
393.0,0.125,0.92722225
393.0,0.0625,0.92722225
393.0,0.03125,0.92722225
393.0,0.015625,0.92722225
393.0,0.0078125,0.92722225
393.0,0.00390625,0.92722225
393.0,0.001953125,0.9288889
393.0,0.0009765625,0.9338889
393.0,0.00048828125,0.935
393.0,0.00024414062,0.93722224
393.0,0.00012207031,0.93777776
393.0,6.1035156e-5,0.9361111
393.0,32.0,0.022222223
393.0,16.0,0.022222223
393.0,8.0,0.022222223
393.0,4.0,0.022222223
393.0,2.0,0.022222223
393.0,1.0,0.022222223
393.0,0.5,0.92722225
393.0,0.25,0.92722225
393.0,0.125,0.92722225
393.0,0.0625,0.92722225
393.0,0.03125,0.92722225
393.0,0.015625,0.92722225
393.0,0.0078125,0.92722225
393.0,0.00390625,0.92722225
393.0,0.001953125,0.92722225
393.0,0.0009765625,0.93333334
393.0,0.00048828125,0.9344444
393.0,0.00024414062,0.93666667
393.0,0.00012207031,0.93777776
393.0,6.1035156e-5,0.93722224
393.0,32.0,0.022222223
393.0,16.0,0.022222223
393.0,8.0,0.022222223
393.0,4.0,0.022222223
393.0,2.0,0.022222223
393.0,1.0,0.022222223
393.0,0.5,0.92722225
393.0,0.25,0.92722225
393.0,0.125,0.92722225
393.0,0.0625,0.92722225
393.0,0.03125,0.92722225
393.0,0.015625,0.92722225
393.0,0.0078125,0.92722225
393.0,0.00390625,0.92722225
393.0,0.001953125,0.92944443
393.0,0.0009765625,0.93333334
393.0,0.00048828125,0.9338889
393.0,0.00024414062,0.93666667
393.0,0.00012207031,0.9361111
393.0,6.1035156e-5,0.935
393.0,32.0,0.022222223
393.0,16.0,0.022222223
393.0,8.0,0.022222223
393.0,4.0,0.022222223
393.0,2.0,0.022222223
393.0,1.0,0.022222223
393.0,0.5,0.92722225
393.0,0.25,0.92722225
393.0,0.125,0.92722225
393.0,0.0625,0.92722225
393.0,0.03125,0.92722225
393.0,0.015625,0.92722225
393.0,0.0078125,0.92722225
393.0,0.00390625,0.92722225
393.0,0.001953125,0.92944443
393.0,0.0009765625,0.9338889
393.0,0.00048828125,0.9344444
393.0,0.00024414062,0.9344444
393.0,0.00012207031,0.93722224
393.0,6.1035156e-5,0.9361111
393.0,32.0,0.022222223
393.0,16.0,0.022222223
393.0,8.0,0.022222223
393.0,4.0,0.022222223
393.0,2.0,0.022222223
393.0,1.0,0.022222223
393.0,0.5,0.92722225
393.0,0.25,0.92722225
393.0,0.125,0.92722225
393.0,0.0625,0.92722225
393.0,0.03125,0.92722225
393.0,0.015625,0.92722225
393.0,0.0078125,0.92722225
393.0,0.00390625,0.92722225
393.0,0.001953125,0.92944443
393.0,0.0009765625,0.93277776
393.0,0.00048828125,0.9338889
393.0,0.00024414062,0.935
393.0,0.00012207031,0.9361111
393.0,6.1035156e-5,0.93777776
393.0,32.0,0.022222223
393.0,16.0,0.022222223
393.0,8.0,0.022222223
393.0,4.0,0.022222223
393.0,2.0,0.022222223
393.0,1.0,0.022222223
393.0,0.5,0.92722225
393.0,0.25,0.92722225
393.0,0.125,0.92722225
393.0,0.0625,0.92722225
393.0,0.03125,0.92722225
393.0,0.015625,0.92722225
393.0,0.0078125,0.92722225
393.0,0.00390625,0.92722225
393.0,0.001953125,0.92944443
393.0,0.0009765625,0.93277776
393.0,0.00048828125,0.9361111
393.0,0.00024414062,0.93722224
393.0,0.00012207031,0.93777776
393.0,6.1035156e-5,0.9361111
393.0,32.0,0.022222223
393.0,16.0,0.022222223
393.0,8.0,0.022222223
393.0,4.0,0.022222223
393.0,2.0,0.022222223
393.0,1.0,0.022222223
393.0,0.5,0.92722225
393.0,0.25,0.92722225
393.0,0.125,0.92722225
393.0,0.0625,0.92722225
393.0,0.03125,0.92722225
393.0,0.015625,0.92722225
393.0,0.0078125,0.92722225
393.0,0.00390625,0.92722225
393.0,0.001953125,0.92944443
393.0,0.0009765625,0.93333334
393.0,0.00048828125,0.9344444
393.0,0.00024414062,0.93666667
393.0,0.00012207031,0.93722224
393.0,6.1035156e-5,0.93777776
393.0,32.0,0.022222223
393.0,16.0,0.022222223
393.0,8.0,0.022222223
393.0,4.0,0.022222223
393.0,2.0,0.022222223
393.0,1.0,0.022222223
393.0,0.5,0.92722225
393.0,0.25,0.92722225
393.0,0.125,0.92722225
393.0,0.0625,0.92722225
393.0,0.03125,0.92722225
393.0,0.015625,0.92722225
393.0,0.0078125,0.92722225
393.0,0.00390625,0.92722225
393.0,0.001953125,0.92944443
393.0,0.0009765625,0.93333334
393.0,0.00048828125,0.9344444
393.0,0.00024414062,0.9361111
393.0,0.00012207031,0.9361111
393.0,6.1035156e-5,0.93777776
393.0,32.0,0.022222223
393.0,16.0,0.022222223
393.0,8.0,0.022222223
393.0,4.0,0.022222223
393.0,2.0,0.022222223
393.0,1.0,0.022222223
393.0,0.5,0.92722225
393.0,0.25,0.92722225
393.0,0.125,0.92722225
393.0,0.0625,0.92722225
393.0,0.03125,0.92722225
393.0,0.015625,0.92722225
393.0,0.0078125,0.92722225
393.0,0.00390625,0.92722225
393.0,0.001953125,0.92944443
393.0,0.0009765625,0.93277776
393.0,0.00048828125,0.9344444
393.0,0.00024414062,0.93722224
393.0,0.00012207031,0.93666667
393.0,6.1035156e-5,0.9344444
393.0,32.0,0.022222223
393.0,16.0,0.022222223
393.0,8.0,0.022222223
393.0,4.0,0.022222223
393.0,2.0,0.022222223
393.0,1.0,0.022222223
393.0,0.5,0.92722225
393.0,0.25,0.92722225
393.0,0.125,0.92722225
393.0,0.0625,0.92722225
393.0,0.03125,0.92722225
393.0,0.015625,0.92722225
393.0,0.0078125,0.92722225
393.0,0.00390625,0.92722225
393.0,0.001953125,0.92944443
393.0,0.0009765625,0.93333334
393.0,0.00048828125,0.935
393.0,0.00024414062,0.93666667
393.0,0.00012207031,0.93833333
393.0,6.1035156e-5,0.93666667
393.0,32.0,0.022222223
393.0,16.0,0.022222223
393.0,8.0,0.022222223
393.0,4.0,0.022222223
393.0,2.0,0.022222223
393.0,1.0,0.022222223
393.0,0.5,0.92722225
393.0,0.25,0.92722225
393.0,0.125,0.92722225
393.0,0.0625,0.92722225
393.0,0.03125,0.92722225
393.0,0.015625,0.92722225
393.0,0.0078125,0.92722225
393.0,0.00390625,0.92722225
393.0,0.001953125,0.92944443
393.0,0.0009765625,0.93333334
393.0,0.00048828125,0.9338889
393.0,0.00024414062,0.9361111
393.0,0.00012207031,0.9361111
393.0,6.1035156e-5,0.93833333
393.0,32.0,0.022222223
393.0,16.0,0.022222223
393.0,8.0,0.022222223
393.0,4.0,0.022222223
393.0,2.0,0.022222223
393.0,1.0,0.022222223
393.0,0.5,0.92722225
393.0,0.25,0.92722225
393.0,0.125,0.92722225
393.0,0.0625,0.92722225
393.0,0.03125,0.92722225
393.0,0.015625,0.92722225
393.0,0.0078125,0.92722225
393.0,0.00390625,0.92722225
393.0,0.001953125,0.92944443
393.0,0.0009765625,0.93277776
393.0,0.00048828125,0.935
393.0,0.00024414062,0.93666667
393.0,0.00012207031,0.93833333
393.0,6.1035156e-5,0.93666667
393.0,32.0,0.022222223
393.0,16.0,0.022222223
393.0,8.0,0.022222223
393.0,4.0,0.022222223
393.0,2.0,0.022222223
393.0,1.0,0.022222223
393.0,0.5,0.92722225
393.0,0.25,0.92722225
393.0,0.125,0.92722225
393.0,0.0625,0.92722225
393.0,0.03125,0.92722225
393.0,0.015625,0.92722225
393.0,0.0078125,0.92722225
393.0,0.00390625,0.92722225
393.0,0.001953125,0.92944443
393.0,0.0009765625,0.93333334
393.0,0.00048828125,0.9338889
393.0,0.00024414062,0.93722224
393.0,0.00012207031,0.9361111
393.0,6.1035156e-5,0.93833333
393.0,32.0,0.022222223
393.0,16.0,0.022222223
393.0,8.0,0.022222223
393.0,4.0,0.022222223
393.0,2.0,0.022222223
393.0,1.0,0.022222223
393.0,0.5,0.92722225
393.0,0.25,0.92722225
393.0,0.125,0.92722225
393.0,0.0625,0.92722225
393.0,0.03125,0.92722225
393.0,0.015625,0.92722225
393.0,0.0078125,0.92722225
393.0,0.00390625,0.92722225
393.0,0.001953125,0.92944443
393.0,0.0009765625,0.93277776
393.0,0.00048828125,0.9338889
393.0,0.00024414062,0.93666667
393.0,0.00012207031,0.93722224
393.0,6.1035156e-5,0.9388889
393.0,32.0,0.022222223
393.0,16.0,0.022222223
393.0,8.0,0.022222223
393.0,4.0,0.022222223
393.0,2.0,0.022222223
393.0,1.0,0.022222223
393.0,0.5,0.92722225
393.0,0.25,0.92722225
393.0,0.125,0.92722225
393.0,0.0625,0.92722225
393.0,0.03125,0.92722225
393.0,0.015625,0.92722225
393.0,0.0078125,0.92722225
393.0,0.00390625,0.92722225
393.0,0.001953125,0.92944443
393.0,0.0009765625,0.93333334
393.0,0.00048828125,0.9338889
393.0,0.00024414062,0.9361111
393.0,0.00012207031,0.93722224
393.0,6.1035156e-5,0.93666667
393.0,32.0,0.022222223
393.0,16.0,0.022222223
393.0,8.0,0.022222223
393.0,4.0,0.022222223
393.0,2.0,0.022222223
393.0,1.0,0.022222223
393.0,0.5,0.92722225
393.0,0.25,0.92722225
393.0,0.125,0.92722225
393.0,0.0625,0.92722225
393.0,0.03125,0.92722225
393.0,0.015625,0.92722225
393.0,0.0078125,0.92722225
393.0,0.00390625,0.92722225
393.0,0.001953125,0.92944443
393.0,0.0009765625,0.9338889
393.0,0.00048828125,0.935
393.0,0.00024414062,0.935
393.0,0.00012207031,0.9361111
393.0,6.1035156e-5,0.9388889
393.0,32.0,0.022222223
393.0,16.0,0.022222223
393.0,8.0,0.022222223
393.0,4.0,0.022222223
393.0,2.0,0.022222223
393.0,1.0,0.022222223
393.0,0.5,0.92722225
393.0,0.25,0.92722225
393.0,0.125,0.92722225
393.0,0.0625,0.92722225
393.0,0.03125,0.92722225
393.0,0.015625,0.92722225
393.0,0.0078125,0.92722225
393.0,0.00390625,0.92722225
393.0,0.001953125,0.92944443
393.0,0.0009765625,0.9338889
393.0,0.00048828125,0.935
393.0,0.00024414062,0.93666667
393.0,0.00012207031,0.9388889
393.0,6.1035156e-5,0.93666667
393.0,32.0,0.022222223
393.0,16.0,0.022222223
393.0,8.0,0.022222223
393.0,4.0,0.022222223
393.0,2.0,0.022222223
393.0,1.0,0.022222223
393.0,0.5,0.92722225
393.0,0.25,0.92722225
393.0,0.125,0.92722225
393.0,0.0625,0.92722225
393.0,0.03125,0.92722225
393.0,0.015625,0.92722225
393.0,0.0078125,0.92722225
393.0,0.00390625,0.92722225
393.0,0.001953125,0.92944443
393.0,0.0009765625,0.93277776
393.0,0.00048828125,0.9355556
393.0,0.00024414062,0.93666667
393.0,0.00012207031,0.93722224
393.0,6.1035156e-5,0.93777776
393.0,32.0,0.022222223
393.0,16.0,0.022222223
393.0,8.0,0.022222223
393.0,4.0,0.022222223
393.0,2.0,0.022222223
393.0,1.0,0.022222223
393.0,0.5,0.92722225
393.0,0.25,0.92722225
393.0,0.125,0.92722225
393.0,0.0625,0.92722225
393.0,0.03125,0.92722225
393.0,0.015625,0.92722225
393.0,0.0078125,0.92722225
393.0,0.00390625,0.92722225
393.0,0.001953125,0.92944443
393.0,0.0009765625,0.93333334
393.0,0.00048828125,0.9338889
393.0,0.00024414062,0.9361111
393.0,0.00012207031,0.93722224
393.0,6.1035156e-5,0.93722224
393.0,32.0,0.022222223
393.0,16.0,0.022222223
393.0,8.0,0.022222223
393.0,4.0,0.022222223
393.0,2.0,0.022222223
393.0,1.0,0.022222223
393.0,0.5,0.92722225
393.0,0.25,0.92722225
393.0,0.125,0.92722225
393.0,0.0625,0.92722225
393.0,0.03125,0.92722225
393.0,0.015625,0.92722225
393.0,0.0078125,0.92722225
393.0,0.00390625,0.92722225
393.0,0.001953125,0.93
393.0,0.0009765625,0.93333334
393.0,0.00048828125,0.9338889
393.0,0.00024414062,0.9361111
393.0,0.00012207031,0.93722224
393.0,6.1035156e-5,0.9338889
393.0,32.0,0.022222223
393.0,16.0,0.022222223
393.0,8.0,0.022222223
393.0,4.0,0.022222223
393.0,2.0,0.022222223
393.0,1.0,0.022222223
393.0,0.5,0.92722225
393.0,0.25,0.92722225
393.0,0.125,0.92722225
393.0,0.0625,0.92722225
393.0,0.03125,0.92722225
393.0,0.015625,0.92722225
393.0,0.0078125,0.92722225
393.0,0.00390625,0.92722225
393.0,0.001953125,0.92944443
393.0,0.0009765625,0.93277776
393.0,0.00048828125,0.9338889
393.0,0.00024414062,0.93722224
393.0,0.00012207031,0.93833333
393.0,6.1035156e-5,0.9361111
393.0,32.0,0.022222223
393.0,16.0,0.022222223
393.0,8.0,0.022222223
393.0,4.0,0.022222223
393.0,2.0,0.022222223
393.0,1.0,0.022222223
393.0,0.5,0.92722225
393.0,0.25,0.92722225
393.0,0.125,0.92722225
393.0,0.0625,0.92722225
393.0,0.03125,0.92722225
393.0,0.015625,0.92722225
393.0,0.0078125,0.92722225
393.0,0.00390625,0.92722225
393.0,0.001953125,0.92944443
393.0,0.0009765625,0.9338889
393.0,0.00048828125,0.9344444
393.0,0.00024414062,0.93722224
393.0,0.00012207031,0.93777776
393.0,6.1035156e-5,0.93833333
393.0,32.0,0.022222223
393.0,16.0,0.022222223
393.0,8.0,0.022222223
393.0,4.0,0.022222223
393.0,2.0,0.022222223
393.0,1.0,0.022222223
393.0,0.5,0.92722225
393.0,0.25,0.92722225
393.0,0.125,0.92722225
393.0,0.0625,0.92722225
393.0,0.03125,0.92722225
393.0,0.015625,0.92722225
393.0,0.0078125,0.92722225
393.0,0.00390625,0.92722225
393.0,0.001953125,0.92944443
393.0,0.0009765625,0.93277776
393.0,0.00048828125,0.9338889
393.0,0.00024414062,0.9361111
393.0,0.00012207031,0.9388889
393.0,6.1035156e-5,0.93666667
393.0,32.0,0.022222223
393.0,16.0,0.022222223
393.0,8.0,0.022222223
393.0,4.0,0.022222223
393.0,2.0,0.022222223
393.0,1.0,0.022222223
393.0,0.5,0.92722225
393.0,0.25,0.92722225
393.0,0.125,0.92722225
393.0,0.0625,0.92722225
393.0,0.03125,0.92722225
393.0,0.015625,0.92722225
393.0,0.0078125,0.92722225
393.0,0.00390625,0.92722225
